2A2498455_2A2614351,-0.14340535,-0.50910527,0.19691765,0.32685405,-0.1344865,0.08650346,-0.09895456,0.050159656,-0.31355217,0.045223784,-0.1879689,0.3580724,0.38744175,-0.20018405,0.27234444,0.092975065,0.024723064,-0.08200918,0.7387682,-0.53397393,0.54296654,0.48194572,0.012416184,-0.01883386,0.19717008,0.09918041,-0.019598946,-0.07073104,-0.30128255,0.3754961,-0.17211969,0.16783339,-0.2551263,-0.27057427,-0.30192095,0.47349626,0.14762339,-0.037567228,0.24868506,-0.46886858,-0.051180366,0.05304432,-0.2008812,-0.21696271,0.21368732,-0.13975814,-0.039279528,-0.1474299,-0.04499211,-0.06617507,-0.062547274,0.099460855,-0.051860828,-0.033798546,-0.19603795,-0.3038789,0.14791784,-0.030808546,0.054592587,0.0046238005,-0.054103233,-0.005118532,-0.39908785,-0.06452033,-0.1539401,-0.31440675,0.1485253,0.07684454,-0.06502557,0.08858697,-0.10096981,0.025209665,-0.16080101,0.046944954,-0.104902565,0.2789294,0.1528514,-0.18957996,0.09376645,0.021518283,0.04396331,-0.07981582,0.39253694,-0.4339006,0.20718491,0.29583806,-0.06903465,-0.04085146,0.07515639,0.041727826,0.16163896,0.08242118,-0.15754569,0.16763908,-0.036868833,0.15960145,-0.14282489,-0.11873984,-0.13670748,0.1418888,-0.030194819,-0.024186827,0.13974291,-0.31699857,-0.057217002,-0.027719077,-0.06896347,-0.119472384,0.11625934,-0.21438038,0.05152812,-0.02790901,-0.12585512,-0.037670568,0.057926796,0.09506671,0.0631209,-0.041313335,-0.08843058,-0.202523,0.11452378,-0.06019932,0.11145681,-0.041139387,-0.12026881,-0.046083964,-0.32769644,-0.029849708,0.3196251780990198,0
2A2984879_2A2870068,-0.06636928,0.08083515,0.068883725,-0.037992053,0.0005625002,0.04094968,0.23695683,-0.17002574,-0.14597267,0.06446746,-0.04941109,-0.032211393,-0.02918835,-0.18756199,-0.00994958,-0.15903679,-0.07964164,0.17062414,0.26401812,-0.1562916,-0.037012726,0.17233162,-0.17281748,-0.12822242,-0.14349481,0.011034906,0.1665489,-0.06169594,0.13240832,-0.04389564,-0.020590939,-0.08567028,-0.18073426,-0.105267346,-0.10598194,0.15254115,-0.02301129,-0.07665648,0.27030876,-0.15427676,-0.11638733,0.13123427,0.16456133,-0.08276364,0.1915162,-0.12428357,-0.06355045,0.066153735,-0.19646135,0.052479938,-0.080410026,0.28184158,0.104554094,-0.12134682,-0.10272685,-0.20655966,0.10436173,-0.02558069,-0.14127243,-0.25526467,-0.06607042,0.20372802,-0.09754714,0.0632723,0.026837142,0.06073883,0.0137908105,-0.102354005,-0.0018717609,0.17850736,0.18516004,-0.07315751,-0.23709679,0.05715981,-0.006552145,-0.108536005,-0.08493808,-0.1149911,0.15776867,-0.15256059,-0.051261097,0.15365405,0.036505282,0.056148976,-0.07930282,0.24281403,-0.08302048,-0.09268816,-0.16723123,-0.15582377,0.16153724,0.08816238,0.11190586,-0.16748945,0.121542096,-0.02187825,0.07862431,0.057060316,-0.045413747,0.056889206,-0.037364148,-0.13349001,0.14558436,-0.0321773,-0.18811488,-0.073235296,0.1833529,-0.1490127,-0.006322734,-0.22802602,0.046104193,0.12140932,-0.25138476,0.003031992,-0.0015511885,0.330076,0.080779955,-0.14737424,0.061320916,-0.27970645,0.031472504,-0.018428035,-0.07647258,-1.4362857e-05,-0.1386289,0.25517178,0.032998398,0.09183348,0.0,0
2A2481140_2A2498515,-0.16388965,-0.5610984,0.25619555,0.3817146,-0.086364165,0.12428197,-0.087456435,-0.02977866,-0.45088536,0.08629956,-0.20509799,0.36902368,0.4573504,-0.35165098,0.3067198,0.09733331,0.037076376,-0.020638626,0.95756125,-0.59254205,0.6222667,0.57807225,-0.002461657,-0.077220745,0.21369396,0.18145135,0.055578627,-0.06376912,-0.35854697,0.5335876,-0.251952,0.21273093,-0.3851942,-0.4164318,-0.41284314,0.6615711,0.21769047,0.027594745,0.39142618,-0.55593777,-0.115220636,0.22286208,-0.28401518,-0.4245209,0.3238389,-0.10818481,-0.11965743,-0.1384967,-0.15283352,-0.011339063,-0.15272447,0.24151339,-0.093453236,-0.0403359,-0.29487598,-0.4221069,0.23172224,-0.045253158,0.029970013,-0.07359174,-0.04985568,0.012943618,-0.44733602,-0.018247172,-0.07015593,-0.16548239,0.12229288,0.05912657,-0.028228894,0.1751482,0.11594175,0.05642364,-0.26791412,-0.004744949,-0.07513228,0.1039636,0.28394052,-0.31538555,0.13700806,0.03738652,0.05271087,-0.05234239,0.4232648,-0.18997549,0.23460633,0.4331513,0.0052601695,-0.073988244,0.062446922,0.06741279,-0.018555768,-0.01691218,-0.1302547,0.106405616,-0.09710373,0.24213034,-0.039645046,-0.04759021,-0.29938078,0.2407122,0.15593831,-0.03781622,0.19297592,-0.24233176,-0.06114798,0.11630729,-0.15392616,-0.28364763,0.017184198,-0.08623198,-0.01602865,0.13330491,-0.1658758,-0.025775684,-0.104706824,0.32965034,-0.108497575,-0.059511118,-0.013709888,-0.29740164,0.1504209,-0.017010167,-0.016853712,0.019119374,-0.06158126,-0.016166583,-0.1573506,0.11038384,0.0501403949700463,0
2A2985139_2A2778586,-0.16485451,-0.16682929,0.08092141,0.019806385,-0.025108784,0.07344372,0.048752725,-0.19234264,-0.172322,0.09988264,-0.06616464,0.10792303,-0.020096987,-0.26506233,-0.011481434,-0.027102143,0.020245675,0.055816926,0.35283363,-0.3405769,0.03194329,0.19245516,-0.13331467,-0.09530241,-0.14587896,0.030489698,0.2602474,-0.0661163,-0.014449596,0.12474105,-0.04255807,0.003939323,-0.17940213,-0.17344666,-0.1616663,0.19112615,-0.03249801,-0.029920068,0.18944082,-0.19243404,-0.13563251,0.10107393,0.06485322,-0.089982435,0.27460417,-0.04839006,-0.097342215,0.0023579746,-0.096215025,0.04570768,-0.09314039,0.19304594,0.07508082,-0.056666635,-0.11217489,-0.23325962,0.14826757,0.0096336305,-0.0033744425,-0.20381635,0.019344103,0.10890303,-0.18573076,0.06372186,-0.07536346,-0.43468884,0.15624781,0.34642288,-0.111560084,0.042476024,0.079113916,0.04009132,-0.33833987,0.07838762,-0.2840954,0.28215012,0.25330496,-0.10678035,0.2067751,0.060283612,-0.069431305,-0.0415141,0.7489989,-0.5349915,0.4727507,0.39055535,-0.018780261,-0.040364403,0.16943413,0.095885836,-0.012362868,-0.1417084,-0.2654822,0.27207318,-0.18759671,-0.030386873,-0.42866302,-0.4978053,-0.23269495,0.60223025,0.054636717,-0.053845026,0.35237032,-0.5207363,-0.05790922,0.10365626,-0.0379972,-0.20896146,0.26895303,-0.21076575,-0.046163622,-0.12382624,-0.061553247,0.031901352,-0.11211661,0.163714,-0.007688947,0.007833195,-0.16224743,-0.21812817,0.18626729,-0.08304392,-0.056862984,-0.040324897,-0.023812968,0.12532689,-0.25665143,-0.08897301,0.0,0
2A2854611_2A2851321,-0.09669468,-0.20214716,0.10340655,0.07718497,-0.010629589,0.13137923,0.09372765,-0.18648589,-0.25108072,0.13212262,-0.117694974,0.1758761,0.018818043,-0.3167386,0.030370139,-0.071210176,-0.029826421,0.090156704,0.4921613,-0.37222403,0.11347547,0.26984802,-0.18253225,-0.094408765,-0.15387069,0.054523684,0.28485778,-0.026808769,-0.031103164,0.13343193,-0.064538114,-0.0051194574,-0.26602837,-0.23334023,-0.21475625,0.29103294,0.00448782,-0.041770943,0.26616096,-0.2942858,-0.13309018,0.12970147,0.042062253,-0.19428563,0.30379432,-0.18057771,-0.058787286,0.010925502,-0.21031699,-0.00039656088,-0.10217904,0.29377067,0.13110569,-0.09569864,-0.095682815,-0.27808493,0.17257915,-0.021010231,-0.08729908,-0.18613262,-0.05789122,0.17959931,-0.18433431,0.05421825,-0.13304728,-0.16077451,0.07872376,0.1333118,0.0037771547,0.10995833,0.14765906,-0.20759219,-0.34531847,0.097359054,-0.15216778,0.15117425,0.029939376,-0.31590652,0.1108696,-0.15350458,-0.10364417,0.1706807,0.6608708,-0.42477927,0.15385291,0.25765255,-0.23172045,-0.13554177,-0.16719317,0.09204406,0.29737863,-0.09509427,0.012181129,0.24432756,-0.10326074,-0.063129574,-0.2621147,-0.45360464,-0.26537195,0.52110136,0.019750796,-0.008852363,0.36974722,-0.2932976,-0.16424343,0.22621761,0.035394646,-0.2857519,0.33602208,-0.1927352,-0.100824304,-0.008625135,-0.29706034,0.0872277,-0.26146245,0.3500257,0.06630691,-0.11862027,-0.14107464,-0.3667209,0.19030693,0.022276185,-0.12917374,-0.30358404,0.030865822,0.27334216,-0.22359434,-0.0013492666,0.0,0
2A2740990_2A2775315,-0.119749874,-0.27120584,0.10892805,0.23686567,-0.008118555,0.10910104,0.09566287,-0.15747347,-0.357596,0.09207335,-0.18856019,0.22759473,0.089099936,-0.29301643,0.1263442,-0.05476732,-0.079881184,0.14774753,0.7089993,-0.48577324,0.2614253,0.26720726,-0.21004516,-0.09529946,-0.08666228,0.12537299,0.24366799,-0.05915246,-0.049575977,0.297647,-0.12511963,-0.038956083,-0.35847598,-0.42050055,-0.2498286,0.5147432,0.078305155,-0.033823766,0.36840916,-0.3811416,-0.14421134,0.16543356,0.007964,-0.24706024,0.3361032,-0.21003878,-0.117868625,-0.07469869,-0.23307681,0.035734303,-0.18700027,0.31736267,0.08272762,-0.11617546,-0.14693335,-0.31857863,0.18640675,0.0007577315,-0.15259962,-0.24308398,-0.06864536,0.24829012,-0.28236258,-0.017231815,-0.11382598,0.04190904,0.049559318,-0.036745705,0.028530233,0.11429681,0.23863752,-0.23114373,-0.17286342,0.11874422,-0.011254393,0.03599307,-0.08983514,-0.28084955,-0.075163096,-0.08334178,-0.09285951,0.16551806,0.32047883,-0.18924066,-0.14246514,0.09816143,-0.23410499,-0.15306038,-0.25530702,-0.021417685,0.27371672,-0.074031964,0.18303578,-0.000991194,-0.06512612,-0.02305483,-0.18212369,-0.20706382,-0.15024872,0.12829262,-0.0076626614,-0.06700745,0.27392572,-0.14858387,-0.11129075,0.22164962,0.1974566,-0.07339956,0.24586071,-0.06258786,-0.09915508,0.09974786,-0.21052322,0.028820017,-0.1434251,0.30121064,0.07624309,-0.040679432,-0.073418796,-0.18993714,0.07743804,0.071763925,-0.12497065,-0.28416643,-0.03862005,0.19560157,-0.106751494,0.06189342,0.0,0
2A2595548_2A2513318,-0.10791932,-0.52551025,0.21256673,0.43785286,-0.11835454,0.04664395,-0.10813454,0.07608883,-0.25697964,0.030951897,-0.25657097,0.42773733,0.36367226,-0.12821122,0.19372861,0.20881899,0.010682687,-0.0948219,0.725835,-0.59724665,0.58146256,0.3181054,0.0012265146,0.032636587,0.23136522,0.1748105,-0.06646424,-0.045713045,-0.27715677,0.36382952,-0.1805177,0.15110303,-0.34758598,-0.33956724,-0.23466627,0.44008446,0.14232562,-0.029453717,0.24045789,-0.5359031,0.014314227,-0.0072640926,-0.18387198,-0.05631128,0.20195422,-0.13601652,-0.012240975,-0.19683209,0.027682126,-0.11327033,0.0062734857,-0.0027654693,-0.017845139,0.057080477,-0.109877646,-0.12767771,0.13676031,-0.030513838,0.015921295,0.018193632,-0.076782875,-0.05845584,-0.3988418,-0.09958738,-0.10948596,-0.24928252,0.11342416,0.1688343,0.011967955,0.15700807,0.17664827,-0.20625508,-0.39839226,0.094417535,-0.13043037,0.19460775,0.12580809,-0.40429217,0.117262475,-0.0772342,-0.07722367,0.13582127,0.72199357,-0.43436414,0.18193021,0.34369782,-0.22845049,-0.13088965,-0.12140386,0.105006546,0.23464487,-0.084864184,-0.050261408,0.25374156,-0.14097893,0.0076597873,-0.33502164,-0.4352428,-0.33189106,0.51631916,0.07624779,-0.0046360847,0.4341326,-0.36530063,-0.1579839,0.27560526,0.0013830066,-0.338944,0.35482046,-0.13809814,-0.14585035,-0.0012756512,-0.25961605,0.07345644,-0.2384927,0.40237373,0.04157561,-0.06763091,-0.17923266,-0.37983125,0.21758296,0.0028721392,-0.07956334,-0.22589059,-0.014336005,0.22357827,-0.22067353,0.045800567,0.0,0
2A2565141_2A2861692,-0.13386565,-0.46518824,0.13816963,0.33602032,-0.045874618,0.055320557,-0.07498498,0.00021760166,-0.28419316,0.057382263,-0.21322182,0.41043243,0.18104084,-0.24310142,0.079758644,0.18976021,0.028086826,0.080885604,0.756741,-0.58517796,0.4293576,0.2567241,-0.095576465,0.032868925,0.12561828,0.1888196,0.058560982,-0.04760568,-0.13239653,0.39131254,-0.21313098,0.12585518,-0.31460762,-0.25780153,-0.24942526,0.35826832,0.17423025,-0.021432444,0.26041806,-0.5125645,-0.10818806,0.030610196,-0.117563725,-0.07722044,0.2891959,-0.14172545,-0.115951285,-0.14570364,0.025178624,-0.05385471,-0.042489976,0.10957603,-0.017365329,-0.02812028,-0.1593835,-0.15896353,0.116901025,0.047735885,-0.061369687,-0.10434818,-0.11141794,0.04944403,-0.42133018,-0.037119992,-0.09972321,0.040219218,0.063835785,-0.03173855,0.011943942,0.06902841,0.23875533,-0.20405452,-0.16178958,0.09612186,-0.015776604,0.008334577,-0.0546989,-0.2103369,-0.030770794,-0.13199744,-0.08258498,0.16726278,0.29148328,-0.16972862,-0.08904144,0.1302631,-0.21163788,-0.1446024,-0.18753834,-0.00737077,0.20699319,-0.061368845,0.13827583,-0.041708533,-0.03229881,-0.07278423,-0.19303069,-0.16386037,-0.12457802,0.1549815,-0.01852541,-0.09984808,0.27122998,-0.17336756,-0.09709844,0.16613576,0.20065145,-0.060876414,0.22955835,-0.10839006,-0.06783623,0.091002055,-0.18978032,0.03427381,-0.094607964,0.28525597,0.12326775,-0.08584553,-0.06201789,-0.17533831,0.0704477,0.02579683,-0.15126774,-0.24368776,-0.05311513,0.21448174,-0.09034215,0.06015586,0.0,0
2A2460769_2A2418080,-0.15680662,-0.32716134,0.15362944,0.10308123,-0.056137666,0.10273753,0.034507826,-0.11676942,-0.30685884,0.11101967,-0.09036808,0.1529448,0.15419094,-0.33029014,0.165674,-0.05721391,0.03311669,0.045593172,0.606967,-0.44329816,0.19533879,0.40065235,-0.15267196,-0.08159627,-0.029970124,0.056218103,0.19427511,-0.020805445,-0.18068078,0.25417882,-0.05368238,-0.011094872,-0.3153249,-0.26720893,-0.27783948,0.41499713,0.010700855,-0.03787263,0.32870692,-0.31581762,-0.18112811,0.20247422,-0.017355978,-0.34553114,0.28326288,-0.1244376,-0.08868648,0.0017558336,-0.16719699,0.057154857,-0.14161995,0.3053636,0.06834163,-0.15098655,-0.1684452,-0.34823582,0.21134956,-0.042973056,0.025625683,-0.14784971,-0.05151304,0.15994373,-0.23716259,-0.00052303635,-0.119213484,-0.48895237,0.141108,0.42502922,-0.03915741,0.081303656,0.06714003,-0.04017532,-0.39869595,0.031266008,-0.24491306,0.39285353,0.25154272,-0.2481721,0.14479424,0.14807758,-0.024562772,0.060674686,0.89436334,-0.6137501,0.46118855,0.29442966,-0.1950039,-0.0129880775,0.08668029,0.20855269,0.055467576,-0.063415885,-0.18542641,0.38111672,-0.20057935,0.032715343,-0.4530629,-0.45983174,-0.29934832,0.5632527,0.15311563,-0.05240798,0.41493273,-0.58236986,-0.09972788,0.113501064,-0.07237136,-0.15628383,0.30514103,-0.21804996,-0.11542158,-0.15150139,-0.06322632,-0.0091119725,-0.12280365,0.19833042,0.033783086,-0.008158408,-0.16018617,-0.20037344,0.15915552,0.011840478,-0.08446971,-0.10938243,-0.12729736,0.14651881,-0.3652173,-0.09412657,0.5336340479920567,0
2A2672324_2A2596622,-0.1343893,-0.2937779,0.08286011,0.009287596,-0.06420449,0.12854257,0.010521963,-0.060355164,-0.20551142,0.010389245,-0.05955267,0.1742663,0.08095208,-0.20696823,0.14077407,-0.089692265,0.071918026,-0.0059171356,0.37350392,-0.31929487,0.14511979,0.3215046,-0.1260465,-0.04511787,-0.026738167,0.022307515,0.16638836,0.010808922,-0.15198037,0.05407855,0.031484194,0.032863922,-0.118514314,-0.0130191,-0.20382604,0.21793133,-0.029178739,-0.08443831,0.18899533,-0.2690748,-0.15532154,-0.05600097,-0.0041490197,-0.22984819,0.09692132,-0.22844043,0.007597747,0.021238148,-0.15128838,0.01464474,-0.02270367,0.22305356,0.13552277,-0.1617043,-0.05703698,-0.30291805,0.16014612,-0.07744746,0.019900814,-0.036176868,-0.10541448,0.09656409,-0.16850978,0.05413535,-0.107994206,-0.46982992,0.23844065,0.35080466,-0.13197467,0.039927043,-0.052533954,0.074769445,-0.29062235,0.069976814,-0.23154521,0.28782406,0.41043657,-0.15011325,0.26406142,0.11133985,-0.0143441465,-0.12862436,0.7128146,-0.5001582,0.5583764,0.44713214,0.06886409,-0.037865117,0.24091356,0.07702707,-0.07850608,-0.11335932,-0.3498423,0.3260606,-0.18161789,0.08178371,-0.32175273,-0.3703696,-0.27300063,0.5341226,0.11359633,-0.05304228,0.26358238,-0.45873046,-0.018951654,0.07735349,-0.15507407,-0.18374854,0.21115333,-0.07451339,-0.03384822,-0.11277519,-0.00063103996,-0.057420503,-0.06002026,0.057807725,-0.0500374,0.011062704,-0.15152465,-0.20584512,0.17217009,-0.060809545,0.04832781,0.037812494,-0.006009273,-0.005317766,-0.32665777,-0.08262886,0.0,0
2A2663062_2A2420188,-0.18985337,-0.33452088,0.19855765,0.12749475,-0.094942294,0.062582,-0.052337624,-0.12123725,-0.28527147,0.121493794,-0.12154609,0.16532335,0.18803117,-0.3044824,0.19693685,-0.05691949,0.033769622,0.011592392,0.61867833,-0.46695736,0.30995208,0.43628868,-0.07833197,-0.093347326,-0.015304506,0.044275217,0.18078214,-0.050951637,-0.2314225,0.32040936,-0.054393373,0.06269661,-0.26543856,-0.26539364,-0.26882303,0.4399056,0.04884126,-0.0035167169,0.2614652,-0.3338314,-0.15807092,0.15650441,-0.07013078,-0.33776608,0.33350247,-0.10679774,-0.09360732,-0.056555554,-0.16458686,0.023614872,-0.13981088,0.25801367,0.010040794,-0.10846406,-0.22802922,-0.4134981,0.2053593,-0.071100146,0.06255314,-0.1639984,0.0430034,0.099176414,-0.27464196,0.028676018,-0.16672379,-0.02035597,0.022414211,-0.032544374,0.085226424,0.13743453,0.2634683,-0.29683623,-0.2460506,0.101035245,0.026261955,0.013255864,-0.11605428,-0.3764696,-0.061347418,-0.11354452,-0.06666651,0.25490093,0.38144106,-0.21230346,-0.17878343,0.06640802,-0.32066163,-0.13461089,-0.35019046,0.05373711,0.32330582,-0.07087037,0.1827287,0.066556945,-0.022571072,-0.07724948,-0.23493427,-0.2723103,-0.23055086,0.22187057,-0.007205766,-0.051506028,0.33076805,-0.13422307,-0.16714896,0.26337197,0.18281731,-0.1418601,0.29147446,-0.040807858,-0.16851452,0.10374345,-0.24251987,0.064149894,-0.21251348,0.3740396,0.111014284,-0.10732323,-0.048496258,-0.23946188,0.13171047,0.07601775,-0.09853113,-0.30385467,0.014981143,0.2799432,-0.07219043,0.07815259,0.0,0
2A2652625_2A2483926,-0.11631948,-0.25756732,0.07596913,0.15195894,0.015990641,0.24299961,0.15752907,-0.19521105,-0.4199347,0.041225657,-0.13075635,0.17167106,0.084646866,-0.45309752,0.046192914,0.029959355,0.014455959,0.10315075,0.68714803,-0.40523052,0.17237937,0.362407,-0.13406491,-0.13893206,-0.11759481,0.1633144,0.23760004,-0.0504986,-0.082592234,0.27723515,-0.18951675,0.15283976,-0.274943,-0.259099,-0.3650492,0.4580696,0.1294946,0.014794268,0.3850605,-0.36981976,-0.19884935,0.24142234,-0.10693674,-0.42168084,0.28055462,-0.11719415,-0.17722213,0.12264531,-0.24829963,0.076100655,-0.27985778,0.44408095,-0.010543,-0.08757207,-0.14006943,-0.41500658,0.28175235,0.01596693,-0.15609367,-0.18514477,-0.08632937,0.12708013,-0.1869591,0.17716321,-0.14970781,0.025561482,0.008557789,0.020736955,0.10258941,0.124592915,0.30431044,-0.27946126,-0.2782629,0.07534651,0.008702651,0.0062138587,-0.1322608,-0.3606831,-0.074339256,-0.11197131,-0.09630172,0.2577459,0.4030053,-0.19040085,-0.17094032,0.026581466,-0.3126061,-0.15006602,-0.348724,0.08975553,0.29911923,-0.0556957,0.22263865,0.07003776,-0.026823193,-0.07684455,-0.25353995,-0.32189706,-0.19797963,0.25339,0.02515475,-0.061844476,0.38210103,-0.1826101,-0.15531012,0.27631462,0.19338305,-0.1511567,0.27864257,-0.05466553,-0.16217588,0.07361895,-0.28596467,0.06506221,-0.25991684,0.4013064,0.09184213,-0.09293216,-0.046674144,-0.23115286,0.121035464,0.06459183,-0.14168186,-0.3266215,0.012438498,0.3080463,-0.06488486,0.07302147,0.38092195257331996,0
2A2715193_2A2442060,-0.19863738,-0.26671222,0.03345324,0.16389942,0.000550203,0.07793539,0.016966462,-0.10419298,-0.23432848,0.026961247,-0.12162934,0.26147774,0.0003620386,-0.22056401,-0.0058864057,0.046238735,0.010512941,0.1266735,0.49597186,-0.4295875,0.13933527,0.16264662,-0.13631946,-0.009183131,-0.042283,0.11245838,0.18307275,-0.06733029,-0.021743774,0.17713985,-0.12372944,0.067836255,-0.13901198,-0.15967962,-0.20862415,0.2728222,0.066787526,-0.08482592,0.19981803,-0.3236402,-0.12414865,-0.03368459,0.028576076,-0.04960507,0.23616733,-0.18147925,-0.14004676,-0.045146823,0.012679037,0.022758108,-0.119521454,0.17716774,0.10613008,-0.083372876,-0.101039626,-0.1747415,0.10280554,0.061841413,-0.12108158,-0.1427189,-0.09759528,0.15349244,-0.26625794,0.01854162,-0.14186597,-0.5180479,0.17055508,0.40218008,-0.06350291,0.093557775,-0.005935818,-0.018525198,-0.39046076,0.04991086,-0.22057292,0.39574358,0.3289656,-0.255637,0.18568829,0.13480672,0.006958306,0.020743735,0.87195104,-0.6038845,0.5112478,0.3971845,-0.10118073,-0.022878716,0.14774264,0.17640188,0.036402084,-0.07013065,-0.26009214,0.41020662,-0.22245988,0.09201719,-0.3975341,-0.39309436,-0.33267406,0.56713593,0.16103049,-0.055920444,0.3626575,-0.55290556,-0.102855764,0.114827976,-0.13720466,-0.21462144,0.30801302,-0.16730525,-0.122548096,-0.13131982,-0.02928983,-0.012060093,-0.11385362,0.17432162,0.0017294288,-0.03243622,-0.20528993,-0.24542083,0.17480043,0.0058927983,-0.038485125,-0.059568994,-0.10698813,0.09452562,-0.390082,-0.06601687,0.0,0
2A2721290_2A2817006,-0.14183559,0.028657138,0.032578427,-0.03687207,0.049576763,0.09472518,0.21025991,-0.22537215,-0.17823736,0.1154785,-0.030586869,0.012502864,-0.06679841,-0.31817818,-0.08358054,-0.09229366,-0.09011899,0.17881347,0.30104086,-0.20200484,-0.14336722,0.09253315,-0.24960554,-0.14331262,-0.23735063,0.0021158084,0.282595,-0.08126726,0.18018004,0.038634952,-0.070551984,-0.008908665,-0.174172,-0.20343383,-0.14655374,0.14036717,0.013605852,-0.065481335,0.23935807,-0.109343216,-0.124216095,0.20220295,0.181335,-0.036894858,0.254829,-0.05637634,-0.12923005,0.11765262,-0.17472744,0.04089506,-0.13672277,0.29952896,0.06673233,-0.0843348,-0.061954483,-0.17476298,0.07343298,0.10154684,-0.13292079,-0.29727554,-0.02496865,0.21400283,-0.11204539,0.046200003,-0.12463087,-0.15585883,0.06514284,0.10885777,0.010677613,0.14988045,0.1362937,-0.23313488,-0.31968445,0.080395706,-0.11120387,0.14201438,-0.027981393,-0.30707884,0.043912575,-0.08715526,-0.042957574,0.15857443,0.51119435,-0.37891743,0.05280277,0.1900388,-0.2414511,-0.104434624,-0.24745044,0.11897185,0.3156424,-0.024020962,0.01591599,0.18135434,-0.049911268,-0.051607184,-0.2782122,-0.3073415,-0.2024642,0.39162365,0.02097505,-0.03491553,0.32373828,-0.24639267,-0.16764103,0.18775095,0.0401278,-0.25386488,0.28477055,-0.15890342,-0.10599124,-0.0010861903,-0.26595548,0.05330749,-0.20397982,0.33245793,0.14077061,-0.111152865,-0.089123905,-0.32543105,0.18799902,0.0024588779,-0.13617866,-0.24633104,-0.049872763,0.22340839,-0.15033674,0.04832602,0.0,0
2A2622258_2A2636927,-0.10005777,-0.15923248,0.08482283,0.11793996,0.02349487,0.13871855,0.17618544,-0.2048779,-0.32852775,0.09960174,-0.11464497,0.118158415,0.013104122,-0.30974013,0.076279014,-0.09956738,-0.07839437,0.17685121,0.54810214,-0.3713507,0.07130848,0.21805204,-0.25053424,-0.12786055,-0.2101689,0.08727512,0.28534865,-0.041045498,0.025941715,0.19749644,-0.056481674,-0.06713209,-0.31790364,-0.34186584,-0.23281965,0.42184344,0.04269922,-0.04696452,0.36906707,-0.26934463,-0.15694876,0.22924899,0.06413579,-0.2774187,0.28875855,-0.15330425,-0.1032797,0.008463435,-0.28482673,0.051497523,-0.21815589,0.36453182,0.10511773,-0.13933325,-0.106937535,-0.3265267,0.19322641,0.0117630735,-0.15127546,-0.2569618,-0.062279575,0.258684,-0.16572559,0.026375376,-0.14186624,0.035272673,0.020708658,-0.005194351,0.08315091,0.12577122,0.27798623,-0.27585799,-0.24619745,0.08069717,-0.008635506,0.007896528,-0.14591722,-0.32369086,-0.0800987,-0.1169513,-0.10831341,0.22982323,0.37640846,-0.21398358,-0.16610022,0.04754185,-0.30234116,-0.15768644,-0.36510167,0.041249223,0.32975736,-0.058344916,0.22457916,0.06940744,-0.046098687,-0.07236917,-0.22506696,-0.30622718,-0.16556227,0.24415064,0.016737726,-0.036830187,0.34616095,-0.15128925,-0.13535868,0.26169875,0.17552145,-0.15129432,0.2552426,-0.0715866,-0.12446593,0.068627335,-0.30180907,0.064190246,-0.25051773,0.38241184,0.09908065,-0.07196209,-0.070342034,-0.2534833,0.116645336,0.06486105,-0.14605585,-0.33856776,-0.008795068,0.2804993,-0.07509282,0.06588991,0.0,0
2A2422815_2A2985984,0.046602912,-0.21583207,0.05969473,0.0062963367,-0.020482372,0.23521382,0.20698805,0.058174968,-0.270542,0.0025409386,-0.09954263,0.07220958,0.19235104,-0.16994289,0.20929752,-0.117774285,-0.038824677,0.03894487,0.3401742,-0.120647594,0.14041755,0.45830172,-0.10595999,-0.079174384,-0.0074358582,-0.06488377,0.031152114,0.0039554797,-0.13195562,-0.039568096,0.0153642595,-0.009383163,-0.123868614,-0.07001796,-0.216718,0.26949263,0.0028797928,-0.14349748,0.27316064,-0.26436904,-0.1102552,0.029615812,0.014606804,-0.30294663,-0.022470959,-0.2640492,0.069149986,0.13612595,-0.27149522,0.014468823,-0.048958354,0.36216533,0.09610234,-0.15939945,-0.009066589,-0.2975693,0.10512449,-0.06479771,-0.08361624,0.08666931,-0.19874266,0.191564,-0.076544106,0.027309801,-0.13712104,-0.04883811,0.06447422,-0.03907329,0.01095482,0.035155162,0.106842116,-0.16502851,-0.15672934,0.10965452,-0.042305335,-0.030229107,-0.05376576,-0.2453274,-0.016998619,-0.06544307,0.005372323,0.09415404,0.30632386,-0.21608235,-0.042521954,0.103251465,-0.09715013,-0.10632673,-0.17912906,-0.018695384,0.2206738,-0.08870485,0.074762926,0.05173494,-0.04649783,-0.11449553,-0.16880777,-0.20385872,-0.089485295,0.15063255,-0.08465479,-0.019327424,0.19125319,-0.11687705,-0.13227284,0.17324898,0.10173373,-0.079981625,0.25177434,-0.024562947,-0.0351802,0.038461283,-0.12231617,0.06516832,-0.15223219,0.23043364,0.018589199,-0.028843008,-0.058399554,-0.2001881,0.09911549,0.015790768,-0.004968308,-0.1989695,0.071614735,0.1610318,-0.08544028,0.04719884,0.0,0
