2A2672447_2A2479817,-0.10774052,-0.32762682,0.101276286,0.011785448,-0.10853766,0.13190515,-0.020108417,0.058215603,-0.18655287,0.010913832,-0.10197975,0.17379448,0.16705133,-0.1578488,0.21454675,-0.071007594,0.013514452,-0.08019758,0.34748363,-0.29002732,0.25242,0.4509726,-0.035200343,-0.03591785,0.0915101,-0.0312282,0.06808996,0.035910323,-0.19560213,0.08188251,0.0072867014,0.09517342,-0.08667101,-0.005780518,-0.17753002,0.22374213,-0.007147774,-0.10928059,0.15050095,-0.24685338,-0.12395674,-0.06880598,-0.076218605,-0.26121688,0.03488981,-0.24535088,0.09354895,0.024474591,-0.16929644,0.0019906396,0.018477626,0.25393683,0.07564443,-0.18654343,-0.05604028,-0.33042085,0.13787906,-0.095422514,0.031332895,0.027291395,-0.14286174,0.076537035,-0.21915962,0.014858633,-0.19350965,-0.3711488,0.18340835,0.22884442,-0.046121735,0.12143951,0.05614396,-0.18686633,-0.43806392,0.08730287,-0.1496045,0.23252903,0.22216874,-0.39161003,0.2373619,-0.07828912,-0.017478526,0.094888344,0.8573883,-0.5361757,0.35233033,0.46344692,-0.1560823,-0.12936504,-0.044528954,0.13177565,0.19550608,-0.124745205,-0.18981344,0.41947418,-0.19050254,0.024411011,-0.35771513,-0.46738237,-0.37314364,0.63603985,0.10220297,0.04961783,0.43773487,-0.4447956,-0.18553512,0.27879596,-0.09193495,-0.40974337,0.3737738,-0.13193437,-0.13842666,-0.074820206,-0.2523268,0.071229994,-0.23088229,0.36276695,0.0015573073,-0.057714663,-0.2983392,-0.51321507,0.23097487,-0.04976598,0.016716883,-0.22892532,0.059358813,0.17331606,-0.29979634,0.015543008,0.8858300518251307,0
2A2672447_2A2693693,-0.10774052,-0.32762682,0.101276286,0.011785448,-0.10853766,0.13190515,-0.020108417,0.058215603,-0.18655287,0.010913832,-0.10197975,0.17379448,0.16705133,-0.1578488,0.21454675,-0.071007594,0.013514452,-0.08019758,0.34748363,-0.29002732,0.25242,0.4509726,-0.035200343,-0.03591785,0.0915101,-0.0312282,0.06808996,0.035910323,-0.19560213,0.08188251,0.0072867014,0.09517342,-0.08667101,-0.005780518,-0.17753002,0.22374213,-0.007147774,-0.10928059,0.15050095,-0.24685338,-0.12395674,-0.06880598,-0.076218605,-0.26121688,0.03488981,-0.24535088,0.09354895,0.024474591,-0.16929644,0.0019906396,0.018477626,0.25393683,0.07564443,-0.18654343,-0.05604028,-0.33042085,0.13787906,-0.095422514,0.031332895,0.027291395,-0.14286174,0.076537035,-0.21915962,0.014858633,0.018276565,-0.17542675,0.13321051,0.1977832,-0.075737506,0.03509272,0.20019141,0.05773957,-0.18733437,0.04651954,-0.16458279,0.049009725,0.22072606,0.015267447,0.08437778,0.026914284,-0.0705831,-0.20064472,0.39675903,-0.20249361,0.23718163,0.26454067,0.14652884,-0.052595314,0.15043093,-0.046554282,-0.16386548,-0.17079303,-0.2503756,-0.061014384,-0.115216024,-0.09793787,-0.31548047,-0.417946,-0.12692498,0.39587778,-0.05949859,-0.09726782,0.23548703,-0.3197462,0.066304974,0.15552579,0.015553206,-0.013501465,0.065098055,-0.025741048,0.04233375,0.09090081,0.020345071,-0.0068553947,-0.015539214,0.021823332,0.0034988225,0.17826793,-0.018526405,0.0047623813,0.060861915,-0.09168361,0.068483874,0.15706907,0.019609129,-0.04701292,0.011367366,-0.039391693,0.0,0
2A2603855_2A2472527,-0.20263189,-0.34581587,0.19988841,0.18060434,-0.09305074,0.026065167,-0.12363648,-0.041129194,-0.27005562,0.07926061,-0.124988005,0.21642622,0.26186007,-0.240322,0.24409716,-0.036738485,0.04767074,0.03156912,0.62277174,-0.48436278,0.3623907,0.41595286,0.014399298,-0.030232448,0.10623944,0.06790587,0.078822896,-0.10877565,-0.19557315,0.34973955,-0.18170157,0.035978206,-0.20779201,-0.23316759,-0.25939137,0.4123115,0.078697965,0.031610027,0.23194677,-0.31743085,-0.1305123,0.120638795,-0.10209724,-0.23314863,0.27693138,-0.042650975,-0.07325742,-0.108642265,-0.0415673,0.032733105,-0.10979534,0.13225578,-0.0394985,-0.0886723,-0.23182698,-0.3596217,0.14830485,-0.017413542,0.066435464,-0.13572893,0.07308926,0.0516414,-0.37934935,-0.040893685,-0.18637894,-0.25371212,0.082136765,0.121935636,-0.008053824,0.12617038,0.01616633,-0.09559027,-0.19264093,-0.0028322926,-0.029332757,0.16131763,0.16912353,-0.3364512,-0.017967373,0.09955762,0.10211462,-0.0051212218,0.4320096,-0.35809624,0.13024801,0.19472732,-0.10543316,-0.047533564,-0.050225973,0.08043499,0.12941244,-0.041751273,-0.14502738,0.13841349,-0.12229242,0.16222537,-0.057666987,0.040348366,-0.29866773,0.17186582,0.119081885,-0.09866032,0.14308682,-0.22881125,-0.09556066,0.015816078,-0.0035534203,-0.063086495,0.17907053,-0.020163648,-0.20373046,0.09876184,0.09799517,-0.029959919,-0.12143408,0.11669026,0.026794098,-0.062469896,-0.045146935,-0.11103197,0.16332877,0.09666256,-0.036454156,-0.058198065,-0.0722331,-0.0147568155,-0.17055708,0.11431131,0.9397216397554454,0
2A2985616_2A2399414,-0.057108734,0.047856152,-0.002575174,-0.04261719,0.02353825,0.10523645,0.20701265,-0.14938758,-0.16184875,0.03834978,-0.0031256229,0.018060774,-0.051102456,-0.24242526,-0.016754806,-0.20656717,-0.109362215,0.20816797,0.3553229,-0.1522953,-0.04730515,0.1072536,-0.24044213,-0.0896187,-0.22258446,0.0059195906,0.19438156,-0.09486116,0.19145799,0.013959655,-0.13058974,-0.10035974,-0.17491946,-0.17467861,-0.15086606,0.12880024,-0.031069953,-0.04101479,0.2714321,-0.15264821,-0.13135608,0.18797624,0.13987915,-0.06727561,0.20592225,-0.11328724,-0.09194882,0.117073834,-0.27691495,0.028008994,-0.11125974,0.30663824,0.1169557,-0.062070973,-0.04985336,-0.19633867,0.048527,0.068069905,-0.18805462,-0.2598179,-0.052358303,0.19121744,-0.15157472,0.057145283,-0.14680275,-0.25314456,0.070905134,0.037662536,0.047877125,0.21334198,0.09902406,-0.17701009,-0.28420871,0.054723524,-0.027271092,0.16907053,0.05462733,-0.3598194,0.08229515,-0.040703546,0.038498897,0.12516817,0.4604339,-0.2623031,-0.021941304,0.34324628,-0.2185785,-0.10851608,-0.14309895,0.010499895,0.28146023,0.057927173,-0.06912413,0.07011479,-0.010171149,0.07160796,-0.1581009,-0.1316701,-0.24281868,0.1977675,0.0739245,-0.09660937,0.32597023,-0.30021912,-0.15643008,0.11006089,0.074331224,-0.21002913,0.17628548,-0.1697131,-0.07793932,0.043622434,-0.21527302,-0.026716325,-0.06463964,0.3394617,0.1703658,-0.07469407,-0.08085725,-0.3139547,0.0996737,0.029474057,-0.0028722957,-0.107818656,-0.20189996,0.16937439,-0.15248293,0.05863499,0.9423591801349949,0
2A2440604_2A2472127,0.16211356,0.050362766,0.027174348,0.21870816,-0.06721449,0.086622246,0.5867294,0.0054573566,-0.1788447,-0.057906106,-0.12218648,-0.113373935,0.13607831,0.14510426,-0.23136462,0.12188952,-0.1307082,-0.24490449,0.2970755,0.1578202,0.014936775,0.117184766,0.07525366,-0.0374074,0.023537457,-0.10486451,-0.23864542,-0.27312148,-0.19277348,-0.48686168,-0.00788641,-0.26047474,-0.28462514,-0.5536066,-0.10245067,0.310582,-0.16205777,-0.2079432,0.22218865,-0.34655753,0.15791966,0.22747771,0.22844079,0.27315027,-0.004628144,0.057981268,0.026361246,0.33579636,0.106313184,-0.0799903,0.057591625,-0.12874964,0.06506217,0.36347818,0.096964516,0.35202312,-0.11127512,0.0338602,0.10271335,0.3514402,0.058842737,0.03456,0.45097032,0.031135857,-0.15410939,0.06499277,-0.019204736,-0.023982782,0.11395513,0.1436636,0.33520246,-0.2907885,-0.25182715,0.07852648,0.032676816,-0.0049719512,-0.17310637,-0.35046265,-0.1431843,-0.11342411,-0.122771166,0.25885066,0.36546335,-0.17743663,-0.2466622,-0.010763198,-0.33802205,-0.17888275,-0.40635133,0.053192057,0.34579605,-0.06815613,0.2711408,0.017961543,-0.05378384,-0.07400816,-0.22658154,-0.32907736,-0.18297651,0.20497857,0.006991271,-0.0916525,0.36441052,-0.1405823,-0.15568778,0.27761686,0.24977377,-0.09424622,0.2649643,-0.051135585,-0.17242712,0.112043865,-0.27789724,0.05225948,-0.2671827,0.38842583,0.120355025,-0.033807755,-0.033529885,-0.1802154,0.09672341,0.103962444,-0.12448251,-0.3329963,-0.0040085614,0.30415314,-0.029784083,0.08220295,0.0,0
2A2565213_2A2704936,-0.18015043,-0.44683343,0.16673313,0.2187098,-0.09601766,0.09219586,-0.012903109,-0.06887651,-0.34862775,0.0687983,-0.17326875,0.26757094,0.2420612,-0.2470158,0.2581824,-0.036352728,0.015150148,-0.017022463,0.7440053,-0.5310718,0.40514413,0.48160416,-0.12083012,-0.061464325,0.052113593,0.072622426,0.12896673,-0.05749066,-0.25167656,0.31439617,-0.08168523,0.04251328,-0.29967368,-0.32234538,-0.29403222,0.53158385,0.058229227,-0.048405305,0.33700842,-0.43777356,-0.14595231,0.08987568,-0.08785318,-0.33734158,0.26848114,-0.23023766,-0.056486685,-0.09282613,-0.16075978,0.035540715,-0.12143864,0.26091483,0.03490669,-0.12936758,-0.20504525,-0.40499127,0.20862544,-0.06362052,0.039835423,-0.10417928,-0.036705665,0.15114509,-0.33236963,-0.045523085,-0.081411764,-0.047811642,0.07806621,0.0406475,-0.007468678,0.059693713,0.24504237,-0.15975389,-0.20101069,0.08824392,-0.048700422,-0.0075742304,0.0023765266,-0.1651127,-0.0043519884,-0.09880269,-0.072299585,0.06344555,0.35537753,-0.18305326,-0.011582255,0.21298216,-0.101765715,-0.121411696,-0.09646259,-0.018381868,0.14990231,-0.09211905,0.0021490753,-0.05063678,-0.025594292,-0.12108794,-0.28820106,-0.326345,-0.13544264,0.2610014,-0.067599036,-0.11667371,0.2993453,-0.23861471,-0.07816917,0.18648642,0.19872394,-0.085909754,0.24834707,-0.06903072,-0.079277694,0.045861095,-0.13779908,0.04912614,-0.09513194,0.24703158,0.08757916,-0.016193423,-0.08596793,-0.14656207,0.09144001,-0.04881248,-0.00825702,-0.14225891,-0.0054155625,0.19894291,-0.029205374,0.038443685,0.0,0
2A2672413_2A2480419,-0.09146424,-0.02701348,-0.043862052,-0.10589974,-0.012001768,0.10623102,0.19174714,-0.03472296,-0.10784417,1.5531667e-05,-0.067961484,-0.066262335,-0.010696441,-0.18579565,-0.091486424,-0.029366974,0.041112706,-0.018600859,0.14550903,-0.055845678,-0.036160976,0.17389564,-0.13541493,-0.054587454,-0.12063272,-0.086440876,0.09374976,-0.03464325,-0.005841762,-0.23423216,0.04041688,0.01832376,0.011516839,0.08714235,-0.08610421,-0.023358822,-0.040751822,-0.1783239,0.08320407,-0.12088929,-0.14965965,-0.07793604,0.20898217,0.016671702,0.009658068,-0.15799181,-0.04093925,0.25969645,0.023752287,0.005098246,-0.0067835283,0.22277011,0.048106186,-0.093984395,0.04846413,-0.12098492,0.039865837,0.035620145,-0.004415199,0.015321195,-0.10927253,0.17224795,0.10186951,0.11048647,-0.24714942,-0.18196818,0.08474389,-0.020377696,-0.01664912,0.06022321,0.033376753,-0.17921004,-0.15524137,0.09930202,-0.039099753,0.09050992,0.0068909526,-0.316538,-0.055763125,0.0208164,0.10237302,0.03070173,0.3623401,-0.37280166,-0.022042513,0.19213651,-0.19570571,-0.053555924,-0.11438763,0.0834545,0.22739622,-0.043910705,-0.04920116,0.12745062,-0.030579917,0.045201544,-0.17209299,-0.034854263,-0.18540902,0.14396155,-0.041376054,-0.086486116,0.15896282,-0.15171781,-0.19482997,0.054324567,0.067052424,-0.12755272,0.21182379,-0.042027958,-0.14113805,0.14514767,0.032406155,0.10385341,-0.07292991,0.18615924,0.07622996,-0.1366928,-0.111500725,-0.22080883,0.14504643,0.0722954,0.07145806,-0.14626296,-0.049798425,0.1271146,-0.191895,0.033878297,0.8882773118161421,0
2A2871057_2A2736925,0.007394418,-0.42814088,0.09943622,0.42377627,-0.066061676,0.06504933,0.1034873,0.09998678,-0.22193572,0.0154882,-0.3266787,0.35816908,0.18502855,0.002618,0.008779079,0.2863695,-0.043658458,-0.086598665,0.6063347,-0.46585017,0.44902098,0.13528702,0.019981146,0.04657763,0.14708492,0.119885296,-0.11977495,-0.10276498,-0.19155398,0.14397785,-0.18872598,0.027660076,-0.39735013,-0.36411557,-0.11015108,0.35977638,0.118014455,-0.099448875,0.21126194,-0.53742784,0.05961617,-0.03279258,-0.053175896,0.12662092,0.12466287,-0.16674577,0.010119135,-0.10000536,0.0980359,-0.13126205,0.037814133,-0.030295141,0.035137683,0.18900241,-0.005292684,0.037224963,0.058992594,-0.0019419342,-0.113635376,0.102319196,-0.12887385,-0.014937994,-0.18941161,-0.07694003,-0.1406527,-0.43745267,0.17777798,0.22034964,-0.10705749,0.046502043,-0.10464455,0.013690382,-0.21196994,0.05101402,-0.17484955,0.3080357,0.21949302,-0.17102705,0.1836361,0.054315407,0.053138576,-0.08116927,0.5946628,-0.52238345,0.40731215,0.34370673,-0.021059766,-0.021489538,0.14889267,0.07518134,0.07165921,-0.027580516,-0.24630094,0.24228355,-0.08721429,0.07439972,-0.24397926,-0.21326703,-0.20957506,0.33429572,0.02764912,-0.02862354,0.20290685,-0.4245466,-0.06237515,-0.015856907,-0.097409844,-0.14215884,0.2054446,-0.18881342,0.009449415,-0.102289826,-0.044029973,-0.04360112,0.0024543628,0.09045661,0.013967663,-0.03484773,-0.10713652,-0.23145366,0.16372897,-0.06600183,0.054106712,-0.044939786,-0.040735714,-0.0032103285,-0.34040955,-0.03874836,0.0,0
2A2874734_2A2635032,-0.07114242,-0.14130944,0.091534965,0.02344355,-0.04303278,0.06630232,0.11806833,-0.06990379,-0.25020033,0.06731411,-0.10412392,0.06682278,0.038417883,-0.1879044,0.1658918,-0.15452519,-0.037962858,0.035840463,0.40908635,-0.29671565,0.10701373,0.3135562,-0.12382522,-0.098708585,-0.08017584,-0.0329846,0.16168228,-0.040429994,-0.08008147,0.07906936,-0.01831301,-0.11000802,-0.19643009,-0.25497988,-0.14907846,0.3315256,-0.06746529,-0.09005865,0.23514716,-0.18817838,-0.11045145,0.115621485,0.062482893,-0.25221583,0.20242983,-0.21889669,-0.012426313,0.015836842,-0.20806426,0.08686305,-0.10372917,0.3034513,0.09606026,-0.13092387,-0.064705305,-0.28342563,0.15452306,-0.0805589,-0.057940982,-0.09235367,-0.028081961,0.19272932,-0.15246905,-0.0041128164,-0.07072641,-0.1883355,0.043638997,0.06718848,0.001323957,0.1687489,0.12696967,-0.070391096,-0.32487264,0.01965222,-0.118122175,0.09732373,0.07468242,-0.2594662,0.21179855,-0.117505714,-0.035266973,0.094408676,0.48826212,-0.24700272,0.16481012,0.38846987,-0.15423727,-0.08579025,-0.06323904,0.009205833,0.1417095,-0.0073668845,-0.07324694,0.09165387,-0.023062846,0.00992756,-0.13971303,-0.15253642,-0.24573475,0.35215908,0.032587394,-0.083568566,0.30572718,-0.27143332,-0.18563384,0.03376825,0.029349267,-0.3334785,0.12884605,-0.26148772,-0.05285495,0.0452111,-0.25492123,0.059763536,-0.11665347,0.40231597,0.07076946,-0.20284697,-0.07265961,-0.37297875,0.18724188,-0.04167568,-0.09890267,-0.07001817,-0.11607359,0.25417745,-0.17980684,0.061101712,0.0,0
2A2522086_2A2635032,-0.07954043,-0.23655036,0.14140558,0.07574327,-0.005676903,0.13561517,0.11093944,-0.048074804,-0.32038558,0.063965775,-0.09888308,0.12538175,0.14149451,-0.27571112,0.20704791,-0.08388051,-0.001558844,0.040398873,0.5201626,-0.30052257,0.16020182,0.44754237,-0.12632687,-0.113289565,-0.02088672,-0.014930159,0.14096954,0.013182124,-0.15049346,0.1523637,-0.010035383,0.002771236,-0.20251822,-0.1885705,-0.24715865,0.34408903,0.051276,-0.081930235,0.33030277,-0.30577123,-0.14798789,0.12468508,0.0058727264,-0.35162953,0.16697569,-0.19197135,-0.0620959,0.01516664,-0.2491093,0.04682333,-0.09247938,0.36704665,0.05212122,-0.16785139,-0.11798222,-0.34889477,0.18009228,-0.060698446,-0.038693264,-0.06851894,-0.13648075,0.18660511,-0.21577808,0.03024219,-0.07072641,-0.1883355,0.043638997,0.06718848,0.001323957,0.1687489,0.12696967,-0.070391096,-0.32487264,0.01965222,-0.118122175,0.09732373,0.07468242,-0.2594662,0.21179855,-0.117505714,-0.035266973,0.094408676,0.48826212,-0.24700272,0.16481012,0.38846987,-0.15423727,-0.08579025,-0.06323904,0.009205833,0.1417095,-0.0073668845,-0.07324694,0.09165387,-0.023062846,0.00992756,-0.13971303,-0.15253642,-0.24573475,0.35215908,0.032587394,-0.083568566,0.30572718,-0.27143332,-0.18563384,0.03376825,0.029349267,-0.3334785,0.12884605,-0.26148772,-0.05285495,0.0452111,-0.25492123,0.059763536,-0.11665347,0.40231597,0.07076946,-0.20284697,-0.07265961,-0.37297875,0.18724188,-0.04167568,-0.09890267,-0.07001817,-0.11607359,0.25417745,-0.17980684,0.061101712,0.0,0
2A2416975_2A2773317,-0.15447612,0.050873533,0.019839145,-0.10183066,0.08792055,0.089874245,0.18165419,-0.2198418,-0.15691605,0.04841382,0.117654234,-0.06359127,-0.095309615,-0.29451996,0.017870963,-0.22384343,-0.085611954,0.34282994,0.25978404,-0.06478737,-0.18600728,0.110090375,-0.24405034,-0.09690239,-0.2564899,-0.04240022,0.2513888,-0.02388049,0.22152564,0.032967556,-0.0425312,-0.10482234,-0.13182867,-0.19940165,-0.15524653,0.057712764,-0.011473611,-0.024753546,0.3283626,-0.13318267,-0.16984768,0.27949727,0.2340801,-0.076584205,0.24982595,-0.0076590404,-0.1269551,0.050571255,-0.27822196,0.018108957,-0.08345125,0.34134597,0.10456039,-0.08232312,-0.089670226,-0.1720953,-0.020841878,0.07997155,-0.07997284,-0.2933554,-0.007049501,0.2118077,-0.13419197,0.07127151,-0.094842136,-0.1633395,0.14123672,0.12793688,-0.008383315,0.03384338,0.05296878,-0.061068572,-0.2816534,0.090548225,-0.16553588,0.14650764,0.13265523,-0.19434014,0.18697529,-0.17949511,-0.12518404,0.16207644,0.5792914,-0.36883512,0.25137284,0.41099295,-0.0799377,-0.08055089,0.033886097,0.043245897,0.16332263,-0.07018023,-0.065621816,0.26204422,-0.12117602,-0.048612818,-0.2096084,-0.38879737,-0.21162874,0.49527833,0.029021438,-0.019489005,0.31014496,-0.30173406,-0.110806674,0.16258758,-0.0018505007,-0.30282658,0.28985265,-0.19734026,-0.050288975,-0.10250675,-0.26098728,0.094336495,-0.18440622,0.29332158,0.020947762,-0.15639539,-0.2101606,-0.3238783,0.13396381,-0.030929476,-0.12000086,-0.21315819,0.019588627,0.24587752,-0.30976248,-0.04269522,0.0,0
2A2749661_2A2652477,-0.020195268,-0.19488221,0.02362816,-0.009035647,-0.023442268,0.17433193,0.1848786,-0.009447038,-0.2614935,0.03776452,-0.13379113,0.100640476,0.049247593,-0.13699146,0.13292928,-0.06954166,-0.022227174,0.0028025284,0.30987644,-0.16030183,0.08125293,0.3545393,-0.0731245,-0.07015461,-0.07399067,-0.024038434,0.04828547,-0.031639196,-0.13219103,-0.07117981,0.025689043,0.00028592534,-0.14511219,-0.027638435,-0.17919098,0.22714362,0.01878421,-0.15290502,0.19986227,-0.2732804,-0.13823225,-0.03665842,0.04157105,-0.21297882,0.012299262,-0.27212572,0.024976043,0.13538529,-0.15402287,0.015108382,-0.027435102,0.2776996,0.1218465,-0.11311516,0.0067074746,-0.25582495,0.12794071,-0.08776966,-0.0544672,0.08876026,-0.15813181,0.17136703,-0.018561482,0.05302801,-0.15009195,-0.43280718,0.18546501,0.22783294,-0.10616398,0.03155054,-0.08419752,0.034227535,-0.29108635,0.06924888,-0.17990705,0.27050593,0.28529966,-0.20401071,0.28920773,-0.0013656672,0.007576503,-0.025315888,0.681253,-0.510934,0.45579585,0.4546113,-0.02538389,-0.031419262,0.17808983,0.039183214,0.048394375,-0.051813584,-0.25434124,0.32377753,-0.13208072,0.042381395,-0.2485169,-0.25762317,-0.25508133,0.45108864,0.074685894,-0.03808156,0.2713227,-0.41021967,-0.09833822,0.03511893,-0.09709376,-0.26334015,0.2395969,-0.20096612,-0.03469592,-0.13021976,-0.08186701,0.013309084,-0.0787265,0.18209632,-0.030557249,-0.11947489,-0.18656519,-0.31776193,0.16296405,-0.06305021,0.01658202,-0.07166785,-0.042510156,0.09533885,-0.3895952,-0.082272656,0.0,0
2A2895085_2A2683809,-0.12547481,0.057232067,0.042084105,-0.008006994,0.033639282,0.07070473,0.21739143,-0.22744936,-0.18533377,0.089777485,-0.0083887875,0.0071166903,-0.0842788,-0.26294836,-0.050356872,-0.11314133,-0.091677085,0.1778772,0.30766216,-0.19073594,-0.1195873,0.059604943,-0.24121213,-0.14713705,-0.27532837,0.010890678,0.28211957,-0.06765663,0.18725812,0.04723084,-0.038514964,-0.06417322,-0.17083657,-0.24172816,-0.10653029,0.16516893,0.0065073967,-0.05304127,0.28578848,-0.11938335,-0.106889635,0.20817445,0.19597939,-0.07911514,0.23709069,-0.057256956,-0.1114524,0.05165858,-0.22645047,0.04875402,-0.16528505,0.2969632,0.08960895,-0.067852646,-0.086682156,-0.20324923,0.077626914,0.05764513,-0.13587745,-0.31685236,-0.029342033,0.21275565,-0.10393396,0.0544971,-0.15142119,-0.24878415,0.20786068,0.09970076,-0.12191787,0.017673027,-0.06508215,0.028481439,-0.21194027,0.10412748,-0.11848262,0.16100329,0.26024333,-0.2056568,0.2913162,-0.11307758,-0.026933,-0.06765507,0.5059533,-0.37574023,0.3507865,0.51471955,0.024946816,-0.06676901,0.13355954,-0.018560968,0.046154603,-0.039767385,-0.22903933,0.26914936,-0.079968646,0.07047718,-0.1520202,-0.2474526,-0.19325015,0.3928119,0.026933402,-0.028237551,0.1843209,-0.25753686,-0.060274586,0.0935062,-0.110722125,-0.3241199,0.22154227,-0.15054643,0.016306248,-0.10306497,-0.17487864,0.022287808,-0.05627196,0.26028296,-0.035117954,-0.08609021,-0.1863893,-0.38751304,0.14216402,-0.11328747,0.09102887,-0.06198482,0.047773793,0.07743487,-0.32700458,-0.045188904,0.0,0
2A2904458_2A2690113,-0.07364093,0.09303507,-0.0027256832,-0.029402826,0.07763125,0.10336609,0.35059696,-0.24674243,-0.2047116,0.054296587,-0.043940537,-0.008412644,-0.07911943,-0.34497857,-0.15323156,-0.0415668,-0.13459225,0.20546028,0.4013747,-0.17113887,-0.15810475,0.05104187,-0.24104781,-0.20669736,-0.2433672,-0.0050716847,0.23754771,-0.11511217,0.249352,-0.03557308,-0.19049904,-0.033509195,-0.18971324,-0.24561316,-0.16942917,0.14174958,0.01884064,-0.026880516,0.32351896,-0.14909121,-0.117584296,0.29209822,0.14197595,-0.03882031,0.22037116,-0.094892524,-0.08617413,0.17571487,-0.22092766,0.048098028,-0.26833543,0.35696834,-0.032944996,0.06513572,0.0012002774,-0.19101198,0.065356866,0.13926807,-0.19007091,-0.31220424,-0.043553963,0.16505122,-0.015902583,0.086314484,-0.08849622,-0.3274372,0.14580607,0.031543612,-0.09275972,0.15014613,-0.024727926,0.029569797,-0.19741115,0.028736059,-0.11267474,0.20252948,0.17433688,-0.19560778,0.24326193,-0.09139474,0.0327908,-0.066826984,0.42476916,-0.3377966,0.2721494,0.5073571,-0.03143476,-0.05871822,0.066624776,0.006725058,0.10182375,0.00805575,-0.21690062,0.13243175,-0.018804917,0.07969584,-0.12773404,-0.04288979,-0.21684772,0.28047663,-0.0011039749,-0.073058404,0.18640175,-0.29442716,-0.09660351,-0.01932931,-0.11363402,-0.33453268,0.07547711,-0.23249248,0.0993834,-0.0020128489,-0.23206988,0.0070870435,-0.020324737,0.27831167,0.09020235,-0.16775165,-0.08812325,-0.38191992,0.18281189,-0.108747676,0.006145954,-0.001190111,-0.12351057,0.059248682,-0.28562686,0.025703512,0.8237555276194031,0
2A2808510_2A2419976,-0.084603585,-0.0988774,0.07305489,0.027282372,-0.0043824445,0.10377018,0.1437742,-0.14984518,-0.27065408,0.07625534,-0.10345565,0.050411478,-0.0032605603,-0.27990615,0.10783297,-0.13783833,-0.054803435,0.117294036,0.44064215,-0.30150512,0.045831323,0.25769976,-0.19101116,-0.116685376,-0.17201021,0.004958719,0.2305215,-0.019822074,0.014715947,0.11508113,-0.025457375,-0.06107144,-0.18420719,-0.24480131,-0.17268535,0.31725007,-0.0016966639,-0.051020205,0.27573603,-0.17298383,-0.15531813,0.164676,0.07277593,-0.24904153,0.23389897,-0.17558363,-0.07427053,0.031627275,-0.25400797,0.07200745,-0.1642704,0.35235485,0.07554873,-0.14736184,-0.073597886,-0.31908196,0.1598488,-0.02180998,-0.09924701,-0.18871872,-0.03803268,0.22361177,-0.15804319,0.034754343,-0.07505486,-0.33837116,0.124838926,0.13718733,-0.02595995,0.16140887,0.102653034,-0.029341824,-0.3912183,0.035955556,-0.16399863,0.21328615,0.23317188,-0.26003256,0.32249913,-0.15935916,-0.036173597,0.05896455,0.7370786,-0.36570415,0.33660817,0.5749058,-0.16023552,-0.08842706,0.04489222,0.007928714,0.10086737,-0.06665449,-0.19152576,0.22810376,-0.090591624,-0.02213034,-0.24879503,-0.28534624,-0.3311643,0.5279014,0.033087328,-0.07965299,0.4025907,-0.4284547,-0.15803663,0.09693345,-0.047633648,-0.42535663,0.17796311,-0.2930696,-0.031907715,-0.01811643,-0.29758584,0.06677185,-0.11627585,0.40014136,0.07130467,-0.17884696,-0.19099654,-0.4428823,0.18893367,-0.06324823,-0.05385948,-0.042955846,-0.11042304,0.25565687,-0.30265123,-0.0261724,0.9697044473487444,0
2A2806318_2A2640403,-0.10290371,-0.09606829,0.08356415,0.067032225,-0.0069732266,0.09888539,0.1508939,-0.18364891,-0.2856091,0.09941697,-0.107061446,0.072052404,-0.0045670792,-0.28147006,0.07413557,-0.13319585,-0.07681437,0.14237925,0.47735482,-0.34527826,0.048529923,0.19462077,-0.2128872,-0.1182085,-0.19313312,0.045368217,0.26489043,-0.03792151,0.03911735,0.15474269,-0.05907727,-0.09655486,-0.26723486,-0.3367969,-0.17573437,0.3770169,-0.010376568,-0.02320441,0.30933324,-0.18805948,-0.1468322,0.22930063,0.07181409,-0.24314533,0.2787367,-0.14778978,-0.08447972,0.012335785,-0.25730997,0.07491649,-0.1928443,0.33815852,0.087555796,-0.11183686,-0.083109096,-0.29741266,0.16754675,-0.007853035,-0.12390801,-0.24720052,-0.01066719,0.22167107,-0.13808362,0.021920227,-0.15441985,-0.20661306,0.109565645,0.07894276,-0.010443777,0.116250925,0.104638256,-0.18317157,-0.28937995,0.10198919,-0.10370855,0.14051455,0.033776104,-0.30007973,0.06515764,-0.08283901,-0.017819121,0.10932001,0.5113319,-0.3985944,0.09084171,0.2941497,-0.1972736,-0.107742384,-0.15165228,0.08411732,0.27682984,-0.012264302,-0.05125709,0.20839176,-0.045152605,-0.016466197,-0.2919107,-0.3110493,-0.19194654,0.36673224,-0.012170695,-0.026067877,0.33076465,-0.27192506,-0.16209291,0.1850477,0.021237344,-0.2773666,0.27417886,-0.15269005,-0.06089125,-0.02752246,-0.25700685,0.06753123,-0.15725629,0.32437584,0.11153853,-0.10351835,-0.14646395,-0.33124447,0.18962494,-0.034198023,-0.029052734,-0.2174272,-0.048375588,0.18455875,-0.20877905,0.020814022,0.0,0
