ID,Prediction
2A2853506_2A2764502,0
2A2894359_2A2851593,0
2A2870878_2A2775847,0
2A2618727_2A2610724,0
2A2411307_2A2461059,0
2A2513342_2A2476804,0
2A2640202_2A2902997,0
2A2587378_2A2734602,0
2A2860621_2A2575947,0
2A2939612_2A2600062,0
2A2734595_2A2479986,0
2A2401362_2A2401362,0
2A2612936_2A2726323,0
2A2748333_2A2641768,0
2A2687415_2A2868092,0
2A2513312_2A2547361,0
2A2427731_2A2922841,0
2A2416975_2A2526481,0
2A2676718_2A2716970,0
2A2616661_2A2773317,0
2A2854611_2A2515919,0
2A2612941_2A2906436,0
2A2609186_2A2587791,0
2A2763732_2A2849998,0
2A2428229_2A2415357,0
2A2586565_2A2548822,0
2A2509790_2A2719794,0
2A2766240_2A2678846,0
2A2568164_2A2466202,0
2A2904920_2A2925728,0
2A2688791_2A2604213,0
2A2749635_2A2868320,0
2A2497017_2A2696726,0
2A2892349_2A2892349,0
2A2456368_2A2644959,0
2A2609186_2A2403354,0
2A2552838_2A2682050,0
2A2734595_2A2619448,0
2A2503106_2A2926332,0
2A2872905_2A2516455,0
2A2931050_2A2663505,0
2A2556307_2A2459092,0
2A2769796_2A2894376,0
2A2854611_2A2716970,0
2A2481180_2A2871057,0
2A2745234_2A2510596,0
2A2533374_2A2565857,0
2A2644784_2A2686018,0
2A2876707_2A2903136,0
2A2776016_2A2675365,0
2A2547214_2A2715037,0
2A2714885_2A2864802,0
2A2587378_2A2698429,0
2A2722244_2A2773317,0
2A2520685_2A2456146,0
2A2499760_2A2621918,0
2A2938262_2A2663585,0
2A2458584_2A2609448,0
2A2502026_2A2457399,0
2A2874300_2A2908767,0
2A2520921_2A2909940,0
2A2446326_2A2457017,0
2A2763732_2A2442409,0
2A2719887_2A2525878,0
2A2652416_2A2406779,0
2A2649538_2A2907328,0
2A2747069_2A2644784,0
2A2658178_2A2864802,0
2A2565141_2A2693681,0
2A2905007_2A2700014,0
2A2451410_2A2636204,0
2A2747076_2A2472416,0
2A2678879_2A2566096,0
2A2687415_2A2614351,0
2A2895527_2A2401213,0
2A2652416_2A2652416,0
2A2464191_2A2632153,0
2A2874891_2A2414757,0
2A2596359_2A2941152,0
2A2905102_2A2696734,0
2A2985616_2A2417527,0
2A2535218_2A2865722,0
2A2631682_2A2510458,0
2A2533374_2A2781253,0
2A2672324_2A2448833,0
2A2479976_2A2901095,0
2A2590068_2A2660731,0
2A2599816_2A2521049,0
2A2734229_2A2748680,0
2A2910188_2A2427807,0
2A2635006_2A2740375,0
2A2776016_2A2853506,0
2A2924666_2A2924442,0
2A2440604_2A2604213,0
2A2941623_2A2851929,0
2A2521246_2A2612326,0
2A2652644_2A2457399,1
2A2944009_2A2512550,0
