ID,Prediction
2A2431075_2A2712221,1
2A2514644_2A2555639,1
2A2555639_2A2763076,1
2A2762980_2A2763076,1
2A2460393_2A2501464,1
2A2461203_2A2460393,1
2A2892466_2A2612314,0
2A2484630_2A2851510,1
2A2468302_2A2445768,1
2A2414820_2A2445770,1
2A2686052_2A2445768,1
2A2414820_2A2715946,1
2A2715910_2A2414820,1
2A2687330_2A2715946,1
2A2468302_2A2445770,1
2A2715946_2A2468302,1
2A2715982_2A2414820,0
2A2445770_2A2686052,1
2A2686052_2A2482104,1
2A2468302_2A2482104,1
2A2851537_2A2712221,1
2A2851537_2A2451372,1
2A2523584_2A2451372,1
2A2619456_2A2451111,0
2A2715910_2A2482088,1
2A2617848_2A2722832,1
2A2483956_2A2617848,1
2A2910086_2A2603886,1
2A2851537_2A2442333,1
2A2451429_2A2451427,1
2A2442333_2A2439284,1
2A2441048_2A2439284,1
2A2431611_2A2399523,1
2A2415178_2A2629842,1
2A2629842_2A2415180,1
2A2428503_2A2484630,1
2A2860681_2A2484630,0
2A2915119_2A2565079,1
2A2905714_2A2712695,0
2A2712695_2A2892157,1
2A2897710_2A2712695,1
2A2712695_2A2638304,1
2A2485337_2A2896837,1
2A2485337_2A2924756,1
2A2863516_2A2645255,0
2A2565670_2A2535593,1
2A2443561_2A2741050,1
2A2525577_2A2443561,1
2A2529667_2A2569417,0
2A2597855_2A2456085,1
2A2514813_2A2908976,0
2A2600743_2A2908976,1
2A2709877_2A2870610,1
2A2709877_2A2870614,1
2A2709877_2A2870607,1
2A2778456_2A2453373,0
2A2706274_2A2851537,1
2A2440381_2A2557258,1
2A2441458_2A2557258,1
2A2557250_2A2441458,1
2A2441052_2A2557258,0
2A2440426_2A2557258,1
2A2619443_2A2399071,1
2A2453911_2A2454131,1
2A2454063_2A2454131,1
2A2605537_2A2908976,1
2A2895029_2A2908976,1
2A2427802_2A2475316,1
2A2724042_2A2427795,0
2A2427795_2A2628431,1
2A2427802_2A2628431,1
2A2709948_2A2907142,1
2A2701365_2A2904836,1
2A2918978_2A2529750,0
2A2739584_2A2459583,1
2A2640053_2A2749937,1
2A2652441_2A2749937,1
2A2613199_2A2481457,0
2A2613199_2A2568669,1
2A2871368_2A2613199,0
2A2406742_2A2613199,1
2A2617802_2A2735611,1
2A2861800_2A2581994,0
2A2722815_2A2897955,1
2A2904885_2A2459027,0
2A2904885_2A2854255,1
2A2854250_2A2904885,1
2A2854256_2A2904885,1
2A2906426_2A2417488,0
2A2861800_2A2609587,0
2A2735627_2A2414820,0
2A2450218_2A2735597,1
2A2450231_2A2735597,1
2A2504079_2A2504067,1
2A2851583_2A2749643,1
2A2861824_2A2581712,0
2A2871459_2A2897710,1
2A2861717_2A2459001,1
