2A2397469_2A2516210,-0.10744697,-0.13325255,0.057776913,0.123397745,0.10037684,0.23131646,0.33452457,-0.26272747,-0.43779543,0.054650787,-0.088793784,0.10564786,-0.01101651,-0.49448752,-0.037314944,-0.052517347,-0.10504145,0.20128077,0.66748214,-0.35556102,-0.0074314773,0.22233641,-0.314587,-0.1605563,-0.31237835,0.15750875,0.317617,-0.056265816,0.10028363,0.20271248,-0.15571302,0.009625671,-0.34869188,-0.45279378,-0.32836646,0.4465187,0.08327509,0.02202981,0.5018345,-0.31187418,-0.18565547,0.36853606,0.026290894,-0.3454084,0.30907428,-0.103553325,-0.17009903,0.09646273,-0.37513924,0.07574336,-0.33290383,0.5083979,0.051863246,-0.026098164,-0.11154786,-0.38502413,0.22136995,0.05768431,-0.13369375,-0.32042405,-0.016597115,0.26172388,-0.11836067,0.10127653,-0.07316276,-0.45844603,0.13896334,0.41512972,-0.062000547,0.047538877,-0.034717724,0.09619644,-0.26379746,0.015564273,-0.24105272,0.4128722,0.2678793,-0.1362361,0.10743359,0.20617269,-0.027293146,0.025537096,0.70822155,-0.52403694,0.4832848,0.24448623,-0.039263174,0.034114685,0.19213454,0.14881599,-0.059726916,-0.03811014,-0.14191587,0.33831266,-0.20856252,0.11956401,-0.3200503,-0.29207283,-0.19266284,0.3616709,0.19275145,-0.06282992,0.2506163,-0.5252379,0.0009126812,-0.008902267,-0.110575885,0.0070670247,0.20261575,-0.19151871,-0.038102746,-0.19274111,0.01813227,-0.09871753,-0.040940758,0.06499903,-0.017380103,0.013253681,-0.10945631,-0.07773644,0.058326155,0.021003045,-0.11932599,-0.025568154,-0.16416632,0.041300423,-0.40778753,-0.09966755,0
2A2636975_2A2458825,-0.120953545,-0.16212617,0.12224161,0.10728079,0.0007313676,0.10021439,0.10595037,-0.17907456,-0.29132318,0.11689008,-0.09123585,0.15618813,0.095316574,-0.30683184,0.098711215,-0.10651051,-0.05961071,0.14336258,0.5592704,-0.34829608,0.121693246,0.2676394,-0.1866031,-0.11421978,-0.0847134,0.03377914,0.24799031,-0.057932947,-0.015607677,0.17237723,-0.089387394,-0.01272927,-0.279687,-0.3268101,-0.25216693,0.35792404,0.04536225,-0.046469025,0.32841575,-0.30255312,-0.12581298,0.21252343,0.078179896,-0.20481803,0.33107096,-0.120050944,-0.10586561,0.008821793,-0.20772603,0.02341322,-0.1299085,0.29124773,0.06975457,-0.08772367,-0.14666983,-0.27350473,0.1263678,0.013712309,-0.09423361,-0.22720806,-0.03890595,0.19077134,-0.22469953,0.017549794,-0.13589685,-0.44509423,0.19894852,0.307559,-0.04631921,0.14635453,-0.013217449,-0.012207374,-0.3057903,0.05727394,-0.1780128,0.3624476,0.32963908,-0.283869,0.13506123,0.121216305,0.023456112,-0.02108404,0.74460447,-0.5217938,0.43362442,0.4106642,-0.046534404,-0.05705065,0.11790159,0.16554481,0.06692575,-0.023819342,-0.23268019,0.3359512,-0.17251,0.17808115,-0.30483782,-0.32338443,-0.30048156,0.44016382,0.16295376,-0.018263727,0.32654828,-0.5135016,-0.045697547,0.12302128,-0.16883379,-0.21176212,0.21111226,-0.14470088,-0.025768353,-0.08198103,-0.14245361,-0.07536555,-0.079682946,0.20198038,0.007426128,0.018733405,-0.14363354,-0.26176465,0.16506241,-0.011846326,0.012093127,-0.072046,-0.11258261,-0.0020228922,-0.34643927,-0.009143993,0.9999999680306
2A2401661_2A2661442,-0.14165837,-0.5289771,0.24009204,0.43018454,-0.068094485,0.13689435,-0.015196294,0.014756866,-0.47757724,0.05744633,-0.23029917,0.37797132,0.5050005,-0.33824748,0.29667225,0.119438216,-0.009804484,-0.021159291,0.99745154,-0.5799816,0.65991896,0.57605577,0.0043512136,-0.07198673,0.23990412,0.19630429,-0.012075439,-0.085699126,-0.33055478,0.5265362,-0.30590162,0.20551199,-0.38710442,-0.46552104,-0.42839667,0.710821,0.24035098,0.021150015,0.42157793,-0.59678614,-0.08288805,0.23362789,-0.2942329,-0.3957284,0.29169887,-0.122507624,-0.115508355,-0.12762702,-0.14758685,-0.020008571,-0.17713568,0.24917974,-0.13018082,-0.0075079426,-0.2803164,-0.39624536,0.2165597,-0.027897418,-0.0042625964,-0.04720881,-0.06178817,0.03657571,-0.42788565,-0.041239046,-0.16230452,-0.27201724,0.15037692,0.03709662,-0.09961752,0.065025024,-0.07539579,0.03902988,-0.13927962,0.03139021,-0.077811554,0.17311326,0.20796607,-0.20799622,0.17742302,-0.031968143,0.08491041,-0.13735145,0.38119853,-0.37235793,0.2640892,0.39399517,-0.009668395,-0.051344402,0.116062015,0.0035837144,0.09076844,-0.0021083308,-0.21947566,0.13438678,-0.035524584,0.08512406,-0.086099654,-0.007428482,-0.20348321,0.23739368,-0.031728,-0.07422127,0.09246923,-0.21051484,-0.06693035,-0.04390904,-0.08393255,-0.24235827,0.08890271,-0.14154556,0.04610394,0.036604613,-0.064566076,0.013785407,-0.027083475,0.16069694,0.02601758,-0.16023362,-0.071215816,-0.27041093,0.18509659,-0.07013184,0.06829948,-0.012797274,-0.0579704,0.02021508,-0.27995962,-0.00047051534,0.9837559
2A2704722_2A2458777,-0.21172026,-0.41449094,0.23398986,0.22222899,-0.0861402,0.081198454,-0.08784865,-0.07940154,-0.30259362,0.11197937,-0.18732448,0.2925516,0.23446383,-0.28625154,0.19436345,-0.0025397055,0.019800603,-0.026946977,0.70773697,-0.560226,0.3910513,0.45776725,-0.049126968,-0.10454783,0.062365532,0.11571154,0.17931198,-0.06170463,-0.24866378,0.3992042,-0.123337686,0.13146515,-0.307673,-0.35119057,-0.25031438,0.4800229,0.07092365,0.032716822,0.29939955,-0.42943895,-0.12139794,0.11371551,-0.15284711,-0.32587406,0.29286623,-0.12716646,-0.022850053,-0.13106662,-0.20768641,-0.004072327,-0.09064603,0.21490005,0.013801515,-0.028270438,-0.26959065,-0.43604392,0.2170803,-0.07588976,0.097577274,-0.16133708,0.019081036,0.036842763,-0.39645946,-0.0023303628,-0.16339032,-0.39205185,0.1989901,0.2699246,0.010608286,0.28374684,0.013514221,-0.04445526,-0.34204552,-0.0012947153,-0.14390904,0.35964975,0.34416077,-0.4720953,-0.018930227,0.30152482,0.102713734,-0.0065699145,0.721112,-0.4130711,0.39864892,0.3909989,0.07867986,-0.05044688,0.1171864,0.27440032,0.03894493,-0.050544918,-0.1623716,0.34427604,-0.34729984,0.5130712,-0.15949035,-0.17645058,-0.4598062,0.30567908,0.3568023,0.09458417,0.2778696,-0.5026677,-0.034156334,0.21575746,-0.3903061,-0.19080895,0.14138854,0.057405695,-0.12305238,0.08688322,-0.124870315,-0.15864375,-0.09456599,0.22484943,-0.16937855,0.1748612,-0.08095938,-0.2830845,0.17441455,0.10096753,-0.010785073,-0.03703908,-0.0786089,-0.23143864,-0.26822138,0.184895,0
2A2399987_2A2576996,-0.13270897,-0.51119244,0.18282878,0.35749233,-0.022661626,0.14950447,0.054579362,-0.06060952,-0.4578461,0.083444625,-0.23502651,0.3563503,0.3320525,-0.3375882,0.24904983,0.033136774,-0.031178813,0.058277756,0.97165805,-0.5961529,0.49770984,0.5194018,-0.15494053,-0.08415059,0.11917736,0.14688945,0.12074865,-0.06873047,-0.27395305,0.43157753,-0.20582135,0.05589871,-0.4357832,-0.46843606,-0.39247215,0.6747005,0.14301197,-0.0426241,0.4853554,-0.5921113,-0.15840833,0.17591417,-0.10659228,-0.39183795,0.3299573,-0.23186807,-0.12987128,-0.109844565,-0.19915247,0.014035996,-0.15682961,0.34393412,0.026978388,-0.09525737,-0.25871757,-0.38477102,0.24009457,-0.025744352,-0.05249019,-0.12150593,-0.12614967,0.19437698,-0.39606476,-0.045235705,0.25109792,-0.082410455,0.05344347,0.26545015,-0.046288773,0.060411222,0.5050806,0.117634416,-0.22428915,-0.07299154,-0.15578324,-0.019460618,0.16338834,0.20336573,-0.09853332,0.15298197,-0.15196635,-0.27065462,0.37993172,0.044885606,0.12810293,0.20972133,0.14112742,0.015830653,0.11461559,-0.12791665,-0.2699275,-0.25898927,-0.25687936,-0.38940117,-0.05422859,-0.20052104,-0.27971548,-0.5189542,-0.18261437,0.38441163,-0.07641575,-0.18639694,0.19810475,-0.42438492,0.17481631,0.14821729,0.09816024,0.17428862,-0.027392015,-0.019901648,0.07243013,0.26311362,0.086913034,-0.06010635,0.063029006,-0.05319712,0.052605495,0.36259702,0.077175006,0.2780873,-0.06739354,-0.01618386,0.035671897,0.42070612,-0.03636212,-0.010232128,0.34136945,0.029236548,0.9478118
2A2861800_2A2706278,-0.070750445,-0.097117335,0.07596293,-0.024135336,-0.0033985823,0.13805534,0.109623745,-0.11219206,-0.26532838,0.06067382,-0.086913854,0.05584736,-0.004599899,-0.23573187,0.1780114,-0.15873483,-0.05488812,0.10653836,0.35231733,-0.21039373,0.04644534,0.3570087,-0.15603098,-0.11294656,-0.13837263,-0.060527533,0.23839639,0.040206168,-0.01055938,0.058752045,0.01321839,-0.04604177,-0.11472602,-0.16282712,-0.13299483,0.24444936,-0.02275958,-0.064985394,0.24720529,-0.16541886,-0.14521377,0.08520168,0.05534762,-0.2980011,0.13354215,-0.2513102,0.027230648,0.037118807,-0.32002813,0.05397576,-0.08316222,0.36992922,0.11847438,-0.15014154,-0.07023712,-0.36896303,0.12757322,-0.03787414,-0.08012853,-0.113886654,-0.12030001,0.2280187,-0.16485538,0.019420452,-0.17077439,-0.4581043,0.22059795,0.23389673,-0.1360161,0.027462017,-0.10896798,-0.018683448,-0.28317735,0.11057533,-0.20326795,0.28940785,0.2592994,-0.20296605,0.27268255,-0.033546537,0.016892843,-0.051116727,0.71749544,-0.57731277,0.46178597,0.4836048,-0.04245244,-0.05360225,0.15312764,0.07291866,0.11036807,-0.059714258,-0.2946444,0.35835677,-0.098829366,0.020195074,-0.3450491,-0.351814,-0.25339556,0.51573694,0.0032672957,-0.021294422,0.2888554,-0.4459644,-0.121464014,0.06653276,-0.10274166,-0.31659994,0.30220127,-0.19452563,-0.0128642805,-0.13151157,-0.1265442,0.029852977,-0.06413464,0.18606558,0.036975116,-0.09800337,-0.22351752,-0.36333787,0.21385853,-0.10122375,0.07003006,-0.10854611,0.002351495,0.09439869,-0.38291255,-0.06593235,0
2A2861800_2A2455614,-0.070750445,-0.097117335,0.07596293,-0.024135336,-0.0033985823,0.13805534,0.109623745,-0.11219206,-0.26532838,0.06067382,-0.086913854,0.05584736,-0.004599899,-0.23573187,0.1780114,-0.15873483,-0.05488812,0.10653836,0.35231733,-0.21039373,0.04644534,0.3570087,-0.15603098,-0.11294656,-0.13837263,-0.060527533,0.23839639,0.040206168,-0.01055938,0.058752045,0.01321839,-0.04604177,-0.11472602,-0.16282712,-0.13299483,0.24444936,-0.02275958,-0.064985394,0.24720529,-0.16541886,-0.14521377,0.08520168,0.05534762,-0.2980011,0.13354215,-0.2513102,0.027230648,0.037118807,-0.32002813,0.05397576,-0.08316222,0.36992922,0.11847438,-0.15014154,-0.07023712,-0.36896303,0.12757322,-0.03787414,-0.08012853,-0.113886654,-0.12030001,0.2280187,-0.16485538,0.019420452,-0.14029121,-0.35057816,0.18067613,0.18174586,-0.04011664,0.12677929,0.04163499,-0.109147556,-0.3727525,0.12101442,-0.14981498,0.20872031,0.22048625,-0.32207227,0.21695952,-0.06632047,-0.027699422,0.08094999,0.71941555,-0.47510794,0.28859738,0.45914963,-0.15524465,-0.104134575,0.009173319,0.07082201,0.20470351,-0.023343557,-0.1964491,0.33603722,-0.107379444,0.008053102,-0.36960268,-0.39708513,-0.2983383,0.5257577,0.03688038,-0.019964488,0.40576988,-0.38074946,-0.17442435,0.22424427,-0.037449524,-0.40297487,0.31382433,-0.15006998,-0.098603755,-0.06552452,-0.2446424,0.05925875,-0.15309191,0.32533723,0.0639899,-0.12841997,-0.23269245,-0.38071513,0.22621366,-0.043625828,-0.003602486,-0.16137528,-0.0737793,0.18481134,-0.3148023,-0.027308196,1
2A2414820_2A2706278,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,-0.17077439,-0.4581043,0.22059795,0.23389673,-0.1360161,0.027462017,-0.10896798,-0.018683448,-0.28317735,0.11057533,-0.20326795,0.28940785,0.2592994,-0.20296605,0.27268255,-0.033546537,0.016892843,-0.051116727,0.71749544,-0.57731277,0.46178597,0.4836048,-0.04245244,-0.05360225,0.15312764,0.07291866,0.11036807,-0.059714258,-0.2946444,0.35835677,-0.098829366,0.020195074,-0.3450491,-0.351814,-0.25339556,0.51573694,0.0032672957,-0.021294422,0.2888554,-0.4459644,-0.121464014,0.06653276,-0.10274166,-0.31659994,0.30220127,-0.19452563,-0.0128642805,-0.13151157,-0.1265442,0.029852977,-0.06413464,0.18606558,0.036975116,-0.09800337,-0.22351752,-0.36333787,0.21385853,-0.10122375,0.07003006,-0.10854611,0.002351495,0.09439869,-0.38291255,-0.06593235,0
2A2477198_2A2631654,-0.15908512,-0.31453574,0.1452477,0.06179361,-0.08546341,0.13769211,0.0344806,-0.11222647,-0.24546048,0.08017593,-0.047427267,0.14815545,0.16979718,-0.33099556,0.12697017,-0.047294885,0.05785978,-0.02141282,0.53531104,-0.3721936,0.21311447,0.41632357,-0.11218034,-0.09269209,-0.08668126,0.0052704364,0.15708372,-0.039122425,-0.19081837,0.18127936,-0.027924877,0.06736942,-0.18895984,-0.15384151,-0.3047802,0.32470155,0.041591056,-0.038416617,0.25721836,-0.30496728,-0.13025357,0.13812368,-0.031186149,-0.28815356,0.24032314,-0.10466541,-0.08959931,0.039685532,-0.15356158,-0.022941507,-0.13304369,0.26095185,0.03347578,-0.10479924,-0.12470015,-0.34645328,0.2085582,-0.025902648,0.05542683,-0.115564436,0.019089378,0.06980512,-0.18167114,0.07257719,0.05816912,-0.375306,0.15522934,0.4827507,-0.100703776,0.0035504103,0.148052,0.19544786,-0.24713355,0.006134028,-0.32187194,0.2776725,0.34883398,0.063382395,0.12369652,0.24554853,-0.12926914,-0.113742605,0.6251356,-0.3875228,0.5433988,0.23746406,0.088240914,0.05276752,0.2610696,0.0611094,-0.2959117,-0.15884896,-0.23448902,0.16026448,-0.20894852,-0.007569231,-0.38042882,-0.44986504,-0.13046712,0.4875931,0.14500766,-0.12068498,0.2363431,-0.5118403,0.112468176,0.04252106,-0.052035823,0.08466348,0.11014511,-0.1061088,-0.018040245,-0.12970844,0.10937303,-0.102565415,-0.01624848,-0.037753683,-0.05530519,0.14161028,-0.027792908,0.08717034,0.015752316,-0.01831641,-0.10677579,0.15854494,-0.061376378,0.018596169,-0.17640764,-0.15373968,1
2A2524832_2A2605141,-0.09048346,-0.54300725,0.18739776,0.47427714,-0.100921385,0.051173635,-0.07742049,0.08647469,-0.23458396,-0.008717323,-0.2308434,0.46265537,0.34684998,-0.090842515,0.118621945,0.3067856,0.035592105,-0.09439321,0.693812,-0.5632578,0.5675202,0.23199955,0.0029364377,0.08186382,0.21140671,0.18909705,-0.10982199,-0.05194378,-0.2641257,0.30729645,-0.2110962,0.17483136,-0.31728828,-0.28250527,-0.23750763,0.3458627,0.17239444,-0.065982565,0.19563773,-0.5554255,0.045299232,-0.044477906,-0.17332697,0.06569433,0.20369154,-0.09920566,-0.036875118,-0.18245599,0.12754229,-0.1637824,0.045719244,-0.091992564,-0.01883915,0.11949829,-0.06214018,-0.01623863,0.09104088,0.01327455,-0.007548675,0.081376895,-0.08877965,-0.112480536,-0.3475486,-0.08246995,-0.08666584,-0.020236656,0.08337031,-0.037299722,0.043996233,0.15038338,0.20436679,-0.18768382,-0.28005558,0.086849645,-0.07014238,0.036672816,-0.024541222,-0.28719726,0.08058919,-0.20633364,-0.08146465,0.16616696,0.40524024,-0.2527928,-0.044423625,0.2664267,-0.24771032,-0.15233512,-0.22933887,-0.010653794,0.30585977,-0.0015452504,0.061666407,0.070986316,-0.017786808,-0.072465084,-0.18276553,-0.25377247,-0.19966468,0.30415556,-0.030968063,-0.059670176,0.3227468,-0.16011487,-0.1606077,0.21908695,0.1041611,-0.3185685,0.21812055,-0.16782174,-0.037269913,0.078763336,-0.34170878,0.092373446,-0.18942726,0.39938357,0.12125152,-0.1442961,-0.08301826,-0.34481174,0.17547287,-0.011432685,-0.10595322,-0.21196565,-0.06950291,0.26489595,-0.13161734,0.044531196,0
2A2622422_2A2407255,-0.11482975,-0.2530753,0.1506629,0.17577973,-0.015722493,0.11619992,0.08098251,-0.14648241,-0.3623802,0.10610364,-0.16724987,0.19884247,0.16785137,-0.29414678,0.18204243,-0.11706976,-0.06798093,0.1270834,0.6710851,-0.41965127,0.2657922,0.37228382,-0.17148045,-0.10139341,-0.03392481,0.07397671,0.23678045,-0.044137567,-0.10535289,0.26243824,-0.0986608,-0.007360827,-0.32830632,-0.38761345,-0.27828267,0.4956107,0.05766191,-0.031575058,0.37800196,-0.37440193,-0.15098436,0.20498376,-0.0007376671,-0.31760287,0.33496654,-0.18253939,-0.08308597,-0.041092224,-0.26406983,0.040256508,-0.14663105,0.3137558,0.06415255,-0.119233534,-0.18268241,-0.35681647,0.17542776,-0.019153267,-0.08536622,-0.19698635,-0.047031064,0.20754312,-0.27705416,-0.0075119957,-0.17793506,-0.46680528,0.25036293,0.24445097,-0.12929115,0.07968612,-0.08868237,-0.025602303,-0.29874203,0.10065892,-0.12696783,0.27866787,0.3707844,-0.28133127,0.26087204,0.02372061,0.056575164,-0.092627354,0.7264262,-0.5173328,0.45943308,0.51716053,-0.028189689,-0.06277192,0.13145399,0.078394145,0.056753486,-0.052475877,-0.34508365,0.35953474,-0.09458248,0.1127719,-0.2941891,-0.29162443,-0.31737182,0.49327904,0.08372086,-0.04120713,0.27222523,-0.41150188,-0.08455193,0.13273577,-0.16779752,-0.32234317,0.24770999,-0.09785806,-0.049946435,-0.07671225,-0.103788555,-0.03131683,-0.07514698,0.16282545,0.0069476888,-0.07533249,-0.21011308,-0.34978494,0.19057208,-0.0528424,0.12730595,-0.029148169,-0.021600625,0.023591302,-0.35767218,-0.044360466,0.99734732
2A2664106_2A2864737,-0.119255595,-0.16254397,0.117663585,0.12449304,-0.014506983,0.12122576,0.16481812,-0.18074648,-0.34012678,0.10946681,-0.13346004,0.16816989,0.09346581,-0.28656593,0.121944964,-0.17835428,-0.10579449,0.1622975,0.6588526,-0.37532413,0.16935319,0.2976251,-0.20782796,-0.13281241,-0.116026536,0.06464377,0.27521583,-0.09909576,-0.03174715,0.17804061,-0.089824475,-0.040594086,-0.27995348,-0.43985078,-0.2806468,0.47547168,0.033015613,-0.06359505,0.39209628,-0.37280953,-0.14478378,0.2222887,0.08090414,-0.2731863,0.33692652,-0.19289301,-0.087576084,0.015231989,-0.29035524,0.04718873,-0.19320181,0.32681295,0.09117283,-0.07477223,-0.16182628,-0.3281468,0.14452954,0.012514871,-0.10511422,-0.24626428,-0.0066303164,0.24851222,-0.20631737,0.021062467,-0.14386004,-0.47410744,0.22015694,0.32491058,-0.07905497,0.07627747,-0.06336145,-0.022426955,-0.4204835,0.086785346,-0.2594557,0.31943592,0.32983962,-0.28734872,0.31485096,0.021020517,-0.0010265987,-0.011028521,0.86848646,-0.60083336,0.5745935,0.58691233,-0.0077240616,-0.08845879,0.18420011,0.13029149,0.101986736,-0.07362394,-0.31301767,0.46044636,-0.19779828,0.1280886,-0.3443233,-0.4046788,-0.3444589,0.6479785,0.1347013,0.019456469,0.38138962,-0.53761923,-0.14397106,0.12742987,-0.19318445,-0.43795747,0.32706928,-0.2026905,-0.082645476,-0.12727593,-0.1939975,0.04639753,-0.13876408,0.3015649,-0.05997795,-0.09768824,-0.28540328,-0.45786446,0.2638338,-0.088444546,-0.026146535,-0.13398564,-0.025694627,0.09708468,-0.4374786,-0.0063287755,0
2A2664106_2A2864742,-0.119255595,-0.16254397,0.117663585,0.12449304,-0.014506983,0.12122576,0.16481812,-0.18074648,-0.34012678,0.10946681,-0.13346004,0.16816989,0.09346581,-0.28656593,0.121944964,-0.17835428,-0.10579449,0.1622975,0.6588526,-0.37532413,0.16935319,0.2976251,-0.20782796,-0.13281241,-0.116026536,0.06464377,0.27521583,-0.09909576,-0.03174715,0.17804061,-0.089824475,-0.040594086,-0.27995348,-0.43985078,-0.2806468,0.47547168,0.033015613,-0.06359505,0.39209628,-0.37280953,-0.14478378,0.2222887,0.08090414,-0.2731863,0.33692652,-0.19289301,-0.087576084,0.015231989,-0.29035524,0.04718873,-0.19320181,0.32681295,0.09117283,-0.07477223,-0.16182628,-0.3281468,0.14452954,0.012514871,-0.10511422,-0.24626428,-0.0066303164,0.24851222,-0.20631737,0.021062467,-0.15662701,-0.51574486,0.22142345,0.3362794,-0.09105739,0.07784325,-0.0955349,-0.018208086,-0.3790603,0.08668809,-0.25615585,0.36689928,0.31395605,-0.2593153,0.28191897,0.048470788,0.015015788,-0.019124698,0.8501904,-0.63333225,0.56527495,0.5443197,-0.014552772,-0.067214616,0.19478658,0.13097283,0.110710934,-0.059725583,-0.3156281,0.4519341,-0.18776233,0.12402885,-0.34837526,-0.39289808,-0.32057816,0.6026212,0.121515885,0.008580025,0.35307586,-0.55742,-0.12831786,0.088334106,-0.17961866,-0.36733308,0.32834098,-0.19976103,-0.06512806,-0.15706933,-0.15365586,0.017751306,-0.09915378,0.24603139,-0.028255738,-0.07072318,-0.27380425,-0.4133203,0.2395686,-0.08286033,-0.0059117153,-0.12473006,-0.04028838,0.07408401,-0.44514918,-0.024207704,0
2A2454115_2A2749683,-0.12576999,-0.5074466,0.2099784,0.4173813,-0.059533402,0.13905674,0.051455922,0.0037734583,-0.4846146,0.059413273,-0.24321729,0.36263052,0.45102173,-0.3501218,0.26855734,0.0912706,-0.030648338,-0.008136615,1.0039272,-0.5884994,0.61036843,0.5462905,-0.034060046,-0.083082035,0.20412198,0.17934138,0.008754574,-0.10023722,-0.2932543,0.47370598,-0.28184435,0.14538573,-0.41358593,-0.49754936,-0.41747278,0.71437645,0.2125262,0.00998871,0.4684031,-0.6145536,-0.0871024,0.22514324,-0.22434434,-0.39178196,0.29503173,-0.17207433,-0.1128608,-0.10380915,-0.17496926,0.0059921555,-0.20424403,0.31121868,-0.10061299,-0.014979573,-0.24873382,-0.38481134,0.23166154,-0.029633835,-0.041864365,-0.081668384,-0.06407049,0.094042845,-0.39683297,-0.03403573,-0.15681837,-0.42027003,0.20317525,0.24137071,-0.09735649,0.035774767,-0.08190141,0.03259904,-0.30370933,0.093986556,-0.22524661,0.3060082,0.2560292,-0.18686311,0.25000307,-0.0014674012,-0.021797933,-0.023874704,0.70172083,-0.55147374,0.4586767,0.47893324,-0.013326317,-0.04804656,0.18573624,0.06830294,0.08523651,-0.047917604,-0.24883316,0.3653592,-0.14475888,0.073798314,-0.3091377,-0.3454827,-0.23334959,0.4872731,0.050878495,-0.008660577,0.28513798,-0.4583741,-0.09761483,0.050855782,-0.11725773,-0.2885996,0.25855362,-0.21817197,-0.014692478,-0.14677913,-0.13578534,0.029355694,-0.070153736,0.20592032,-0.006114032,-0.07322746,-0.22728342,-0.328622,0.17821836,-0.08558174,0.013255805,-0.09614313,-0.036956787,0.093415864,-0.40912724,-0.07237228,0.9124637
2A2471896_2A2906008,-0.074133426,-0.04753384,0.105958864,-0.050457552,0.034458794,0.14615884,0.18967429,-0.14574085,-0.28580686,0.07533909,-0.04716243,0.023193523,0.024226159,-0.29613551,0.13617021,-0.23334494,-0.061794292,0.15244237,0.41352585,-0.19595633,-0.03340116,0.32507753,-0.211765,-0.14368789,-0.1770942,-0.05285021,0.25554374,0.0130973095,0.009591818,0.05177199,0.028044898,-0.09420038,-0.17244649,-0.24242565,-0.1938,0.29283008,-0.042976677,-0.08545096,0.34176937,-0.18690597,-0.15016842,0.21047707,0.1060279,-0.3518496,0.19643056,-0.16303769,-0.02351819,0.059838243,-0.3589828,0.09132248,-0.1682383,0.4096505,0.12570082,-0.15185517,-0.08549567,-0.3493951,0.13937062,-0.026219133,-0.06685765,-0.14563675,-0.074676655,0.27470142,-0.14772275,0.02919497,-0.19739798,-0.40706927,0.22018453,0.2273322,-0.105941094,0.01379402,-0.15506381,-0.03944291,-0.22529306,0.0774907,-0.16119398,0.30596665,0.2046782,-0.16210598,0.21915038,-0.01640483,0.061653562,-0.06729333,0.6118515,-0.57441854,0.37667826,0.3664662,-0.006013721,-0.03615424,0.13430484,0.11038874,0.119250156,-0.055417463,-0.24529801,0.29755816,-0.11185528,0.0054943413,-0.2811036,-0.3162731,-0.2118133,0.4015382,-0.03182985,0.023576643,0.23364419,-0.4268666,-0.079623275,0.014570892,-0.08875683,-0.19406156,0.26420483,-0.15732215,0.011573959,-0.13935009,-0.090381525,0.021201167,-0.0006821826,0.1126365,0.066709734,-0.013313003,-0.16863304,-0.3022523,0.18252133,-0.108953126,0.1110469,-0.12042156,0.034995385,0.016611103,-0.36089754,-0.045777615,0.9999999408595
2A2577497_2A2471886,-0.14797397,-0.49240416,0.20229274,0.3069973,-0.0888205,0.09788923,-0.024008736,-0.03485304,-0.36861482,0.09126137,-0.21228877,0.32729203,0.29182184,-0.27003065,0.2298907,0.04762074,0.0112651475,-0.013327397,0.80703306,-0.58185375,0.4633541,0.4599423,-0.07399504,-0.06491611,0.12463823,0.13343126,0.105118185,-0.047395125,-0.29210037,0.38480842,-0.14678684,0.080636345,-0.3930852,-0.40050927,-0.30929384,0.55887914,0.10242087,-0.02246105,0.37299043,-0.511551,-0.12442616,0.13256632,-0.12666036,-0.32447222,0.30801997,-0.1756719,-0.071787044,-0.12546755,-0.14015418,0.0052294247,-0.113717385,0.22995178,0.0144088715,-0.057341315,-0.21636008,-0.34326464,0.22294825,-0.06804298,0.016705304,-0.104683414,-0.06463605,0.08984104,-0.36567962,-0.038661305,-0.07866098,-0.10396038,0.08455072,-0.010543972,0.019179065,0.14264706,0.1746574,-0.12501988,-0.30891222,0.059603058,-0.055146053,0.025438562,0.04257919,-0.30945677,0.16045457,-0.19236216,-0.058242016,0.14491943,0.44751596,-0.20820767,0.006639272,0.33243546,-0.2074443,-0.13008966,-0.16144621,-0.024998933,0.20269139,0.005950402,-0.02473183,0.08582642,0.03350906,-0.055345796,-0.16148093,-0.22401957,-0.21143135,0.30658782,0.0089570405,-0.082895376,0.33571333,-0.21473098,-0.17894533,0.18788026,0.08966665,-0.3377371,0.20016618,-0.16755536,-0.07839087,0.052416198,-0.3331973,0.07295414,-0.1511753,0.41374207,0.08941191,-0.17765358,-0.08796896,-0.36995056,0.12882221,-0.0277506,-0.058775805,-0.12818132,-0.064354315,0.26083055,-0.14513814,0.03797716,0.999468733
