2A2590068_2A2874770,-0.14793062,-0.3545726,0.16530168,0.23235498,-0.0011332035,0.24450007,0.12654614,-0.14706166,-0.5097024,0.03861399,-0.16807573,0.23769978,0.23615897,-0.5175752,0.098232545,0.102651075,0.03161028,0.07822509,0.89178467,-0.46561015,0.3779829,0.47766638,-0.046734944,-0.12438619,0.0012969077,0.21947017,0.1607512,-0.08375172,-0.13664314,0.40625644,-0.29744232,0.28447592,-0.31797767,-0.36728287,-0.46606427,0.5336694,0.24931888,0.11408777,0.46160686,-0.50926834,-0.17045036,0.34945878,-0.26463377,-0.47634783,0.30472302,-0.082636654,-0.18758824,0.08426826,-0.2899229,0.041636292,-0.26766518,0.46841642,-0.15811911,0.028553495,-0.21371543,-0.4919693,0.27290285,0.019379705,-0.08666257,-0.20028993,-0.022076078,0.026854338,-0.27047917,0.18899518,-0.10827789,0.017935514,0.11479384,-0.046526268,-0.0031192973,0.013197038,0.13300893,-0.12742536,-0.17782298,0.084394746,-0.04239033,-0.073124304,-0.007494509,-0.16542687,0.05001249,-0.16894063,-0.059070624,0.07865964,0.262178,-0.13726957,-0.031606525,0.23470896,-0.042362936,-0.14383592,-0.09617457,-0.057179123,0.17150895,-0.069448516,0.01129064,0.03919831,-0.06431694,-0.11090831,-0.17737167,-0.28782958,-0.071883775,0.20675437,-0.085513435,-0.03430711,0.25508112,-0.12655665,-0.10831558,0.19731563,0.14410594,-0.16164902,0.2197913,-0.0418085,-0.006565232,0.021984145,-0.19733506,0.10600865,-0.110805124,0.2576192,0.03974017,-0.02143827,-0.14657149,-0.22382784,0.087929666,-0.07595092,0.015257102,-0.17095837,0.03067856,0.13726665,-0.08537442,0.04929328,0
2A2590068_2A2554256,-0.14793062,-0.3545726,0.16530168,0.23235498,-0.0011332035,0.24450007,0.12654614,-0.14706166,-0.5097024,0.03861399,-0.16807573,0.23769978,0.23615897,-0.5175752,0.098232545,0.102651075,0.03161028,0.07822509,0.89178467,-0.46561015,0.3779829,0.47766638,-0.046734944,-0.12438619,0.0012969077,0.21947017,0.1607512,-0.08375172,-0.13664314,0.40625644,-0.29744232,0.28447592,-0.31797767,-0.36728287,-0.46606427,0.5336694,0.24931888,0.11408777,0.46160686,-0.50926834,-0.17045036,0.34945878,-0.26463377,-0.47634783,0.30472302,-0.082636654,-0.18758824,0.08426826,-0.2899229,0.041636292,-0.26766518,0.46841642,-0.15811911,0.028553495,-0.21371543,-0.4919693,0.27290285,0.019379705,-0.08666257,-0.20028993,-0.022076078,0.026854338,-0.27047917,0.18899518,-0.046742745,-0.05722852,0.057332493,-0.025888592,0.02714352,0.11453883,0.26502615,-0.1776333,-0.20223859,0.089892216,-0.02418916,0.027540565,0.0007624775,-0.24793372,-0.037388854,-0.13745824,-0.0659916,0.123312116,0.3749964,-0.20904735,-0.07463077,0.17834339,-0.09446805,-0.12778412,-0.15248594,-0.0067793503,0.1285614,-0.14385356,0.081703015,-0.046348482,-0.12173705,-0.18167955,-0.21457288,-0.19982363,-0.20848693,0.247543,-0.052777812,-0.037114333,0.38807207,-0.23446977,-0.08673299,0.19938223,0.21032313,-0.099042326,0.17460747,-0.07783156,-0.042755507,0.120552376,-0.15728146,0.08421771,-0.1398828,0.3276267,0.14292353,-0.03968298,-0.065421164,-0.16096032,0.14885308,-0.010494538,-0.10749267,-0.18934728,-0.074031316,0.20080154,-0.034466848,0.07011202,0
2A2590068_2A2491508,-0.14793062,-0.3545726,0.16530168,0.23235498,-0.0011332035,0.24450007,0.12654614,-0.14706166,-0.5097024,0.03861399,-0.16807573,0.23769978,0.23615897,-0.5175752,0.098232545,0.102651075,0.03161028,0.07822509,0.89178467,-0.46561015,0.3779829,0.47766638,-0.046734944,-0.12438619,0.0012969077,0.21947017,0.1607512,-0.08375172,-0.13664314,0.40625644,-0.29744232,0.28447592,-0.31797767,-0.36728287,-0.46606427,0.5336694,0.24931888,0.11408777,0.46160686,-0.50926834,-0.17045036,0.34945878,-0.26463377,-0.47634783,0.30472302,-0.082636654,-0.18758824,0.08426826,-0.2899229,0.041636292,-0.26766518,0.46841642,-0.15811911,0.028553495,-0.21371543,-0.4919693,0.27290285,0.019379705,-0.08666257,-0.20028993,-0.022076078,0.026854338,-0.27047917,0.18899518,-0.16308807,-0.43519828,0.15864213,0.24075794,-0.04273109,0.1311095,-0.0012073368,-0.15297568,-0.3502823,0.09713908,-0.16362014,0.3246299,0.20242491,-0.30497372,0.18459338,-0.03804796,0.013269018,0.07809125,0.80502415,-0.5520337,0.36037147,0.4536495,-0.18472001,-0.07101487,0.0054361224,0.10894413,0.22148912,-0.028111037,-0.21895103,0.34689787,-0.121635795,0.0460203,-0.37125957,-0.38401377,-0.31731266,0.5508049,0.0645231,-0.06297162,0.37416434,-0.4735206,-0.16216809,0.13590449,-0.0506185,-0.32773718,0.36070305,-0.24219683,-0.093613856,-0.091491625,-0.18753687,0.026397953,-0.117710635,0.31285524,0.11702947,-0.11889585,-0.2232202,-0.36737075,0.20281786,-0.032098573,-0.020610765,-0.17184806,-0.09289475,0.17455944,-0.34188828,-0.02236649,0
2A2590068_2A2660731,-0.14793062,-0.3545726,0.16530168,0.23235498,-0.0011332035,0.24450007,0.12654614,-0.14706166,-0.5097024,0.03861399,-0.16807573,0.23769978,0.23615897,-0.5175752,0.098232545,0.102651075,0.03161028,0.07822509,0.89178467,-0.46561015,0.3779829,0.47766638,-0.046734944,-0.12438619,0.0012969077,0.21947017,0.1607512,-0.08375172,-0.13664314,0.40625644,-0.29744232,0.28447592,-0.31797767,-0.36728287,-0.46606427,0.5336694,0.24931888,0.11408777,0.46160686,-0.50926834,-0.17045036,0.34945878,-0.26463377,-0.47634783,0.30472302,-0.082636654,-0.18758824,0.08426826,-0.2899229,0.041636292,-0.26766518,0.46841642,-0.15811911,0.028553495,-0.21371543,-0.4919693,0.27290285,0.019379705,-0.08666257,-0.20028993,-0.022076078,0.026854338,-0.27047917,0.18899518,-0.15975909,0.15696749,0.078878075,-0.15586185,0.024834309,0.013092201,0.15953219,-0.15979432,-0.13332139,0.13812265,-0.011376694,-0.101416305,-0.043587476,-0.27364296,0.0007326007,-0.24767604,-0.09618767,0.13506564,0.18000717,-0.10297851,-0.20895472,0.15315598,-0.18186077,-0.16562964,-0.16798419,-0.109847225,0.25838566,-0.029385198,0.13750836,0.0565669,-0.03814359,-0.12816752,-0.10874581,-0.27148297,-0.015931975,0.12645257,-0.14345708,-0.052840542,0.23709348,0.04062929,-0.11473649,0.21125369,0.22920826,-0.13614598,0.18690823,-0.06200012,-0.01515064,0.03789188,-0.2252635,0.12290339,-0.17295003,0.2854761,0.08003557,-0.06371211,-0.08823442,-0.18418503,0.060409646,0.025438396,0.012854501,-0.25023007,0.03289819,0.21734749,-0.11046146,-0.025381561,0
2A2442409_2A2539028,-0.17256765,-0.082208365,0.04404507,0.06689367,0.068964854,0.09155403,0.2069532,-0.222103,-0.25191742,0.0740321,0.0146757215,0.033892572,0.016205728,-0.33286583,-0.054715164,-0.038129095,-0.029864067,0.18712904,0.40807533,-0.21295208,-0.094147295,0.08676774,-0.2196858,-0.116161585,-0.1723498,0.05814142,0.22514147,-0.059804827,0.072331354,0.08867201,-0.04290905,-0.03389649,-0.2408179,-0.24207112,-0.20041718,0.22553939,0.06328067,-0.10871888,0.29943094,-0.19029723,-0.14579874,0.21050264,0.16867979,-0.1006874,0.2937503,0.0028422251,-0.21523678,0.07306762,-0.09624993,0.08162307,-0.18421984,0.3016503,0.06490552,-0.09359591,-0.1066592,-0.16572568,0.07880489,0.08792959,-0.09068962,-0.22404718,-0.047446672,0.24265578,-0.11242071,0.05484738,-0.17447288,-0.22613037,0.17097548,0.07681835,-0.048801474,0.013044409,-0.036970675,-0.08649707,-0.14705785,0.09875786,-0.028898984,0.11024417,0.20400009,-0.2031763,0.1378132,-0.04536724,0.063837856,-0.029112227,0.37393692,-0.34019995,0.1181522,0.25596452,-0.02763649,-0.07293368,0.041364014,0.016461581,0.08050518,-0.05104436,-0.16175637,0.16362324,-0.05556469,-0.046912067,-0.21472654,-0.20177092,-0.16681948,0.2521419,-0.036879607,-0.03175352,0.22307998,-0.18987545,-0.049053088,0.116307974,0.037953526,-0.1215146,0.1636685,-0.031944983,-0.0007079765,-0.038907826,-0.048780754,0.035998475,-0.05231954,0.12766857,0.057017684,-0.04470408,-0.117218204,-0.180809,0.12291851,-0.045411862,0.10849295,-0.105530076,-0.0047725583,0.0020259991,-0.22210836,-0.039865434,0
2A2686000_2A2461943,-0.15316182,-0.2966651,0.1343261,0.1387237,-0.044687647,0.10669717,0.05411832,-0.159786,-0.29603013,0.095217936,-0.12755251,0.191608,0.07566376,-0.28921205,0.1103915,-0.06708671,0.0064558536,0.053882547,0.58886784,-0.48877752,0.17546064,0.33896413,-0.16699214,-0.1013139,-0.10172339,0.110006884,0.24798553,-0.026130006,-0.12277724,0.25151306,-0.060216524,-0.012706666,-0.3239488,-0.3383793,-0.22710602,0.43581858,-0.0024158657,-0.021893375,0.33036262,-0.33730564,-0.15087703,0.17346628,-0.023096532,-0.30347854,0.2919381,-0.16570684,-0.055126164,-0.044340864,-0.22782117,0.052545696,-0.14077948,0.30510807,0.111113355,-0.08681702,-0.1579426,-0.35556123,0.22080609,-0.06370695,-0.003811963,-0.20478602,-0.021459501,0.14329028,-0.21976438,0.023831308,-0.14538372,0.06695601,-0.018473245,-0.022264875,0.12688632,0.15295711,0.35765427,-0.31411046,-0.28440985,0.054999456,0.048673272,-0.017406225,-0.18134722,-0.3876937,-0.14913368,-0.08199528,-0.09992059,0.27401286,0.40148172,-0.17932078,-0.26299724,-0.01352495,-0.34330326,-0.1647619,-0.41025215,0.053085044,0.340936,-0.04828789,0.2996654,0.009819578,-0.079652935,-0.052333113,-0.2304031,-0.34263697,-0.22149219,0.21287298,0.040198743,-0.03065301,0.39429593,-0.17160855,-0.13982435,0.33911347,0.21492362,-0.10436149,0.2638912,-0.042972587,-0.15815347,0.124391556,-0.297538,0.059720334,-0.2936945,0.43965918,0.07976687,-0.011102739,-0.018726867,-0.20402743,0.104308955,0.102363035,-0.14607914,-0.36131114,0.0211711,0.28646016,-0.009459756,0.09223032,0
2A2592584_2A2467345,-0.16850275,-0.33048788,0.1469811,0.15008315,-0.048015505,0.12931181,0.059617236,-0.18043675,-0.35421517,0.10380413,-0.12075144,0.17391673,0.13403171,-0.37401456,0.131069,-0.034948107,0.0007691905,0.061917424,0.6853783,-0.47489458,0.23095322,0.40560612,-0.15848595,-0.12006058,-0.094617695,0.087188706,0.23462483,-0.06458459,-0.14984953,0.33385843,-0.1182748,0.051480453,-0.32336828,-0.36314985,-0.30299783,0.48807055,0.0599568,0.0072685853,0.35114413,-0.34841564,-0.18045218,0.23836164,-0.05625452,-0.36651868,0.34101287,-0.10295604,-0.13097136,-0.025988877,-0.22611995,0.065418504,-0.20352997,0.34241757,0.021979315,-0.08642068,-0.23341763,-0.42602867,0.22859733,-0.029034428,0.0022545531,-0.21081938,0.005099006,0.14418842,-0.25087214,0.04446375,-0.114713326,-0.22744143,0.16863564,0.018054143,-0.09159714,0.09639736,0.052754536,0.04927636,-0.24082644,0.06539838,-0.07956006,0.116800085,0.2411908,-0.2203335,0.24943778,-0.14583354,-0.0067543965,-0.07699416,0.4586808,-0.2915228,0.22375125,0.51784885,-0.07036425,-0.100020565,0.069653586,-0.049378872,0.09448268,-0.005767774,-0.21424724,0.17631571,-0.022647459,0.021601314,-0.19113831,-0.22646886,-0.18605697,0.37776396,-0.03864891,-0.06023103,0.23927449,-0.21502809,-0.06928836,0.13020216,-0.086855575,-0.40775043,0.08300687,-0.19615208,0.07036491,-0.00044973195,-0.27961272,0.06615549,-0.10917713,0.30920875,0.047337115,-0.106976405,-0.12041454,-0.36173996,0.1607084,-0.0992948,0.057314593,-0.017370671,-0.07791982,0.10530642,-0.2537086,-0.0641529,0
2A2592584_2A2619344,-0.16850275,-0.33048788,0.1469811,0.15008315,-0.048015505,0.12931181,0.059617236,-0.18043675,-0.35421517,0.10380413,-0.12075144,0.17391673,0.13403171,-0.37401456,0.131069,-0.034948107,0.0007691905,0.061917424,0.6853783,-0.47489458,0.23095322,0.40560612,-0.15848595,-0.12006058,-0.094617695,0.087188706,0.23462483,-0.06458459,-0.14984953,0.33385843,-0.1182748,0.051480453,-0.32336828,-0.36314985,-0.30299783,0.48807055,0.0599568,0.0072685853,0.35114413,-0.34841564,-0.18045218,0.23836164,-0.05625452,-0.36651868,0.34101287,-0.10295604,-0.13097136,-0.025988877,-0.22611995,0.065418504,-0.20352997,0.34241757,0.021979315,-0.08642068,-0.23341763,-0.42602867,0.22859733,-0.029034428,0.0022545531,-0.21081938,0.005099006,0.14418842,-0.25087214,0.04446375,-0.09635441,0.025201708,0.055761084,0.039936572,0.078083694,0.08719387,0.29168203,-0.22681259,-0.2732792,0.015912578,-0.00062929094,-0.048399687,-0.034790948,-0.29012996,-0.0052185953,-0.10728632,-0.110135674,0.22495078,0.3697499,-0.099307105,-0.06982282,0.10263646,-0.21409133,-0.1576617,-0.2504171,0.118221514,0.2131337,-0.07053034,0.13632077,0.07131045,-0.014768448,-0.07786359,-0.24420063,-0.25668555,-0.1684255,0.2943902,0.06538978,-0.048462097,0.41751876,-0.24174699,-0.12491526,0.27141786,0.13765678,-0.19477475,0.2298821,-0.037144154,-0.117368214,0.020735264,-0.31134194,0.07866871,-0.23538391,0.3718522,0.07384455,-0.106942356,-0.1128944,-0.27333656,0.12777743,-0.03317412,-0.14028563,-0.2823758,0.013873115,0.2501212,-0.047917046,0.11178601,0
2A2518953_2A2552706,0.05963658,0.034904957,0.17718087,0.20591366,0.14820439,0.39457265,0.15459062,0.026825316,-0.4870194,-0.1320794,-0.10016474,0.13668779,0.4258762,-0.61862177,-0.17519788,0.36489642,0.12468618,0.14323774,0.6664563,0.05387476,0.3421167,0.3849436,0.25592405,-0.0873098,0.17115414,0.37360674,-0.13901447,-0.26592195,0.09384745,0.326917,-0.5978964,0.875684,0.15322998,-0.13079366,-0.59606546,0.25697497,0.5951822,0.38318214,0.18763442,-0.405805,0.03180121,0.5338791,-0.6146877,-0.27927977,-0.018816918,0.18892233,-0.1954605,0.42755312,-0.28432184,-0.07095697,-0.2518173,0.39175516,-0.6763167,0.3398481,-0.0019573867,-0.25166267,0.13355261,0.27018756,-0.24194337,-0.025151841,-0.0025473833,-0.50746346,-0.090418845,0.43090576,-0.15638821,-0.23580241,0.087138176,0.10063596,0.010470264,0.15064575,0.11499142,-0.22296533,-0.30455363,0.12580393,-0.10336901,0.16170351,0.011315435,-0.3663305,-0.0016972572,-0.029937154,-0.013895482,0.12605762,0.54847246,-0.39940092,0.061544478,0.23492856,-0.2332472,-0.10128056,-0.20178771,0.10589546,0.30481964,-0.01222291,-0.025188953,0.18199487,-0.052409586,0.02409562,-0.29054993,-0.26436138,-0.2389815,0.35652515,0.045019373,-0.06440298,0.2961649,-0.28364956,-0.18127689,0.18193021,0.05605842,-0.22838195,0.3197806,-0.13523525,-0.14584818,0.038661838,-0.1835734,0.029547237,-0.17991021,0.33116484,0.108196266,-0.133197,-0.080380425,-0.29306433,0.18817693,0.03686177,-0.05124621,-0.21331055,-0.038042627,0.22710022,-0.16493887,0.04031769,0
2A2518953_2A2736893,0.05963658,0.034904957,0.17718087,0.20591366,0.14820439,0.39457265,0.15459062,0.026825316,-0.4870194,-0.1320794,-0.10016474,0.13668779,0.4258762,-0.61862177,-0.17519788,0.36489642,0.12468618,0.14323774,0.6664563,0.05387476,0.3421167,0.3849436,0.25592405,-0.0873098,0.17115414,0.37360674,-0.13901447,-0.26592195,0.09384745,0.326917,-0.5978964,0.875684,0.15322998,-0.13079366,-0.59606546,0.25697497,0.5951822,0.38318214,0.18763442,-0.405805,0.03180121,0.5338791,-0.6146877,-0.27927977,-0.018816918,0.18892233,-0.1954605,0.42755312,-0.28432184,-0.07095697,-0.2518173,0.39175516,-0.6763167,0.3398481,-0.0019573867,-0.25166267,0.13355261,0.27018756,-0.24194337,-0.025151841,-0.0025473833,-0.50746346,-0.090418845,0.43090576,-0.18209077,-0.36510003,0.2078394,0.17346789,-0.109823495,0.025000874,-0.09872986,-0.04487197,-0.21430351,0.103187345,-0.1718029,0.21661249,0.19371842,-0.21566328,0.17971864,-0.0076739118,0.04286107,-0.06706264,0.5758177,-0.5125514,0.35494825,0.35328665,-0.018643856,-0.05302899,0.08716582,0.07739108,0.12651339,-0.056787148,-0.2324854,0.2760966,-0.07066879,0.025997918,-0.28474525,-0.24456719,-0.2046738,0.37681293,-0.0034976974,-0.0027753972,0.2221353,-0.34983724,-0.10848868,0.05085799,-0.072732404,-0.21488667,0.2518364,-0.116082445,-0.0068292487,-0.07930829,-0.076306514,-0.0016628057,-0.056406498,0.13416134,0.022111252,-0.06527178,-0.14795345,-0.30557355,0.20558581,-0.078096345,0.07988302,-0.11703339,0.030360986,0.0440593,-0.31247818,-0.020500131,0
2A2601307_2A2749714,-0.1351941,-0.27456462,0.10023301,0.17820714,-0.0045904573,0.15847357,0.14754258,-0.2157443,-0.38641813,0.08916551,-0.1487123,0.17469445,0.06540447,-0.39237112,0.09548167,-0.061343104,-0.05191745,0.12716322,0.7042259,-0.47664183,0.18866986,0.3149262,-0.2431405,-0.11781533,-0.18883052,0.14060155,0.28261244,-0.049124576,-0.055941105,0.28818664,-0.11390129,0.0044454504,-0.34868377,-0.41072294,-0.29640338,0.52761066,0.05742323,0.0017679837,0.400136,-0.33906627,-0.18109795,0.24634025,-0.02238901,-0.35287496,0.34323263,-0.16330194,-0.12877288,-0.015948355,-0.2910843,0.06316942,-0.25574172,0.3972352,0.07145697,-0.11520195,-0.1507141,-0.41258246,0.24466808,-0.010756277,-0.088840105,-0.2524659,-0.0066519305,0.22990818,-0.22218467,0.039167516,-0.07252799,-0.13614881,0.1503461,0.22388235,-0.031095278,-0.024873454,0.11144316,-0.0075086057,-0.26385814,0.06528584,-0.21172233,0.13940755,0.1857703,-0.106271684,0.16133851,-0.121443,-0.1500662,0.12553068,0.54628414,-0.34187335,0.3022101,0.27869326,-0.08572239,-0.04761082,0.087927885,0.07076444,0.045841917,-0.061977655,-0.07437888,0.21391183,-0.07550493,-0.11379078,-0.3252093,-0.43176237,-0.07501814,0.5055968,0.050946966,-0.04594011,0.33107919,-0.34211117,-0.04613427,0.13460878,0.07361446,-0.18404476,0.20152932,-0.22211173,-0.058945347,-0.17763944,-0.18547083,0.063340105,-0.14154914,0.21401694,0.03423605,-0.09995921,-0.15494719,-0.17956088,0.056535892,-0.06543065,-0.1111487,-0.16910766,-0.013104517,0.24169001,-0.26795682,-0.12943996,0
2A2817006_2A2984436,-0.12463087,-0.15585883,0.06514284,0.10885777,0.010677613,0.14988045,0.1362937,-0.23313488,-0.31968445,0.080395706,-0.11120387,0.14201438,-0.027981393,-0.30707884,0.043912575,-0.08715526,-0.042957574,0.15857443,0.51119435,-0.37891743,0.05280277,0.1900388,-0.2414511,-0.104434624,-0.24745044,0.11897185,0.3156424,-0.024020962,0.01591599,0.18135434,-0.049911268,-0.051607184,-0.2782122,-0.3073415,-0.2024642,0.39162365,0.02097505,-0.03491553,0.32373828,-0.24639267,-0.16764103,0.18775095,0.0401278,-0.25386488,0.28477055,-0.15890342,-0.10599124,-0.0010861903,-0.26595548,0.05330749,-0.20397982,0.33245793,0.14077061,-0.111152865,-0.089123905,-0.32543105,0.18799902,0.0024588779,-0.13617866,-0.24633104,-0.049872763,0.22340839,-0.15033674,0.04832602,-0.113281146,-0.29372898,0.11820497,0.10798851,-0.07378061,-0.0074436963,-0.18159698,0.11574389,-0.041974485,0.05575866,-0.16113847,0.29368857,0.08889803,-0.06368427,0.11006948,0.05328229,-0.0094520375,-0.11015126,0.3107434,-0.47973996,0.21755403,0.19048655,0.010322332,0.008706082,0.21166927,0.04476659,0.08647697,0.06670156,-0.11854157,0.1860221,-0.119192615,0.0878252,-0.13760243,-0.12557785,-0.07086163,0.09607798,-0.11852321,-0.02721142,0.07043827,-0.27215904,-0.0089681,-0.103427105,-0.038952857,-0.01780954,0.09415388,-0.21876991,0.07111429,-0.095541,-0.007725276,0.0006714314,0.12157348,0.033775922,0.045372516,-0.008794367,-0.018253446,-0.061058156,0.118931696,-0.082413666,0.04390195,-0.04196079,-0.13798805,-0.07990321,-0.36474717,-0.093388215,0
2A2817006_2A2897320,-0.12463087,-0.15585883,0.06514284,0.10885777,0.010677613,0.14988045,0.1362937,-0.23313488,-0.31968445,0.080395706,-0.11120387,0.14201438,-0.027981393,-0.30707884,0.043912575,-0.08715526,-0.042957574,0.15857443,0.51119435,-0.37891743,0.05280277,0.1900388,-0.2414511,-0.104434624,-0.24745044,0.11897185,0.3156424,-0.024020962,0.01591599,0.18135434,-0.049911268,-0.051607184,-0.2782122,-0.3073415,-0.2024642,0.39162365,0.02097505,-0.03491553,0.32373828,-0.24639267,-0.16764103,0.18775095,0.0401278,-0.25386488,0.28477055,-0.15890342,-0.10599124,-0.0010861903,-0.26595548,0.05330749,-0.20397982,0.33245793,0.14077061,-0.111152865,-0.089123905,-0.32543105,0.18799902,0.0024588779,-0.13617866,-0.24633104,-0.049872763,0.22340839,-0.15033674,0.04832602,-0.09419381,-0.1665323,0.08635499,0.09352555,-0.022128347,0.09447189,0.11304533,-0.15453316,-0.28652844,0.07635206,-0.12179324,0.11221143,0.014769413,-0.25565475,0.108152755,-0.101685,-0.054906167,0.10800499,0.48665679,-0.382439,0.114624575,0.22884144,-0.19979683,-0.1005107,-0.15652251,0.050718494,0.24800292,-0.029330906,-0.021395631,0.17458615,-0.054070123,-0.077303514,-0.23510285,-0.29144073,-0.18068711,0.38616624,-0.012814927,-0.04547523,0.28288,-0.21689042,-0.1402179,0.16151941,0.04902686,-0.24406202,0.2699255,-0.18824935,-0.076279275,-0.01638592,-0.2207565,0.07224912,-0.17426449,0.30672038,0.09557454,-0.14021835,-0.08608115,-0.29727527,0.18442792,-0.024827695,-0.12236738,-0.2090467,-0.035786767,0.21185385,-0.17985977,0.008930175,0
2A2511082_2A2892349,0.19722842,-0.13578324,0.067699835,0.22317657,-0.011859566,0.12381378,0.6070541,0.0067965537,-0.3012611,-0.059328437,-0.10704686,-0.018142387,0.035385326,0.14916587,-0.14339903,0.09721954,-0.14073995,-0.1772939,0.4645113,-0.057976156,0.035372913,0.24253936,0.023041114,-0.0585505,-0.06108713,-0.1306812,-0.12674993,-0.24054213,-0.21487814,-0.42865428,-0.030928344,-0.28858483,-0.37765422,-0.5981783,-0.20827985,0.44492394,-0.12603897,-0.25444806,0.3583701,-0.5244313,0.078485586,0.22148085,0.24767332,0.05492539,0.0786113,-0.07244079,0.0070585907,0.25204048,0.0017581433,5.757436e-05,-0.026597869,0.09566028,0.14219177,0.36413336,0.032923978,0.161675,0.006918639,-0.041515328,0.053380586,0.29096016,-0.050877534,0.14801355,0.3896504,0.06641846,-0.12795202,-0.41147345,0.16785161,0.21311978,-0.07981764,0.074093014,-0.04825473,0.06943434,-0.29467052,0.046744198,-0.23503518,0.28989977,0.23245023,-0.20082253,0.27453524,0.0036461912,-0.026171844,-0.03620798,0.6659325,-0.5066563,0.46420115,0.5043728,-0.0051611215,-0.053580422,0.18704441,0.051511765,0.05710102,-0.048939496,-0.2313675,0.30875477,-0.14000863,0.096023485,-0.21246983,-0.2342638,-0.24127382,0.4529619,0.067108214,-0.030773532,0.25737274,-0.442302,-0.10182075,-0.013781428,-0.13419089,-0.3071754,0.1826213,-0.2796616,0.0011784211,-0.083113864,-0.15397808,0.026701793,-0.068238474,0.27547783,-0.025900051,-0.12870434,-0.1630513,-0.36558604,0.1963352,-0.0796452,-0.03703686,-0.053732764,-0.080563664,0.11220965,-0.394448,-0.03225269,0
2A2511082_2A2498551,0.19722842,-0.13578324,0.067699835,0.22317657,-0.011859566,0.12381378,0.6070541,0.0067965537,-0.3012611,-0.059328437,-0.10704686,-0.018142387,0.035385326,0.14916587,-0.14339903,0.09721954,-0.14073995,-0.1772939,0.4645113,-0.057976156,0.035372913,0.24253936,0.023041114,-0.0585505,-0.06108713,-0.1306812,-0.12674993,-0.24054213,-0.21487814,-0.42865428,-0.030928344,-0.28858483,-0.37765422,-0.5981783,-0.20827985,0.44492394,-0.12603897,-0.25444806,0.3583701,-0.5244313,0.078485586,0.22148085,0.24767332,0.05492539,0.0786113,-0.07244079,0.0070585907,0.25204048,0.0017581433,5.757436e-05,-0.026597869,0.09566028,0.14219177,0.36413336,0.032923978,0.161675,0.006918639,-0.041515328,0.053380586,0.29096016,-0.050877534,0.14801355,0.3896504,0.06641846,-0.14321634,0.0062450767,0.02477827,-0.033963684,0.08024968,0.12756643,0.25524244,-0.2747813,-0.23654735,0.0992012,0.013303265,0.010336429,-0.10912524,-0.35810706,-0.067108,-0.115281284,-0.074029945,0.23131402,0.3666701,-0.19500765,-0.1747524,0.09055995,-0.28598467,-0.14285272,-0.3047138,0.03571427,0.30431595,-0.06468965,0.19645818,0.05743877,-0.04630687,-0.05467979,-0.22894126,-0.26620498,-0.21169792,0.19931954,0.0015058741,-0.0469543,0.32388294,-0.14032641,-0.14622262,0.25626102,0.17525466,-0.1299532,0.27241233,-0.043761082,-0.14090796,0.10596242,-0.24427542,0.06317734,-0.20132485,0.3719625,0.09652224,-0.08979958,-0.06530544,-0.22836134,0.12006953,0.072203904,-0.11150564,-0.29580587,-0.01198864,0.2646452,-0.0836419,0.078768186,0
2A2511082_2A2403882,0.19722842,-0.13578324,0.067699835,0.22317657,-0.011859566,0.12381378,0.6070541,0.0067965537,-0.3012611,-0.059328437,-0.10704686,-0.018142387,0.035385326,0.14916587,-0.14339903,0.09721954,-0.14073995,-0.1772939,0.4645113,-0.057976156,0.035372913,0.24253936,0.023041114,-0.0585505,-0.06108713,-0.1306812,-0.12674993,-0.24054213,-0.21487814,-0.42865428,-0.030928344,-0.28858483,-0.37765422,-0.5981783,-0.20827985,0.44492394,-0.12603897,-0.25444806,0.3583701,-0.5244313,0.078485586,0.22148085,0.24767332,0.05492539,0.0786113,-0.07244079,0.0070585907,0.25204048,0.0017581433,5.757436e-05,-0.026597869,0.09566028,0.14219177,0.36413336,0.032923978,0.161675,0.006918639,-0.041515328,0.053380586,0.29096016,-0.050877534,0.14801355,0.3896504,0.06641846,-0.16200952,-0.45383662,0.24097481,0.30014983,-0.1239406,0.049743563,-0.034321636,-0.021346837,-0.33306706,0.0710297,-0.1719814,0.27187783,0.40732485,-0.24583183,0.23900478,0.066130795,0.02985121,-0.06346393,0.75775707,-0.50551194,0.5012254,0.4420067,-0.04552254,-0.044321507,0.13732436,0.108592786,0.0023718402,-0.10896242,-0.32582736,0.35327473,-0.14313892,0.070127495,-0.3325053,-0.35267657,-0.32359207,0.5185454,0.10713563,-0.04142459,0.3067049,-0.43595394,-0.08099064,0.14593235,-0.13375302,-0.22462593,0.2617178,-0.054784458,-0.08866561,-0.08441138,-0.035072036,-0.021441339,-0.09526363,0.09823139,-0.023269877,-0.020643074,-0.19377571,-0.25983998,0.17881754,-0.022454582,0.07523029,-0.021199249,0.013509531,0.024723535,-0.31889158,-0.059344072,0
