2A2430988_2A2855033,-0.14493331,-0.5276312,0.28171197,0.4009443,-0.110129744,0.09055562,-0.102697566,0.07351517,-0.37817022,0.058522843,-0.21758959,0.34782898,0.5220049,-0.2697551,0.34210697,0.13489711,0.01991928,-0.084570944,0.8703891,-0.54782224,0.67748326,0.5589856,0.051009193,-0.045762055,0.29169136,0.14684919,-0.06815406,-0.07495156,-0.3706935,0.5035975,-0.25617164,0.23470542,-0.31573817,-0.371518,-0.3681711,0.61506087,0.2288353,0.0046979636,0.31257075,-0.51392853,-0.049609862,0.15518214,-0.31459805,-0.32179478,0.23346046,-0.07827464,-0.07277842,-0.17372695,-0.08426089,-0.07963143,-0.098448545,0.13079242,-0.12766708,-0.015376948,-0.24917133,-0.3493799,0.18483195,-0.044595875,0.058552824,0.018257912,-0.052099537,-0.037736148,-0.4499705,-0.07679947,-0.12640768,-0.47043383,0.13552894,0.39465642,-0.062156618,0.07460944,-0.109986976,0.0996297,-0.2226714,-0.0043181125,-0.2595053,0.46480078,0.232467,-0.1818179,0.06289813,0.2717378,0.007661313,-0.0058040246,0.642235,-0.5281217,0.50312465,0.22357103,0.05434756,0.048300464,0.23356584,0.19207302,-0.04325752,-0.04390444,-0.14919639,0.32173464,-0.23214749,0.272915,-0.21975248,-0.1654006,-0.21605779,0.26700884,0.2342787,-0.0192428,0.17244406,-0.5337643,-0.0004742965,-0.12023134,-0.1941368,0.024162292,0.17793432,-0.1459582,-0.04114695,-0.15588361,0.06591873,-0.14616898,-0.0069024786,0.048957802,-0.044820562,0.05725108,-0.07320319,-0.109210074,0.09928608,0.021970443,-0.12461083,-0.007995471,-0.14479393,-0.0596613,-0.42973477,0.012834661,0.0
2A2855033_2A2630432,-0.12640768,-0.47043383,0.13552894,0.39465642,-0.062156618,0.07460944,-0.109986976,0.0996297,-0.2226714,-0.0043181125,-0.2595053,0.46480078,0.232467,-0.1818179,0.06289813,0.2717378,0.007661313,-0.0058040246,0.642235,-0.5281217,0.50312465,0.22357103,0.05434756,0.048300464,0.23356584,0.19207302,-0.04325752,-0.04390444,-0.14919639,0.32173464,-0.23214749,0.272915,-0.21975248,-0.1654006,-0.21605779,0.26700884,0.2342787,-0.0192428,0.17244406,-0.5337643,-0.0004742965,-0.12023134,-0.1941368,0.024162292,0.17793432,-0.1459582,-0.04114695,-0.15588361,0.06591873,-0.14616898,-0.0069024786,0.048957802,-0.044820562,0.05725108,-0.07320319,-0.109210074,0.09928608,0.021970443,-0.12461083,-0.007995471,-0.14479393,-0.0596613,-0.42973477,0.012834661,-0.14365704,-0.4357754,0.15754752,0.23220678,-0.050857864,0.20061135,-0.007638365,0.015897319,-0.33839193,0.014200617,-0.16937388,0.32794338,0.30297774,-0.3587974,0.17607291,0.11008134,0.045689307,-0.062119566,0.7303372,-0.45428833,0.44819447,0.48102176,0.0320307,-0.055151038,0.15221179,0.14116721,0.05220481,-0.053107865,-0.22875795,0.29278252,-0.20880383,0.28395173,-0.19179419,-0.17500095,-0.378223,0.39547247,0.18525594,0.007286601,0.27481195,-0.4830953,-0.09071346,0.055293664,-0.25774843,-0.30638114,0.1601348,-0.14366749,-0.049615607,0.010136738,-0.14766407,-0.05969496,-0.111970395,0.27579838,-0.07367395,-0.0076406524,-0.11363996,-0.36601835,0.21713519,-0.015501879,-0.009231061,-0.0116495155,-0.10887304,-0.029821815,-0.34916553,0.09772837,0.9999999
2A2852768_2A2922775,-0.100601085,-0.31828976,0.14553334,0.16873218,-0.074605286,0.058612514,0.0464604,-0.0058439076,-0.31291842,0.06913799,-0.20322448,0.20058443,0.18442434,-0.17910941,0.27481154,-0.1050229,-0.049156126,0.018456826,0.63276035,-0.420874,0.36486343,0.49511307,-0.067242555,-0.08137963,0.090231664,0.0037220567,0.09671864,-0.071563624,-0.21402676,0.22450055,-0.082235925,-0.013502054,-0.23888877,-0.33285752,-0.23833871,0.49015203,0.023181796,-0.079950064,0.2939492,-0.38623393,-0.11681202,0.049592067,-0.021280661,-0.31537408,0.23738621,-0.285015,-0.028116394,-0.06437626,-0.19263044,0.06123911,-0.081957445,0.30164832,0.03257499,-0.15086244,-0.17092183,-0.35120106,0.17427205,-0.08739821,-0.047049347,-0.07440421,-0.05379363,0.19788395,-0.29535508,-0.041731313,-0.12751469,-0.4079229,0.19253883,0.24645299,-0.091707714,0.08130941,-0.016484581,-0.061610468,-0.32239908,0.095387,-0.23741798,0.28709605,0.20601293,-0.20975743,0.22742294,-0.03207702,-0.01920638,-0.0041801333,0.72636247,-0.55971575,0.42689148,0.47588176,-0.0632145,-0.08237807,0.086953536,0.087066695,0.15806499,-0.067518406,-0.2350534,0.32030725,-0.13029948,0.01479337,-0.34772772,-0.4114169,-0.25040612,0.5409148,0.021918166,-0.021784604,0.3319467,-0.47546452,-0.112941295,0.10210411,-0.08685961,-0.3168819,0.3189782,-0.22657397,-0.016217299,-0.118624866,-0.19547302,0.036544666,-0.08934529,0.25841072,0.054726433,-0.0627048,-0.21788245,-0.3761933,0.2164605,-0.09229548,-0.026193708,-0.13990481,-0.027366184,0.1224976,-0.33932126,-0.021922315, 0.237
2A2417667_2A2629724,-0.116671875,-0.57500243,0.19981886,0.5104918,-0.052868307,0.11151582,-0.030326039,0.040577054,-0.3527912,0.003557302,-0.25485212,0.500222,0.40409622,-0.25633246,0.11791393,0.31411695,0.015404552,-0.029668026,0.88436294,-0.61890626,0.6144842,0.32266966,-0.047083855,0.030693516,0.21084005,0.2503304,-0.061548762,-0.052389286,-0.26145357,0.4272427,-0.27218378,0.24164325,-0.36750972,-0.34045744,-0.34134716,0.4650162,0.26478896,-0.032477647,0.31658283,-0.6354344,-0.01888121,0.05103141,-0.23437823,-0.061821252,0.24355957,-0.11672723,-0.10386184,-0.15363625,0.039501563,-0.14351541,-0.037308864,0.079226844,-0.052195475,0.09616921,-0.12607357,-0.1297583,0.13678245,0.055154637,-0.044019192,0.0146741085,-0.13855115,-0.0607315,-0.40939352,-0.036293678,-0.07428875,-0.4895631,0.17365558,0.45206884,-0.079228416,0.059988238,-0.025752395,0.10237436,-0.27129394,0.015689118,-0.29778677,0.4255745,0.34188098,-0.12021738,0.13416198,0.22292584,-0.025527637,-0.038213395,0.73743016,-0.5531994,0.5622489,0.27980196,-0.008139327,0.024031123,0.23485526,0.1705581,-0.087901734,-0.050730284,-0.22728589,0.3361771,-0.19906698,0.12868994,-0.3581442,-0.33443895,-0.19631231,0.43042615,0.18300232,-0.060259327,0.26756978,-0.5655796,0.016387492,-0.011975288,-0.14013058,-0.02037105,0.18026626,-0.18546638,-0.022475088,-0.18212779,0.025493944,-0.09801224,-0.029491805,0.049558602,-0.0194548,0.057291895,-0.09455952,-0.090971455,0.088574246,-0.0069748983,-0.09086761,0.012987852,-0.14722748,0.0037974939,-0.3836308,-0.097384945,0.9999999
2A2459951_2A2459937,-0.17593667,-0.5366632,0.2175011,0.36664778,-0.11564149,0.06470111,-0.12994616,-0.0044368505,-0.32081938,0.05061977,-0.18344164,0.4016747,0.37646094,-0.22656368,0.2244092,0.14175925,0.064516425,-0.06653451,0.78326523,-0.6044176,0.54790163,0.42147705,-0.03312221,0.0034590736,0.18023017,0.16057047,0.027639851,-0.045195967,-0.3229547,0.41645414,-0.16469267,0.15478477,-0.32098305,-0.2955062,-0.30895096,0.47919863,0.13039607,-0.030779324,0.25726855,-0.49725807,-0.07809652,0.065077834,-0.20801173,-0.19925764,0.28107494,-0.10488644,-0.06816263,-0.14943784,0.0062108543,-0.046725415,-0.044516757,0.052885212,-0.014308393,-0.014048614,-0.20604376,-0.2655768,0.16301593,-0.0157298,0.09030003,-0.01720722,-0.04738352,-0.024353633,-0.4204794,-0.071313605,-0.17529576,-0.49199796,0.20285335,0.32962713,-0.07645823,0.09645666,-0.0054186285,-0.07282244,-0.43651935,0.090687715,-0.20455599,0.31881404,0.34454906,-0.3319824,0.27438882,0.010935213,-0.00060490146,0.0072228536,0.91375124,-0.61284316,0.5053369,0.51870984,-0.11059677,-0.07922435,0.110804476,0.15416984,0.11118934,-0.083457366,-0.30186707,0.45687792,-0.1914747,0.06152153,-0.4101079,-0.46015203,-0.37639737,0.6795871,0.11003035,-0.0062159672,0.42373607,-0.51223886,-0.15708616,0.20155656,-0.1527857,-0.4083997,0.34469402,-0.16353036,-0.11464561,-0.1214948,-0.16080526,0.04791462,-0.1838877,0.28329933,-0.01259511,-0.08283847,-0.27586037,-0.42202666,0.2507548,-0.05172224,0.027222067,-0.1367094,-0.018028125,0.13669801,-0.38431898,-0.055835232,0.9999999
2A2872905_2A2719620,-0.13176611,-0.3425611,0.17986679,0.12647648,-0.08754166,0.07542687,-0.015613526,-0.041696765,-0.27557117,0.074483775,-0.17077678,0.20977637,0.14367715,-0.18796296,0.27067545,-0.12617835,-0.0057256557,-0.036332708,0.585953,-0.4716224,0.3194346,0.50964135,-0.08796085,-0.09636949,0.03603679,0.011896238,0.16830726,-0.02550289,-0.22002304,0.24696484,-0.032546557,-0.031871673,-0.2513423,-0.30226943,-0.20152277,0.4728744,-0.052413885,-0.058051832,0.27538168,-0.3511967,-0.11887482,0.05078892,-0.06016144,-0.37769848,0.2113387,-0.2751882,0.035866622,-0.075572,-0.25962192,0.072441354,-0.0737796,0.31367007,0.102464736,-0.1476645,-0.17009474,-0.4231645,0.21155046,-0.12608446,0.010433063,-0.09379549,-0.049591973,0.1608561,-0.30507565,-0.026567543,-0.054743715,-0.33206487,0.14410041,0.32118604,-0.015734352,0.014499737,0.0728985,0.042672604,-0.30076846,0.061491314,-0.2798217,0.27247813,0.20865265,-0.12700257,0.14818457,0.048487525,-0.10307285,0.0935101,0.66310453,-0.4666436,0.41090906,0.29769695,-0.10457728,-0.007193271,0.12705578,0.09905109,0.0087699145,-0.04276015,-0.14424895,0.2940096,-0.13832675,-0.024748323,-0.35722336,-0.37281322,-0.13793246,0.48814574,0.12762785,-0.0707808,0.3340317,-0.4617393,-0.08960252,0.056742035,0.0030792654,-0.15426967,0.21781,-0.26401466,-0.07169183,-0.1818023,-0.101941034,0.0063857734,-0.07897706,0.21717075,0.016336184,-0.077324785,-0.14484783,-0.17191893,0.09401949,-0.037884872,-0.1516085,-0.10272282,-0.12273304,0.18372348,-0.32499698,-0.11418232,0.0
2A2769796_2A2769798,-0.11266524,-0.28524828,0.12231972,0.16502969,-0.036830522,0.11825979,0.076847166,-0.12691508,-0.33998904,0.08149499,-0.16935477,0.18408705,0.105573855,-0.28233707,0.17041957,-0.0711772,-0.038484756,0.07444219,0.64033496,-0.45523274,0.2612146,0.36986917,-0.15185675,-0.10026702,-0.05952268,0.073599994,0.21333699,-0.04011516,-0.11263697,0.25496706,-0.09625791,-0.02096381,-0.29471022,-0.34793183,-0.24874052,0.49430615,0.017124657,-0.03628027,0.33425522,-0.33843377,-0.1453876,0.15212822,-0.03081493,-0.3277528,0.28625008,-0.21520734,-0.06732381,-0.042722642,-0.23884946,0.064931795,-0.16871282,0.3403321,0.07041224,-0.14157775,-0.14002964,-0.36694762,0.22041488,-0.04831755,-0.08796456,-0.16359241,-0.04797026,0.20586838,-0.2608073,0.007255814,-0.16723743,-0.40105066,0.185107,0.20051382,-0.09882928,0.061080083,-0.030934066,-0.059728958,-0.3136127,0.08952074,-0.1891995,0.25862324,0.18907811,-0.21634069,0.24439178,-0.06220931,0.0038470626,-0.01741901,0.67925704,-0.5588445,0.3769563,0.45199877,-0.08828399,-0.0801757,0.064740986,0.09952581,0.15296672,-0.052497327,-0.2548589,0.31784075,-0.07272225,-0.014243012,-0.32991388,-0.3533916,-0.26024374,0.5500441,-0.003858544,-0.033084568,0.3153156,-0.41240495,-0.1335505,0.08516241,-0.08068903,-0.3667167,0.2798361,-0.22391717,-0.027524132,-0.09519999,-0.18226197,0.061338205,-0.11226142,0.26429567,0.07548536,-0.13595986,-0.19615291,-0.3881246,0.25478038,-0.10814716,0.013122685,-0.13013895,-0.0062364973,0.14432776,-0.32686123,-0.029985368,0.9999999
2A2572260_2A2685847,-0.14435911,-0.5124602,0.24343437,0.45393512,-0.07059712,0.14956215,-0.06905109,0.09158385,-0.3913675,0.0025011413,-0.2445574,0.39876646,0.54284495,-0.32606876,0.26971453,0.26079923,0.050905235,-0.0955791,0.88552696,-0.5492119,0.7293378,0.5142503,0.1316174,-0.01145919,0.31017467,0.25073814,-0.13445285,-0.10379459,-0.29650137,0.4731441,-0.36445743,0.4247366,-0.22179165,-0.2827296,-0.44221532,0.54286265,0.35805863,0.067170806,0.29942954,-0.58235025,-0.012623187,0.10898128,-0.42021418,-0.25688365,0.18497157,-0.03829573,-0.119561,-0.11226484,-0.060506985,-0.12938143,-0.12419322,0.14492548,-0.2523026,0.07780466,-0.16388479,-0.3360497,0.21201831,-0.0019289255,-0.010676116,0.010209894,-0.015976649,-0.1537629,-0.43269324,0.03302705,-0.1840293,-0.54453963,0.24650633,0.3337439,-0.12513432,0.08190413,-0.15399048,-0.00032056868,-0.32384282,0.08964646,-0.2180778,0.37672704,0.35414338,-0.2607111,0.2749245,0.07562636,0.03779199,-0.084165424,0.8032743,-0.6251308,0.5733678,0.51851034,0.016352698,-0.05156067,0.20070268,0.13192102,0.07955735,-0.050849885,-0.35351825,0.45217466,-0.1525676,0.1878943,-0.31674424,-0.32184768,-0.3180824,0.5406626,0.13689627,-0.010184914,0.28235734,-0.5054393,-0.08937667,0.057484463,-0.21950379,-0.31685144,0.29720813,-0.14879279,-0.04641203,-0.15969725,-0.09883749,-0.046091475,-0.071581796,0.16218828,-0.02454418,-0.057942707,-0.245098,-0.38606873,0.22636771,-0.073475264,0.06617067,-0.077062555,-0.032250486,0.0023124367,-0.45427507,-0.023980021,0.0
2A2626897_2A2596247,-0.14814755,-0.38321257,0.1797832,0.15571481,-0.08730337,0.11501445,-0.095021024,-0.0006671995,-0.18864211,0.07383471,-0.10349432,0.28497505,0.22616132,-0.23217513,0.173038,0.036134,0.055751394,-0.08973354,0.52615,-0.47755083,0.30204868,0.4245281,0.006121978,-0.04724372,0.1227496,0.069479555,0.11288131,0.017882312,-0.23166154,0.23219559,-0.0956406,0.14837287,-0.207268,-0.17599735,-0.23877458,0.30390713,0.040963337,-0.030521616,0.19304478,-0.35671872,-0.047199257,0.048205324,-0.122213185,-0.23050256,0.17328092,-0.15128902,0.02512672,-0.043368995,-0.11665719,-0.0427997,-0.016282804,0.18342006,0.04170285,-0.045177624,-0.10625886,-0.27308074,0.17028707,-0.06341703,0.07031925,-0.056734383,-0.09513177,-0.032970175,-0.32422823,0.0019691885,-0.09637077,-0.3282739,0.13786662,0.13230217,-0.042501267,0.13049293,0.042683482,-0.030285954,-0.27745092,0.0462209,-0.10521257,0.18521851,0.18078502,-0.25790974,0.18877919,-0.027795276,0.01600647,-0.009065763,0.54606974,-0.3949521,0.2292769,0.42367277,-0.09535668,-0.09275549,0.021868855,0.0075127482,0.12942082,-0.00026436383,-0.18892553,0.18334912,-0.066355854,0.033523005,-0.22309954,-0.20035216,-0.2356827,0.36261982,0.058519624,-0.070908844,0.29217193,-0.32645425,-0.09713537,0.09742579,-0.018576533,-0.29524586,0.16850662,-0.20482016,-0.022178732,-0.02871424,-0.19371115,0.012026019,-0.10240263,0.3166365,0.055095907,-0.12180664,-0.12099703,-0.31811732,0.17841475,-0.065711424,-0.036275044,-0.08769852,-0.123269476,0.105831996,-0.25059223,0.0035182387,0.5072141
2A2460796_2A2460798,-0.13710764,-0.3515799,0.18429086,0.10000697,-0.124653414,0.07964428,-0.025525719,0.009374902,-0.24269535,0.07748305,-0.06656945,0.20624872,0.25268084,-0.2199091,0.25529292,-0.10161568,0.035503503,-0.11255227,0.53418523,-0.426418,0.27352282,0.51318586,-0.06496202,-0.07333713,0.09180939,0.0039150417,0.09099691,-0.0075828154,-0.28150544,0.20649187,-0.021526914,0.02182378,-0.24608332,-0.23795244,-0.24864598,0.41855392,-0.048757587,-0.07950963,0.23157232,-0.29475248,-0.07602343,0.089591846,-0.08414605,-0.37266427,0.15789065,-0.19464618,0.030474454,-0.008241549,-0.18325552,0.048207715,-0.06887981,0.24350107,0.095560074,-0.14029862,-0.13828611,-0.32472545,0.19255084,-0.114548296,0.108159006,-0.017573878,-0.062898226,0.083707504,-0.2752165,-0.051810652,-0.15941678,-0.23303862,0.13800392,0.110058114,-0.128575,0.012132559,0.025793433,0.05402752,-0.16022354,-0.00026452565,-0.09490909,0.12279412,0.2611643,-0.1516763,0.12926057,0.057970848,0.070953794,-0.101728335,0.4604707,-0.2614326,0.34649202,0.2859168,-0.014190316,0.0110703455,0.080892354,-0.008155376,-0.05774168,-0.102844164,-0.13702594,0.079090804,-0.048739474,0.050122175,-0.09349303,-0.05790384,-0.18581536,0.19440192,0.03522353,-0.07765303,0.10227137,-0.2688693,-0.022928149,-0.023873325,-0.065869555,-0.035757095,0.10914175,-0.051017538,0.01960662,0.038676336,0.07967816,-0.022334008,-0.08566207,0.00910807,-0.09840907,-0.04757095,-0.0099416,-0.14841615,0.051534265,0.010091506,0.0822355,0.036567755,0.04456807,0.053665914,-0.19904459,-0.06960879,0.0
2A2459794_2A2690113,-0.15853396,-0.5158051,0.23749948,0.35548317,-0.10476596,0.103108004,-0.034229442,-0.019897677,-0.43594283,0.0853334,-0.2097002,0.32289398,0.44119766,-0.31798932,0.31131935,0.04120094,0.010137921,-0.035274588,0.9115833,-0.57759213,0.5734271,0.55694544,-0.039494067,-0.08245574,0.19353947,0.141779,0.045103423,-0.082586415,-0.35366407,0.4672658,-0.18599206,0.1178994,-0.38611072,-0.43387783,-0.38397533,0.6812541,0.15704782,-0.01683065,0.39574638,-0.52397764,-0.11542392,0.19256483,-0.1972833,-0.4060957,0.30502293,-0.13431916,-0.10775235,-0.12509547,-0.14565124,0.016375873,-0.16875003,0.24656558,-0.057433262,-0.08416852,-0.2689364,-0.4024735,0.23879735,-0.06126334,0.027290456,-0.07195562,-0.03677758,0.090556405,-0.4023367,-0.05383387,-0.08849622,-0.3274372,0.14580607,0.031543612,-0.09275972,0.15014613,-0.024727926,0.029569797,-0.19741115,0.028736059,-0.11267474,0.20252948,0.17433688,-0.19560778,0.24326193,-0.09139474,0.0327908,-0.066826984,0.42476916,-0.3377966,0.2721494,0.5073571,-0.03143476,-0.05871822,0.066624776,0.006725058,0.10182375,0.00805575,-0.21690062,0.13243175,-0.018804917,0.07969584,-0.12773404,-0.04288979,-0.21684772,0.28047663,-0.0011039749,-0.073058404,0.18640175,-0.29442716,-0.09660351,-0.01932931,-0.11363402,-0.33453268,0.07547711,-0.23249248,0.0993834,-0.0020128489,-0.23206988,0.0070870435,-0.020324737,0.27831167,0.09020235,-0.16775165,-0.08812325,-0.38191992,0.18281189,-0.108747676,0.006145954,-0.001190111,-0.12351057,0.059248682,-0.28562686,0.025703512,0.0
2A2590068_2A2849998,-0.14793062,-0.3545726,0.16530168,0.23235498,-0.0011332035,0.24450007,0.12654614,-0.14706166,-0.5097024,0.03861399,-0.16807573,0.23769978,0.23615897,-0.5175752,0.098232545,0.102651075,0.03161028,0.07822509,0.89178467,-0.46561015,0.3779829,0.47766638,-0.046734944,-0.12438619,0.0012969077,0.21947017,0.1607512,-0.08375172,-0.13664314,0.40625644,-0.29744232,0.28447592,-0.31797767,-0.36728287,-0.46606427,0.5336694,0.24931888,0.11408777,0.46160686,-0.50926834,-0.17045036,0.34945878,-0.26463377,-0.47634783,0.30472302,-0.082636654,-0.18758824,0.08426826,-0.2899229,0.041636292,-0.26766518,0.46841642,-0.15811911,0.028553495,-0.21371543,-0.4919693,0.27290285,0.019379705,-0.08666257,-0.20028993,-0.022076078,0.026854338,-0.27047917,0.18899518,-0.10331494,-0.25263137,0.12887639,0.17203826,-0.033149067,0.11606152,0.085902825,-0.13833949,-0.3570213,0.08958784,-0.18270233,0.17689422,0.11276339,-0.28812566,0.17649855,-0.08636114,-0.05573652,0.10392848,0.65675485,-0.4443813,0.2658353,0.36019582,-0.15119821,-0.10232852,-0.06603439,0.08927578,0.20646662,-0.048096832,-0.09469244,0.2729478,-0.107280776,-0.015005402,-0.31136328,-0.36943763,-0.25173983,0.51053405,0.042110533,-0.009948474,0.3541695,-0.34577692,-0.15851806,0.19068478,-0.045242056,-0.3471276,0.3073272,-0.19137666,-0.077840224,-0.037619427,-0.26683998,0.06899709,-0.18501592,0.34637654,0.04940116,-0.12592493,-0.15476221,-0.38889542,0.2139139,-0.038560078,-0.11394342,-0.19352613,-0.029627059,0.20095576,-0.2595534,0.0144961225,1.0
2A2652867_2A2763187,-0.10275697,-0.38990867,0.15313455,0.24885745,-0.059923843,0.06961891,0.014959455,0.007753812,-0.35610437,0.059201166,-0.22713539,0.2658472,0.25636742,-0.22765143,0.2816961,-0.045807723,-0.052149694,0.068187416,0.7385257,-0.47834542,0.4394976,0.47976524,-0.07790293,-0.049790904,0.13949612,0.076353796,0.05763588,-0.084922954,-0.21091634,0.33182013,-0.14328189,0.04638649,-0.28680325,-0.31518573,-0.29238224,0.5388483,0.12598203,-0.040989768,0.35107693,-0.46104324,-0.124296516,0.06245639,-0.0768635,-0.30978674,0.2497667,-0.24389054,-0.08077186,-0.12211072,-0.17086214,0.036312245,-0.12974802,0.2873889,-0.0035874182,-0.15240312,-0.21090323,-0.35708892,0.18316647,-0.052957665,-0.105476275,-0.10197965,-0.08309479,0.18161756,-0.3822972,-0.048702672,-0.14374763,-0.42990297,0.2178919,0.22674711,-0.11833163,0.03530477,-0.0628194,0.0018652752,-0.33391345,0.11353515,-0.23704743,0.27782023,0.26880336,-0.19429894,0.3180301,-0.073685914,-0.03897871,-0.027566034,0.74227417,-0.56013525,0.4796278,0.55651677,-0.04269529,-0.08052746,0.1767337,0.04368034,0.108834326,-0.05916544,-0.29516298,0.37217027,-0.12193273,0.004021678,-0.3516675,-0.392596,-0.26312855,0.57725495,0.0068521313,-0.028116427,0.33487388,-0.4610449,-0.12802467,0.07576328,-0.099149436,-0.37992758,0.2923707,-0.2541554,-0.0033577532,-0.13847364,-0.19008674,0.060682096,-0.07994869,0.25356224,0.028725822,-0.121712185,-0.25599894,-0.3970924,0.22038817,-0.11724156,0.018061846,-0.10006314,-0.03488203,0.14627495,-0.4031006,-0.08511987,0.0
2A2872905_2A2574471,-0.13176611,-0.3425611,0.17986679,0.12647648,-0.08754166,0.07542687,-0.015613526,-0.041696765,-0.27557117,0.074483775,-0.17077678,0.20977637,0.14367715,-0.18796296,0.27067545,-0.12617835,-0.0057256557,-0.036332708,0.585953,-0.4716224,0.3194346,0.50964135,-0.08796085,-0.09636949,0.03603679,0.011896238,0.16830726,-0.02550289,-0.22002304,0.24696484,-0.032546557,-0.031871673,-0.2513423,-0.30226943,-0.20152277,0.4728744,-0.052413885,-0.058051832,0.27538168,-0.3511967,-0.11887482,0.05078892,-0.06016144,-0.37769848,0.2113387,-0.2751882,0.035866622,-0.075572,-0.25962192,0.072441354,-0.0737796,0.31367007,0.102464736,-0.1476645,-0.17009474,-0.4231645,0.21155046,-0.12608446,0.010433063,-0.09379549,-0.049591973,0.1608561,-0.30507565,-0.026567543,-0.12374754,-0.36953348,0.18426114,0.3061231,-0.023211665,0.12523195,0.047449715,-0.03485827,-0.45400006,0.044337474,-0.21110618,0.28584895,0.33169878,-0.34329945,0.26333877,-0.00934458,-0.03521019,0.07714258,0.89086765,-0.49677664,0.50606334,0.5399234,-0.016019806,-0.0791271,0.15070386,0.16044027,0.062363654,-0.10478158,-0.21130112,0.4186643,-0.24548168,0.14437678,-0.30240154,-0.40658158,-0.38666356,0.63829315,0.19067045,0.034039788,0.43453225,-0.53077847,-0.13359939,0.21798834,-0.1897132,-0.42665097,0.30633795,-0.1614748,-0.1314258,-0.07671926,-0.22308832,0.053075258,-0.213757,0.35678744,-0.110923365,-0.07606241,-0.26860628,-0.44750583,0.21708654,-0.037861258,-0.08274588,-0.14300495,-0.020638585,0.12716569,-0.38208628,0.033092123,0.3071342
2A2443736_2A2419976,-0.13200463,-0.35315603,0.08689292,0.17791064,0.012936655,0.19312514,0.15926085,-0.15299436,-0.38479006,0.050843917,-0.14055784,0.23398088,0.09928933,-0.37918776,0.087129965,-0.01315037,-0.01805313,0.10375198,0.7287938,-0.47447547,0.18873802,0.3542882,-0.2467319,-0.08801992,-0.11815372,0.13505065,0.22001141,-0.03725132,-0.088488966,0.24501832,-0.12969062,0.033703838,-0.32617286,-0.3300301,-0.32225937,0.45919812,0.08485455,-0.043745548,0.42624664,-0.4181635,-0.1858808,0.17981978,-0.024757028,-0.3226776,0.27242184,-0.21279365,-0.1178422,0.012752205,-0.24283606,0.036700435,-0.18327558,0.40169376,0.101140164,-0.10208525,-0.14425455,-0.36812788,0.2174657,0.0032849535,-0.068553336,-0.18690264,-0.122018956,0.20338717,-0.23245445,0.02849307,-0.07505486,-0.33837116,0.124838926,0.13718733,-0.02595995,0.16140887,0.102653034,-0.029341824,-0.3912183,0.035955556,-0.16399863,0.21328615,0.23317188,-0.26003256,0.32249913,-0.15935916,-0.036173597,0.05896455,0.7370786,-0.36570415,0.33660817,0.5749058,-0.16023552,-0.08842706,0.04489222,0.007928714,0.10086737,-0.06665449,-0.19152576,0.22810376,-0.090591624,-0.02213034,-0.24879503,-0.28534624,-0.3311643,0.5279014,0.033087328,-0.07965299,0.4025907,-0.4284547,-0.15803663,0.09693345,-0.047633648,-0.42535663,0.17796311,-0.2930696,-0.031907715,-0.01811643,-0.29758584,0.06677185,-0.11627585,0.40014136,0.07130467,-0.17884696,-0.19099654,-0.4428823,0.18893367,-0.06324823,-0.05385948,-0.042955846,-0.11042304,0.25565687,-0.30265123,-0.0261724,0.0
2A2638286_2A2411518,-0.12594488,-0.30074918,0.17484242,0.065490425,-0.07572335,0.056779258,-0.025765568,0.053868204,-0.20755973,0.0688965,-0.117643654,0.19180873,0.17330924,-0.17966887,0.22585809,-0.068073474,0.005616665,-0.07432875,0.46158317,-0.382899,0.24754375,0.4366277,-0.05298783,-0.07411743,0.11251864,-0.026154116,0.11412601,0.036950212,-0.20733112,0.18347013,-0.01840711,0.040248033,-0.19525488,-0.17732623,-0.16069658,0.286317,-0.026169814,-0.06322312,0.21084596,-0.2928375,-0.07925173,0.018443529,-0.056544185,-0.2883851,0.12529612,-0.24918783,0.071331844,-0.051116556,-0.2000188,0.035969887,-0.0220128,0.24500573,0.053953763,-0.12276196,-0.108665906,-0.29846033,0.14575693,-0.11208785,0.05910618,-0.04230117,-0.11219525,0.0849072,-0.30546954,-0.06455538,0.023408487,-0.34670866,0.11284684,0.51939297,-0.0190517,0.0004047528,0.094766915,0.17873374,-0.26532286,-0.01608172,-0.29006445,0.3754362,0.30569842,-0.07090512,0.025264412,0.28291625,-0.12217498,0.093348145,0.6733091,-0.4310863,0.46061486,0.106661156,-0.026496515,0.05529723,0.21762317,0.16188881,-0.22077018,-0.107237816,-0.04394403,0.32085982,-0.27832454,0.0665853,-0.32827187,-0.34920594,-0.14063969,0.37943846,0.2980433,-0.11211738,0.26135626,-0.50482905,0.090517424,0.03481731,-0.038352907,0.16541761,0.14254388,-0.124072,-0.11234883,-0.21596502,0.11321419,-0.1225774,-0.108029574,0.007766377,-0.07869939,0.052038155,-0.069934666,0.109987155,-0.03023146,0.106196694,-0.29782248,0.0063436665,-0.19082525,0.083335966,-0.3569852,-0.14235316,0.3101128
