HPRD50.d10 HPRD50.d10.s0.e0 HPRD50.d10.s0.e1	CD43	sialoadhesin	[INST]Context: [PMID: 11238599 Cutting edge: CD43 functions as a T cell counterreceptor for the macrophage adhesion receptor sialoadhesin (Siglec-1). Sialoadhesin (Siglec-1) is a macrophage-restricted sialic acid-binding receptor that mediates interactions with hemopoietic cells, including lymphocytes. In this study, we identify sialoadhesin counterreceptors on T lymphocytes. Several major glycoproteins (85, 130, 240 kDa) were precipitated by sialoadhesin-Fc fusion proteins from a murine T cell line (TK-1). Binding of sialoadhesin to these glycoproteins was sialic acid dependent and was abolished by mutation of a critical residue (R97A) of the sialic acid binding site in the membrane distal Ig-like domain of sialoadhesin. The 130- and 240-kDa sialoadhesin-binding glycoproteins were identified as the sialomucins CD43 and P-selectin glycoprotein ligand 1 (CD162), respectively. CD43 expressed in COS cells supported increased binding to immobilized sialoadhesin. Finally, sialoadhesin bound different glycoforms of CD43 expressed in Chinese hamster ovary cells, including unbranched (core 1) and branched (core 2) O:-linked glycans, that are normally found on CD43 in resting and activated T cells, respectively. These results identify CD43 as a T cell counterreceptor for sialoadhesin and suggest that in addition to its anti-adhesive role CD43 may promote cell-cell interactions.] Question: Based on the provided context, do the terms [CD43 protein] and [sialoadhesin protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence. The provided context explicitly states that "CD43 functions as a T cell counterreceptor for the macrophage adhesion receptor sialoadhesin (Siglec-1)" and that "sialoadhesin bound different glycoforms of CD43." These statements directly indicate an interaction between the CD43 protein and the sialoadhesin protein.
HPRD50.d10 HPRD50.d10.s0.e0 HPRD50.d10.s0.e2	CD43	Siglec-1	[INST]Context: [PMID: 11238599 Cutting edge: CD43 functions as a T cell counterreceptor for the macrophage adhesion receptor sialoadhesin (Siglec-1). Sialoadhesin (Siglec-1) is a macrophage-restricted sialic acid-binding receptor that mediates interactions with hemopoietic cells, including lymphocytes. In this study, we identify sialoadhesin counterreceptors on T lymphocytes. Several major glycoproteins (85, 130, 240 kDa) were precipitated by sialoadhesin-Fc fusion proteins from a murine T cell line (TK-1). Binding of sialoadhesin to these glycoproteins was sialic acid dependent and was abolished by mutation of a critical residue (R97A) of the sialic acid binding site in the membrane distal Ig-like domain of sialoadhesin. The 130- and 240-kDa sialoadhesin-binding glycoproteins were identified as the sialomucins CD43 and P-selectin glycoprotein ligand 1 (CD162), respectively. CD43 expressed in COS cells supported increased binding to immobilized sialoadhesin. Finally, sialoadhesin bound different glycoforms of CD43 expressed in Chinese hamster ovary cells, including unbranched (core 1) and branched (core 2) O:-linked glycans, that are normally found on CD43 in resting and activated T cells, respectively. These results identify CD43 as a T cell counterreceptor for sialoadhesin and suggest that in addition to its anti-adhesive role CD43 may promote cell-cell interactions.] Question: Based on the provided context, do the terms [CD43 protein] and [Siglec-1 protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence. The text explicitly states that "CD43 functions as a T cell counterreceptor for the macrophage adhesion receptor sialoadhesin (Siglec-1)" and that "sialoadhesin bound different glycoforms of CD43." This demonstrates a direct interaction between CD43 and Siglec-1.
HPRD50.d10 HPRD50.d10.s2.e0 HPRD50.d10.s2.e1	CD43	sialoadhesin	[INST]Context: [PMID: 11238599 Cutting edge: CD43 functions as a T cell counterreceptor for the macrophage adhesion receptor sialoadhesin (Siglec-1). Sialoadhesin (Siglec-1) is a macrophage-restricted sialic acid-binding receptor that mediates interactions with hemopoietic cells, including lymphocytes. In this study, we identify sialoadhesin counterreceptors on T lymphocytes. Several major glycoproteins (85, 130, 240 kDa) were precipitated by sialoadhesin-Fc fusion proteins from a murine T cell line (TK-1). Binding of sialoadhesin to these glycoproteins was sialic acid dependent and was abolished by mutation of a critical residue (R97A) of the sialic acid binding site in the membrane distal Ig-like domain of sialoadhesin. The 130- and 240-kDa sialoadhesin-binding glycoproteins were identified as the sialomucins CD43 and P-selectin glycoprotein ligand 1 (CD162), respectively. CD43 expressed in COS cells supported increased binding to immobilized sialoadhesin. Finally, sialoadhesin bound different glycoforms of CD43 expressed in Chinese hamster ovary cells, including unbranched (core 1) and branched (core 2) O:-linked glycans, that are normally found on CD43 in resting and activated T cells, respectively. These results identify CD43 as a T cell counterreceptor for sialoadhesin and suggest that in addition to its anti-adhesive role CD43 may promote cell-cell interactions.] Question: Based on the provided context, do the terms [CD43 protein] and [sialoadhesin protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence. The provided context explicitly states that "CD43 functions as a T cell counterreceptor for the macrophage adhesion receptor sialoadhesin (Siglec-1)" and that "sialoadhesin bound different glycoforms of CD43." These statements clearly indicate an interaction between the CD43 protein and the sialoadhesin protein.
HPRD50.d10 HPRD50.d10.s3.e0 HPRD50.d10.s3.e1	sialoadhesin	CD43	[INST]Context: [PMID: 11238599 Cutting edge: CD43 functions as a T cell counterreceptor for the macrophage adhesion receptor sialoadhesin (Siglec-1). Sialoadhesin (Siglec-1) is a macrophage-restricted sialic acid-binding receptor that mediates interactions with hemopoietic cells, including lymphocytes. In this study, we identify sialoadhesin counterreceptors on T lymphocytes. Several major glycoproteins (85, 130, 240 kDa) were precipitated by sialoadhesin-Fc fusion proteins from a murine T cell line (TK-1). Binding of sialoadhesin to these glycoproteins was sialic acid dependent and was abolished by mutation of a critical residue (R97A) of the sialic acid binding site in the membrane distal Ig-like domain of sialoadhesin. The 130- and 240-kDa sialoadhesin-binding glycoproteins were identified as the sialomucins CD43 and P-selectin glycoprotein ligand 1 (CD162), respectively. CD43 expressed in COS cells supported increased binding to immobilized sialoadhesin. Finally, sialoadhesin bound different glycoforms of CD43 expressed in Chinese hamster ovary cells, including unbranched (core 1) and branched (core 2) O:-linked glycans, that are normally found on CD43 in resting and activated T cells, respectively. These results identify CD43 as a T cell counterreceptor for sialoadhesin and suggest that in addition to its anti-adhesive role CD43 may promote cell-cell interactions.] Question: Based on the provided context, do the terms [sialoadhesin protein] and [CD43 protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence. The provided context explicitly states that "CD43 functions as a T cell counterreceptor for the macrophage adhesion receptor sialoadhesin (Siglec-1)" and that "sialoadhesin bound different glycoforms of CD43." These statements indicate a direct interaction between the sialoadhesin protein and the CD43 protein.
HPRD50.d10 HPRD50.d10.s4.e0 HPRD50.d10.s4.e1	CD43	sialoadhesin	[INST]Context: [PMID: 11238599 Cutting edge: CD43 functions as a T cell counterreceptor for the macrophage adhesion receptor sialoadhesin (Siglec-1). Sialoadhesin (Siglec-1) is a macrophage-restricted sialic acid-binding receptor that mediates interactions with hemopoietic cells, including lymphocytes. In this study, we identify sialoadhesin counterreceptors on T lymphocytes. Several major glycoproteins (85, 130, 240 kDa) were precipitated by sialoadhesin-Fc fusion proteins from a murine T cell line (TK-1). Binding of sialoadhesin to these glycoproteins was sialic acid dependent and was abolished by mutation of a critical residue (R97A) of the sialic acid binding site in the membrane distal Ig-like domain of sialoadhesin. The 130- and 240-kDa sialoadhesin-binding glycoproteins were identified as the sialomucins CD43 and P-selectin glycoprotein ligand 1 (CD162), respectively. CD43 expressed in COS cells supported increased binding to immobilized sialoadhesin. Finally, sialoadhesin bound different glycoforms of CD43 expressed in Chinese hamster ovary cells, including unbranched (core 1) and branched (core 2) O:-linked glycans, that are normally found on CD43 in resting and activated T cells, respectively. These results identify CD43 as a T cell counterreceptor for sialoadhesin and suggest that in addition to its anti-adhesive role CD43 may promote cell-cell interactions.] Question: Based on the provided context, do the terms [CD43 protein] and [sialoadhesin protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence. The provided context explicitly states that "CD43 functions as a T cell counterreceptor for the macrophage adhesion receptor sialoadhesin (Siglec-1)" and that "sialoadhesin bound different glycoforms of CD43." This demonstrates a direct interaction between the CD43 protein and the sialoadhesin protein.
HPRD50.d15 HPRD50.d15.s3.e0 HPRD50.d15.s3.e1	GPI-80	CD18	[INST]Context: [PMID: 12056825 Physical association of beta 2 integrin with GPI-80, a novel glycosylphosphatidylinositol-anchored protein with potential for regulating adhesion and migration. We recently found a novel GPI-anchored protein, GPI-80, on human phagocytes that may regulate leukocyte adherence, locomotion, and extravasation. To clarify the mechanisms by which GPI-80 functions on leukocytes, we explored the possibility of its physical association with beta 2 integrin which is important for leukocyte adherence, locomotion, and extravasation. beta 2 integrin, detected by anti-CD18 mAb, was coprecipitated with GPI-80 from human neutrophil lysates by a mAb to GPI-80. In addition, GPI-80 was immunoprecipitated from human neutrophil lysates by anti-human CD18 mAb. These results clearly show that GPI-80 is physically associated with beta 2 integrin in human neutrophils.] Question: Based on the provided context, do the terms [GPI-80 protein] and [CD18 protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence. The context explicitly states that "beta 2 integrin, detected by anti-CD18 mAb, was coprecipitated with GPI-80 from human neutrophil lysates by a mAb to GPI-80. In addition, GPI-80 was immunoprecipitated from human neutrophil lysates by anti-human CD18 mAb." This demonstrates a physical association, and thus interaction, between GPI-80 protein and CD18 protein.
HPRD50.d36 HPRD50.d36.s0.e0 HPRD50.d36.s0.e1	CD22	protein tyrosine phosphatase 1C	[INST]Context: [PMID: 8627166 CD22 associates with protein tyrosine phosphatase 1C, Syk, and phospholipase C-gamma(1) upon B cell activation. Cross-linking B cell antigen receptor (BCR) elicits early signal transduction events, including activation of protein tyrosine kinases, phosphorylation of receptor components, activation of phospholipase C-gamma (PLC-gamma), and increases in intracellular free Ca2+. In this article, we report that cross-linking the BCR led to a rapid translocation of cytosolic protein tyrosine phosphatase (PTP) 1C to the particulate fraction, where it became associated with a 140-150-kD tyrosyl-phosphorylated protein. Western blotting analysis identified this 140-150-kD protein to be CD22. The association of PTP-1C with CD22 was mediated by the NH2-terminal Src homology 2 (SH2) domain of PTP-1C. Complexes of either CD22/PTP-1C/Syk/PLC-gamma(1) could be isolated from B cells stimulated by BCR engagement or a mixture of hydrogen peroxidase and sodium orthovanadate, respectively. The binding of PLC-gamma(1) and Syk to tyrosyl-phosphorylated CD22 was mediated by the NH2-terminal SH2 domain of PLC-gamma(1) and the COOH-terminal SH2 domain of Syk, respectively. These observations suggest that tyrosyl-phosphorylated CD22 may downmodulate the activity of this complex by dephosphorylation of CD22, Syk, and/or PLC-gamma(1). Transient expression of CD22 and a null mutant of PTP-1C (PTP-1CM) in COS cells resulted in an increase in tyrosyl phosphorylation of CD22 and its interaction with PTP-1CM. By contrast, CD22 was not tyrosyl phosphorylated or associated with PTP-1CM in the presence of wild-type PTP-1C. These results suggest that tyrosyl-phosphorylated CD22 may be a substrate for PTP-1C regulates tyrosyl phosphorylation of CD22.] Question: Based on the provided context, do the terms [CD22 protein] and [protein tyrosine phosphatase 1C protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence. The provided context explicitly states that "Western blotting analysis identified this 140-150-kD protein to be CD22" and that "The association of PTP-1C with CD22 was mediated by the NH2-terminal Src homology 2 (SH2) domain of PTP-1C." Furthermore, it mentions that complexes of CD22/PTP-1C could be isolated from B cells, indicating a direct interaction between CD22 and protein tyrosine phosphatase 1C (PTP-1C).
HPRD50.d36 HPRD50.d36.s1.e0 HPRD50.d36.s1.e1	CD22	PTP-1C	[INST]Context: [PMID: 8627166 CD22 associates with protein tyrosine phosphatase 1C, Syk, and phospholipase C-gamma(1) upon B cell activation. Cross-linking B cell antigen receptor (BCR) elicits early signal transduction events, including activation of protein tyrosine kinases, phosphorylation of receptor components, activation of phospholipase C-gamma (PLC-gamma), and increases in intracellular free Ca2+. In this article, we report that cross-linking the BCR led to a rapid translocation of cytosolic protein tyrosine phosphatase (PTP) 1C to the particulate fraction, where it became associated with a 140-150-kD tyrosyl-phosphorylated protein. Western blotting analysis identified this 140-150-kD protein to be CD22. The association of PTP-1C with CD22 was mediated by the NH2-terminal Src homology 2 (SH2) domain of PTP-1C. Complexes of either CD22/PTP-1C/Syk/PLC-gamma(1) could be isolated from B cells stimulated by BCR engagement or a mixture of hydrogen peroxidase and sodium orthovanadate, respectively. The binding of PLC-gamma(1) and Syk to tyrosyl-phosphorylated CD22 was mediated by the NH2-terminal SH2 domain of PLC-gamma(1) and the COOH-terminal SH2 domain of Syk, respectively. These observations suggest that tyrosyl-phosphorylated CD22 may downmodulate the activity of this complex by dephosphorylation of CD22, Syk, and/or PLC-gamma(1). Transient expression of CD22 and a null mutant of PTP-1C (PTP-1CM) in COS cells resulted in an increase in tyrosyl phosphorylation of CD22 and its interaction with PTP-1CM. By contrast, CD22 was not tyrosyl phosphorylated or associated with PTP-1CM in the presence of wild-type PTP-1C. These results suggest that tyrosyl-phosphorylated CD22 may be a substrate for PTP-1C regulates tyrosyl phosphorylation of CD22.] Question: Based on the provided context, do the terms [CD22 protein] and [PTP-1C protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence.   Explanation: The provided context explicitly states that "Cross-linking the BCR led to a rapid translocation of cytosolic protein tyrosine phosphatase (PTP) 1C to the particulate fraction, where it became associated with a 140-150-kD tyrosyl-phosphorylated protein. Western blotting analysis identified this 140-150-kD protein to be CD22." Additionally, it mentions that "Complexes of either CD22/PTP-1C/Syk/PLC-gamma(1) could be isolated from B cells stimulated by BCR engagement." These statements clearly indicate an interaction between CD22 and PTP-1C proteins.
HPRD50.d36 HPRD50.d36.s1.e1 HPRD50.d36.s1.e2	PTP-1C	CD22	[INST]Context: [PMID: 8627166 CD22 associates with protein tyrosine phosphatase 1C, Syk, and phospholipase C-gamma(1) upon B cell activation. Cross-linking B cell antigen receptor (BCR) elicits early signal transduction events, including activation of protein tyrosine kinases, phosphorylation of receptor components, activation of phospholipase C-gamma (PLC-gamma), and increases in intracellular free Ca2+. In this article, we report that cross-linking the BCR led to a rapid translocation of cytosolic protein tyrosine phosphatase (PTP) 1C to the particulate fraction, where it became associated with a 140-150-kD tyrosyl-phosphorylated protein. Western blotting analysis identified this 140-150-kD protein to be CD22. The association of PTP-1C with CD22 was mediated by the NH2-terminal Src homology 2 (SH2) domain of PTP-1C. Complexes of either CD22/PTP-1C/Syk/PLC-gamma(1) could be isolated from B cells stimulated by BCR engagement or a mixture of hydrogen peroxidase and sodium orthovanadate, respectively. The binding of PLC-gamma(1) and Syk to tyrosyl-phosphorylated CD22 was mediated by the NH2-terminal SH2 domain of PLC-gamma(1) and the COOH-terminal SH2 domain of Syk, respectively. These observations suggest that tyrosyl-phosphorylated CD22 may downmodulate the activity of this complex by dephosphorylation of CD22, Syk, and/or PLC-gamma(1). Transient expression of CD22 and a null mutant of PTP-1C (PTP-1CM) in COS cells resulted in an increase in tyrosyl phosphorylation of CD22 and its interaction with PTP-1CM. By contrast, CD22 was not tyrosyl phosphorylated or associated with PTP-1CM in the presence of wild-type PTP-1C. These results suggest that tyrosyl-phosphorylated CD22 may be a substrate for PTP-1C regulates tyrosyl phosphorylation of CD22.] Question: Based on the provided context, do the terms [PTP-1C protein] and [CD22 protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence. The provided context explicitly states that "Western blotting analysis identified this 140-150-kD protein to be CD22" and that "The association of PTP-1C with CD22 was mediated by the NH2-terminal Src homology 2 (SH2) domain of PTP-1C." Additionally, it mentions that "Complexes of either CD22/PTP-1C/Syk/PLC-gamma(1) could be isolated from B cells stimulated by BCR engagement," indicating a direct interaction between PTP-1C and CD22 proteins.
HPRD50.d36 HPRD50.d36.s2.e0 HPRD50.d36.s2.e1	PTP-1C	CD22	[INST]Context: [PMID: 8627166 CD22 associates with protein tyrosine phosphatase 1C, Syk, and phospholipase C-gamma(1) upon B cell activation. Cross-linking B cell antigen receptor (BCR) elicits early signal transduction events, including activation of protein tyrosine kinases, phosphorylation of receptor components, activation of phospholipase C-gamma (PLC-gamma), and increases in intracellular free Ca2+. In this article, we report that cross-linking the BCR led to a rapid translocation of cytosolic protein tyrosine phosphatase (PTP) 1C to the particulate fraction, where it became associated with a 140-150-kD tyrosyl-phosphorylated protein. Western blotting analysis identified this 140-150-kD protein to be CD22. The association of PTP-1C with CD22 was mediated by the NH2-terminal Src homology 2 (SH2) domain of PTP-1C. Complexes of either CD22/PTP-1C/Syk/PLC-gamma(1) could be isolated from B cells stimulated by BCR engagement or a mixture of hydrogen peroxidase and sodium orthovanadate, respectively. The binding of PLC-gamma(1) and Syk to tyrosyl-phosphorylated CD22 was mediated by the NH2-terminal SH2 domain of PLC-gamma(1) and the COOH-terminal SH2 domain of Syk, respectively. These observations suggest that tyrosyl-phosphorylated CD22 may downmodulate the activity of this complex by dephosphorylation of CD22, Syk, and/or PLC-gamma(1). Transient expression of CD22 and a null mutant of PTP-1C (PTP-1CM) in COS cells resulted in an increase in tyrosyl phosphorylation of CD22 and its interaction with PTP-1CM. By contrast, CD22 was not tyrosyl phosphorylated or associated with PTP-1CM in the presence of wild-type PTP-1C. These results suggest that tyrosyl-phosphorylated CD22 may be a substrate for PTP-1C regulates tyrosyl phosphorylation of CD22.] Question: Based on the provided context, do the terms [PTP-1C protein] and [CD22 protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence. The provided context explicitly states that "Western blotting analysis identified this 140-150-kD protein to be CD22" and that "The association of PTP-1C with CD22 was mediated by the NH2-terminal Src homology 2 (SH2) domain of PTP-1C." Furthermore, it mentions that "Complexes of either CD22/PTP-1C/Syk/PLC-gamma(1) could be isolated from B cells stimulated by BCR engagement," indicating a direct interaction between PTP-1C and CD22 proteins.
HPRD50.d36 HPRD50.d36.s2.e1 HPRD50.d36.s2.e2	CD22	PTP-1C	[INST]Context: [PMID: 8627166 CD22 associates with protein tyrosine phosphatase 1C, Syk, and phospholipase C-gamma(1) upon B cell activation. Cross-linking B cell antigen receptor (BCR) elicits early signal transduction events, including activation of protein tyrosine kinases, phosphorylation of receptor components, activation of phospholipase C-gamma (PLC-gamma), and increases in intracellular free Ca2+. In this article, we report that cross-linking the BCR led to a rapid translocation of cytosolic protein tyrosine phosphatase (PTP) 1C to the particulate fraction, where it became associated with a 140-150-kD tyrosyl-phosphorylated protein. Western blotting analysis identified this 140-150-kD protein to be CD22. The association of PTP-1C with CD22 was mediated by the NH2-terminal Src homology 2 (SH2) domain of PTP-1C. Complexes of either CD22/PTP-1C/Syk/PLC-gamma(1) could be isolated from B cells stimulated by BCR engagement or a mixture of hydrogen peroxidase and sodium orthovanadate, respectively. The binding of PLC-gamma(1) and Syk to tyrosyl-phosphorylated CD22 was mediated by the NH2-terminal SH2 domain of PLC-gamma(1) and the COOH-terminal SH2 domain of Syk, respectively. These observations suggest that tyrosyl-phosphorylated CD22 may downmodulate the activity of this complex by dephosphorylation of CD22, Syk, and/or PLC-gamma(1). Transient expression of CD22 and a null mutant of PTP-1C (PTP-1CM) in COS cells resulted in an increase in tyrosyl phosphorylation of CD22 and its interaction with PTP-1CM. By contrast, CD22 was not tyrosyl phosphorylated or associated with PTP-1CM in the presence of wild-type PTP-1C. These results suggest that tyrosyl-phosphorylated CD22 may be a substrate for PTP-1C regulates tyrosyl phosphorylation of CD22.] Question: Based on the provided context, do the terms [CD22 protein] and [PTP-1C protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence. The provided context explicitly states that "Western blotting analysis identified this 140-150-kD protein to be CD22" and that "The association of PTP-1C with CD22 was mediated by the NH2-terminal Src homology 2 (SH2) domain of PTP-1C." Additionally, it mentions that complexes of CD22/PTP-1C could be isolated from B cells, indicating a direct interaction between CD22 and PTP-1C proteins.
