2A2763637_2A2774007,-0.15430295,-0.41038066,0.19778277,0.24012062,-0.11195074,0.01734106,-0.06339709,0.0035851374,-0.31520838,0.10232135,-0.22210343,0.26424998,0.2604445,-0.1957282,0.27904582,-0.034308225,-0.020805325,-0.0068403035,0.71452534,-0.54988,0.4529041,0.4838285,-0.03016702,-0.06013028,0.1736961,0.05679056,0.08542339,-0.08160492,-0.2574686,0.36265734,-0.14046833,0.01720792,-0.31768864,-0.36048165,-0.25317934,0.5452074,0.04775441,-0.0339037,0.30452925,-0.4323321,-0.11546085,0.07734726,-0.079564735,-0.3109674,0.29315072,-0.20292416,-0.052480686,-0.13124564,-0.10966767,0.05636575,-0.104579456,0.21793413,-0.0037633553,-0.1184934,-0.23504263,-0.34501353,0.19476293,-0.07866955,-0.011822049,-0.116984226,-0.014018936,0.13793129,-0.38381392,-0.07929052,-0.13756329,-0.32452604,0.21466492,0.17232096,-0.08680066,0.029815821,-0.051161394,0.026468799,-0.2733014,0.111546315,-0.24510556,0.24752991,0.24301797,-0.16763294,0.25759393,-0.099791266,-0.057876583,0.00025289878,0.6404897,-0.5079691,0.40924338,0.47934103,-0.049534112,-0.09110138,0.15370347,0.05858154,0.12987077,-0.035212643,-0.23323956,0.3408343,-0.10921599,-0.010914216,-0.33178043,-0.3836811,-0.17019731,0.51016325,-0.024775006,0.003249336,0.32325754,-0.40994447,-0.10311363,0.08279097,-0.07647744,-0.3526196,0.22045332,-0.25888315,0.05787284,-0.13472217,-0.23969485,0.08100944,-0.077517614,0.24321336,0.054763805,-0.08669208,-0.22654791,-0.3571114,0.19912969,-0.11787029,0.011972055,-0.12724738,-0.054337833,0.12492435,-0.38452572,-0.09312867,0.9996645
2A2763637_2A2774007,-0.15430295,-0.41038066,0.19778277,0.24012062,-0.11195074,0.01734106,-0.06339709,0.0035851374,-0.31520838,0.10232135,-0.22210343,0.26424998,0.2604445,-0.1957282,0.27904582,-0.034308225,-0.020805325,-0.0068403035,0.71452534,-0.54988,0.4529041,0.4838285,-0.03016702,-0.06013028,0.1736961,0.05679056,0.08542339,-0.08160492,-0.2574686,0.36265734,-0.14046833,0.01720792,-0.31768864,-0.36048165,-0.25317934,0.5452074,0.04775441,-0.0339037,0.30452925,-0.4323321,-0.11546085,0.07734726,-0.079564735,-0.3109674,0.29315072,-0.20292416,-0.052480686,-0.13124564,-0.10966767,0.05636575,-0.104579456,0.21793413,-0.0037633553,-0.1184934,-0.23504263,-0.34501353,0.19476293,-0.07866955,-0.011822049,-0.116984226,-0.014018936,0.13793129,-0.38381392,-0.07929052,-0.13756329,-0.32452604,0.21466492,0.17232096,-0.08680066,0.029815821,-0.051161394,0.026468799,-0.2733014,0.111546315,-0.24510556,0.24752991,0.24301797,-0.16763294,0.25759393,-0.099791266,-0.057876583,0.00025289878,0.6404897,-0.5079691,0.40924338,0.47934103,-0.049534112,-0.09110138,0.15370347,0.05858154,0.12987077,-0.035212643,-0.23323956,0.3408343,-0.10921599,-0.010914216,-0.33178043,-0.3836811,-0.17019731,0.51016325,-0.024775006,0.003249336,0.32325754,-0.40994447,-0.10311363,0.08279097,-0.07647744,-0.3526196,0.22045332,-0.25888315,0.05787284,-0.13472217,-0.23969485,0.08100944,-0.077517614,0.24321336,0.054763805,-0.08669208,-0.22654791,-0.3571114,0.19912969,-0.11787029,0.011972055,-0.12724738,-0.054337833,0.12492435,-0.38452572,-0.09312867,0.9996645
2A2416339_2A2718095,-0.14933859,-0.4108271,0.041981876,0.2910577,-0.008758426,0.1193721,-0.07619536,-0.043700397,-0.16117409,-0.13380688,-0.15519929,0.6137014,0.051659405,-0.1188032,-0.25187844,0.36177546,0.09208092,0.040335134,0.3422504,-0.37242007,0.14895332,-0.24557704,-0.21652144,0.078499876,-0.032886982,0.2856798,0.13577059,0.11432397,0.050634027,0.053302407,-0.059482247,0.269095,-0.1554321,-0.030847758,-0.0048411638,-0.045678258,0.059625834,-0.1484932,0.1438027,-0.5222235,0.05806211,-0.24766177,-0.075573504,0.3302185,0.08065663,-0.19533025,0.019949228,-0.049952686,0.039403424,-0.2586511,0.2163628,-0.17543663,0.28457215,0.16341493,0.1317713,0.12291497,-0.057925403,0.0822542,-0.042162806,0.049518485,-0.31778073,-0.20353812,-0.2543354,-0.025927216,-0.13392967,-0.3632117,0.19175224,0.27520925,-0.0074318126,0.22780007,0.0061648637,-0.0152015835,-0.42503074,0.008535743,-0.19334815,0.2573095,0.33193517,-0.47172803,0.11124726,0.23034827,0.069021925,-0.02178918,0.7746133,-0.43550447,0.48722726,0.47176805,0.12414551,-0.08166743,0.14998098,0.24871688,0.041275218,-0.07520096,-0.18427218,0.4148435,-0.3510032,0.46578377,-0.16384351,-0.19857863,-0.4806962,0.42708248,0.3453003,0.13891633,0.3079995,-0.480956,-0.08013874,0.22680315,-0.3878904,-0.3688746,0.19390349,-0.020500593,-0.13938752,0.086382434,-0.17971614,-0.06181262,-0.1963141,0.32974946,-0.27482533,0.07104814,-0.14000586,-0.39761224,0.2743985,0.022155471,-0.092681274,-0.10654494,-0.031230919,-0.1533544,-0.30533198,0.21093902,0.9794687
2A2416339_2A2719297,-0.14933859,-0.4108271,0.041981876,0.2910577,-0.008758426,0.1193721,-0.07619536,-0.043700397,-0.16117409,-0.13380688,-0.15519929,0.6137014,0.051659405,-0.1188032,-0.25187844,0.36177546,0.09208092,0.040335134,0.3422504,-0.37242007,0.14895332,-0.24557704,-0.21652144,0.078499876,-0.032886982,0.2856798,0.13577059,0.11432397,0.050634027,0.053302407,-0.059482247,0.269095,-0.1554321,-0.030847758,-0.0048411638,-0.045678258,0.059625834,-0.1484932,0.1438027,-0.5222235,0.05806211,-0.24766177,-0.075573504,0.3302185,0.08065663,-0.19533025,0.019949228,-0.049952686,0.039403424,-0.2586511,0.2163628,-0.17543663,0.28457215,0.16341493,0.1317713,0.12291497,-0.057925403,0.0822542,-0.042162806,0.049518485,-0.31778073,-0.20353812,-0.2543354,-0.025927216,-0.16467987,-0.45714146,0.17995998,0.24863647,-0.09201956,0.07605131,-0.1313328,-0.028452441,-0.2190404,0.05116489,-0.17086466,0.33890122,0.20745216,-0.24204539,0.13880086,0.09473178,0.064962626,-0.08081991,0.62097794,-0.5697582,0.40212223,0.3307787,-0.032394916,-0.025268372,0.10368064,0.12078385,0.12222585,-0.015921555,-0.24113572,0.3000683,-0.10110386,0.15304965,-0.23652275,-0.19337605,-0.24379513,0.3222722,0.06787832,-0.012544207,0.20180215,-0.43347657,-0.07002194,-0.014390096,-0.12820673,-0.14677154,0.24488096,-0.15055859,-0.019760946,-0.092598915,-0.045708697,-0.07444426,-0.012444235,0.09991755,0.020991385,-0.033865675,-0.13518205,-0.25859997,0.19429795,-0.045674313,0.0487711,-0.088406384,-0.044102155,-0.038036257,-0.3659727,0.011088632,0.9999999
2A2416339_2A2719281,-0.14933859,-0.4108271,0.041981876,0.2910577,-0.008758426,0.1193721,-0.07619536,-0.043700397,-0.16117409,-0.13380688,-0.15519929,0.6137014,0.051659405,-0.1188032,-0.25187844,0.36177546,0.09208092,0.040335134,0.3422504,-0.37242007,0.14895332,-0.24557704,-0.21652144,0.078499876,-0.032886982,0.2856798,0.13577059,0.11432397,0.050634027,0.053302407,-0.059482247,0.269095,-0.1554321,-0.030847758,-0.0048411638,-0.045678258,0.059625834,-0.1484932,0.1438027,-0.5222235,0.05806211,-0.24766177,-0.075573504,0.3302185,0.08065663,-0.19533025,0.019949228,-0.049952686,0.039403424,-0.2586511,0.2163628,-0.17543663,0.28457215,0.16341493,0.1317713,0.12291497,-0.057925403,0.0822542,-0.042162806,0.049518485,-0.31778073,-0.20353812,-0.2543354,-0.025927216,-0.16504528,-0.37537354,0.15370327,0.21406789,-0.05811768,0.061675332,-0.008895159,-0.0741073,-0.26833665,0.07937479,-0.16509487,0.24941045,0.13894248,-0.25839332,0.1268849,0.01903855,0.020777795,-0.012809092,0.6193624,-0.5454382,0.29340205,0.32165918,-0.11800159,-0.0705937,0.030275464,0.109691374,0.17827451,-0.026075702,-0.18532698,0.2741169,-0.09094976,0.023766212,-0.31201985,-0.28166142,-0.22141913,0.40842083,0.03426235,-0.030964565,0.28680262,-0.39365944,-0.12556145,0.07055603,-0.029237092,-0.22572756,0.27681214,-0.18554682,-0.050774083,-0.08311936,-0.1149214,0.0065869205,-0.08987123,0.23215227,0.058784522,-0.07177981,-0.14883222,-0.292316,0.2098106,-0.06288667,-0.002638027,-0.16296759,-0.04659887,0.101633236,-0.28906843,-0.009356543,0.9999999
2A2459021_2A2459062,-0.19564669,-0.28490487,0.1829177,0.083186746,-0.052383326,0.061240338,-0.0037585944,-0.12658903,-0.29076678,0.13569285,-0.093944594,0.14110297,0.1832416,-0.31765705,0.21507248,-0.12559657,0.019786078,0.060273066,0.63439786,-0.4132225,0.21583368,0.42472243,-0.10829554,-0.09681177,0.024565697,0.036925316,0.17217237,-0.07850686,-0.16372472,0.2949198,-0.10397245,-0.042958725,-0.31215394,-0.33508864,-0.2652075,0.42820844,-0.029969398,0.0069389166,0.32874662,-0.29904702,-0.1733015,0.19841588,-0.0050926805,-0.31989244,0.29141176,-0.10894563,-0.04948685,-0.03575076,-0.17949909,0.08568795,-0.11667834,0.29260305,0.053116027,-0.103689596,-0.22195977,-0.36806434,0.17940943,-0.056737512,0.091465354,-0.15548328,0.014638057,0.16783947,-0.28393134,-0.032729115,-0.14999372,-0.5473509,0.2632575,0.48294333,-0.03125716,0.19892986,-0.023679495,0.030238941,-0.45817852,0.01387866,-0.25280952,0.43924627,0.5469718,-0.4059471,0.20591384,0.2955778,0.04643972,-0.028560981,1.0137355,-0.57016534,0.73454964,0.5468798,0.08687137,-0.036577012,0.2868389,0.29847446,-0.07373935,-0.10664916,-0.2978081,0.54378825,-0.43094695,0.44741172,-0.30771464,-0.39273477,-0.5115404,0.63060844,0.4012316,0.09241519,0.384127,-0.6528264,-0.03182272,0.23711237,-0.43626344,-0.30978668,0.22987264,-0.033024505,-0.14903179,-0.07877654,-0.11590776,-0.11171282,-0.15460576,0.23082176,-0.23868978,0.10422904,-0.20648831,-0.35391665,0.21673946,0.04977618,-0.04263197,-0.03328533,-0.05536723,-0.13908839,-0.42690906,0.052258752,0.9899469
2A2459021_2A2671953,-0.19564669,-0.28490487,0.1829177,0.083186746,-0.052383326,0.061240338,-0.0037585944,-0.12658903,-0.29076678,0.13569285,-0.093944594,0.14110297,0.1832416,-0.31765705,0.21507248,-0.12559657,0.019786078,0.060273066,0.63439786,-0.4132225,0.21583368,0.42472243,-0.10829554,-0.09681177,0.024565697,0.036925316,0.17217237,-0.07850686,-0.16372472,0.2949198,-0.10397245,-0.042958725,-0.31215394,-0.33508864,-0.2652075,0.42820844,-0.029969398,0.0069389166,0.32874662,-0.29904702,-0.1733015,0.19841588,-0.0050926805,-0.31989244,0.29141176,-0.10894563,-0.04948685,-0.03575076,-0.17949909,0.08568795,-0.11667834,0.29260305,0.053116027,-0.103689596,-0.22195977,-0.36806434,0.17940943,-0.056737512,0.091465354,-0.15548328,0.014638057,0.16783947,-0.28393134,-0.032729115,-0.14980483,-0.48517394,0.2137822,0.32598507,-0.09046931,0.08284377,-0.06368871,-0.028827056,-0.4175471,0.09129286,-0.22688115,0.31896263,0.34665558,-0.29027274,0.32190463,0.0070880293,-0.012649419,0.0024689473,0.87074804,-0.5941299,0.55323833,0.56188536,-0.029048696,-0.083351955,0.17983234,0.12174125,0.094517075,-0.075886406,-0.3149824,0.46906468,-0.19586739,0.098450564,-0.35547805,-0.41338092,-0.35131776,0.6585674,0.13016523,0.00063802674,0.38376033,-0.5059781,-0.14005351,0.14728184,-0.16996098,-0.42049664,0.3343361,-0.18832299,-0.09617988,-0.14402762,-0.16663852,0.041456692,-0.1520956,0.28331038,-0.04484968,-0.11201914,-0.28953218,-0.4317857,0.25121528,-0.08142212,-0.011161603,-0.12413256,-0.03494327,0.116539195,-0.4287269,-0.034826763,0.9355502
2A2601077_2A2459021,-0.15397763,-0.5437344,0.21966523,0.4628229,-0.04417468,0.14000101,-0.05577512,0.0060141236,-0.37466186,0.0437776,-0.25351825,0.45514327,0.38653368,-0.31813252,0.15857728,0.24896038,0.010084435,-0.023186339,0.9214512,-0.6461457,0.62949586,0.43715277,0.014583856,-0.020785518,0.20148924,0.25734043,0.011747658,-0.07723473,-0.25372273,0.48858297,-0.31998682,0.29158807,-0.34568307,-0.372238,-0.38813764,0.55443513,0.2771357,0.031623207,0.34895405,-0.61666983,-0.04685566,0.11385451,-0.288455,-0.22115642,0.27868667,-0.11540246,-0.105078325,-0.14046052,-0.07753804,-0.10202569,-0.108985886,0.20150119,-0.10359191,0.065450534,-0.1861454,-0.30537906,0.21413603,0.021282159,-0.04573758,-0.084839955,-0.07355843,-0.052914724,-0.4281322,0.020386785,-0.19564669,-0.28490487,0.1829177,0.083186746,-0.052383326,0.061240338,-0.0037585944,-0.12658903,-0.29076678,0.13569285,-0.093944594,0.14110297,0.1832416,-0.31765705,0.21507248,-0.12559657,0.019786078,0.060273066,0.63439786,-0.4132225,0.21583368,0.42472243,-0.10829554,-0.09681177,0.024565697,0.036925316,0.17217237,-0.07850686,-0.16372472,0.2949198,-0.10397245,-0.042958725,-0.31215394,-0.33508864,-0.2652075,0.42820844,-0.029969398,0.0069389166,0.32874662,-0.29904702,-0.1733015,0.19841588,-0.0050926805,-0.31989244,0.29141176,-0.10894563,-0.04948685,-0.03575076,-0.17949909,0.08568795,-0.11667834,0.29260305,0.053116027,-0.103689596,-0.22195977,-0.36806434,0.17940943,-0.056737512,0.091465354,-0.15548328,0.014638057,0.16783947,-0.28393134,-0.032729115,0.9913266
2A2601162_2A2459021,-0.12061663,-0.5528592,0.22614197,0.4646165,-0.08896205,0.076018214,-0.1230872,0.08113028,-0.30342364,0.043589458,-0.2526784,0.44241077,0.40843242,-0.20241265,0.22932327,0.22850981,0.008241314,-0.06402755,0.8156009,-0.6217552,0.6404826,0.4086489,0.04063256,0.011393076,0.27935964,0.18550085,-0.058131427,-0.05204051,-0.28982192,0.44793862,-0.26345646,0.21479662,-0.32974193,-0.32544398,-0.3060825,0.49999142,0.22025031,-0.016320623,0.27581698,-0.5638488,-0.010907352,0.027232647,-0.23916207,-0.14750154,0.2409606,-0.13010955,-0.057150055,-0.19933961,0.0036710715,-0.11509385,-0.03720828,0.08323307,-0.073760405,0.021598667,-0.1662987,-0.20857362,0.16650338,-0.01592008,-0.022350341,-0.0132544935,-0.099156365,-0.047457878,-0.45509332,-0.06970912,-0.19564669,-0.28490487,0.1829177,0.083186746,-0.052383326,0.061240338,-0.0037585944,-0.12658903,-0.29076678,0.13569285,-0.093944594,0.14110297,0.1832416,-0.31765705,0.21507248,-0.12559657,0.019786078,0.060273066,0.63439786,-0.4132225,0.21583368,0.42472243,-0.10829554,-0.09681177,0.024565697,0.036925316,0.17217237,-0.07850686,-0.16372472,0.2949198,-0.10397245,-0.042958725,-0.31215394,-0.33508864,-0.2652075,0.42820844,-0.029969398,0.0069389166,0.32874662,-0.29904702,-0.1733015,0.19841588,-0.0050926805,-0.31989244,0.29141176,-0.10894563,-0.04948685,-0.03575076,-0.17949909,0.08568795,-0.11667834,0.29260305,0.053116027,-0.103689596,-0.22195977,-0.36806434,0.17940943,-0.056737512,0.091465354,-0.15548328,0.014638057,0.16783947,-0.28393134,-0.032729115,0.9070705
2A2604384_2A2491508,-0.12722746,-0.35595477,0.13062108,0.22491732,-0.052815005,0.051001336,-0.047092527,0.05181849,-0.27959952,0.040513173,-0.18022935,0.27589083,0.22014365,-0.1845928,0.21289432,0.01966236,-0.024163773,0.067141384,0.6087231,-0.4262897,0.3626721,0.39022955,-0.010961816,-0.012231929,0.15198097,0.05253993,0.02482231,-0.07308276,-0.14668626,0.30301052,-0.15159428,0.11213188,-0.18586327,-0.20392993,-0.22709802,0.3794554,0.15549423,-0.043805208,0.2405374,-0.3817768,-0.072418734,0.019426279,-0.08594614,-0.16608107,0.17083868,-0.17535695,-0.06882854,-0.13993117,-0.077793814,-0.010455757,-0.1070686,0.17560574,-0.026617486,-0.106409535,-0.18020606,-0.27253926,0.09012008,-0.0026563257,-0.09112393,-0.06525995,-0.10146122,0.11118215,-0.3956524,-0.062534586,-0.16308807,-0.43519828,0.15864213,0.24075794,-0.04273109,0.1311095,-0.0012073368,-0.15297568,-0.3502823,0.09713908,-0.16362014,0.3246299,0.20242491,-0.30497372,0.18459338,-0.03804796,0.013269018,0.07809125,0.80502415,-0.5520337,0.36037147,0.4536495,-0.18472001,-0.07101487,0.0054361224,0.10894413,0.22148912,-0.028111037,-0.21895103,0.34689787,-0.121635795,0.0460203,-0.37125957,-0.38401377,-0.31731266,0.5508049,0.0645231,-0.06297162,0.37416434,-0.4735206,-0.16216809,0.13590449,-0.0506185,-0.32773718,0.36070305,-0.24219683,-0.093613856,-0.091491625,-0.18753687,0.026397953,-0.117710635,0.31285524,0.11702947,-0.11889585,-0.2232202,-0.36737075,0.20281786,-0.032098573,-0.020610765,-0.17184806,-0.09289475,0.17455944,-0.34188828,-0.02236649,0.9911363
2A2604384_2A2501429,-0.12722746,-0.35595477,0.13062108,0.22491732,-0.052815005,0.051001336,-0.047092527,0.05181849,-0.27959952,0.040513173,-0.18022935,0.27589083,0.22014365,-0.1845928,0.21289432,0.01966236,-0.024163773,0.067141384,0.6087231,-0.4262897,0.3626721,0.39022955,-0.010961816,-0.012231929,0.15198097,0.05253993,0.02482231,-0.07308276,-0.14668626,0.30301052,-0.15159428,0.11213188,-0.18586327,-0.20392993,-0.22709802,0.3794554,0.15549423,-0.043805208,0.2405374,-0.3817768,-0.072418734,0.019426279,-0.08594614,-0.16608107,0.17083868,-0.17535695,-0.06882854,-0.13993117,-0.077793814,-0.010455757,-0.1070686,0.17560574,-0.026617486,-0.106409535,-0.18020606,-0.27253926,0.09012008,-0.0026563257,-0.09112393,-0.06525995,-0.10146122,0.11118215,-0.3956524,-0.062534586,-0.15716454,-0.3965116,0.09307341,0.14763434,-0.029922731,0.15380578,0.05443588,-0.082178086,-0.32649472,0.03988735,-0.13491021,0.26736218,0.12412292,-0.28129324,0.16917019,-0.027842037,0.013367832,0.06071987,0.64142597,-0.43075204,0.24050152,0.38890135,-0.18806651,-0.044560343,-0.0048715174,0.0694246,0.16246167,-0.021235347,-0.16470748,0.19687611,-0.064569995,0.043461233,-0.24747425,-0.2132358,-0.29077154,0.39291185,0.06094207,-0.087234944,0.33236015,-0.41043472,-0.17406121,0.029872037,-0.019780904,-0.26635984,0.20142007,-0.26786104,-0.080129966,-0.020508826,-0.16053608,0.017513243,-0.07541748,0.3169086,0.12508515,-0.15283422,-0.11603762,-0.32586282,0.17649403,-0.02258531,-0.030701771,-0.06996857,-0.15988898,0.19345295,-0.2699955,-0.0038477704,0.9998718
2A2604384_2A2521802,-0.12722746,-0.35595477,0.13062108,0.22491732,-0.052815005,0.051001336,-0.047092527,0.05181849,-0.27959952,0.040513173,-0.18022935,0.27589083,0.22014365,-0.1845928,0.21289432,0.01966236,-0.024163773,0.067141384,0.6087231,-0.4262897,0.3626721,0.39022955,-0.010961816,-0.012231929,0.15198097,0.05253993,0.02482231,-0.07308276,-0.14668626,0.30301052,-0.15159428,0.11213188,-0.18586327,-0.20392993,-0.22709802,0.3794554,0.15549423,-0.043805208,0.2405374,-0.3817768,-0.072418734,0.019426279,-0.08594614,-0.16608107,0.17083868,-0.17535695,-0.06882854,-0.13993117,-0.077793814,-0.010455757,-0.1070686,0.17560574,-0.026617486,-0.106409535,-0.18020606,-0.27253926,0.09012008,-0.0026563257,-0.09112393,-0.06525995,-0.10146122,0.11118215,-0.3956524,-0.062534586,-0.12470315,-0.5312214,0.17651583,0.43524447,-0.07158611,0.09371465,-0.1593849,0.055316374,-0.18569022,-0.034300525,-0.22005463,0.50410974,0.3177097,-0.1706239,0.07620868,0.35084572,0.08073697,-0.11509753,0.6272832,-0.590577,0.53453946,0.18895158,-0.0060008764,0.10293621,0.21997884,0.2345061,-0.05676624,0.024687707,-0.22771692,0.30077332,-0.19433618,0.3054515,-0.23057733,-0.15916888,-0.24399336,0.2419669,0.17095019,-0.02944158,0.1310015,-0.53452706,0.03956426,-0.12218571,-0.23988405,0.10720348,0.13198067,-0.10466063,-0.01476801,-0.13401505,0.11079109,-0.21037298,0.117649704,-0.09655886,0.011060402,0.10820015,-0.019683748,-0.035927564,0.0932143,0.042033747,0.02042082,0.08637072,-0.15715218,-0.19333029,-0.4103185,-0.029071212,0.9999999
2A2604384_2A2631547,-0.12722746,-0.35595477,0.13062108,0.22491732,-0.052815005,0.051001336,-0.047092527,0.05181849,-0.27959952,0.040513173,-0.18022935,0.27589083,0.22014365,-0.1845928,0.21289432,0.01966236,-0.024163773,0.067141384,0.6087231,-0.4262897,0.3626721,0.39022955,-0.010961816,-0.012231929,0.15198097,0.05253993,0.02482231,-0.07308276,-0.14668626,0.30301052,-0.15159428,0.11213188,-0.18586327,-0.20392993,-0.22709802,0.3794554,0.15549423,-0.043805208,0.2405374,-0.3817768,-0.072418734,0.019426279,-0.08594614,-0.16608107,0.17083868,-0.17535695,-0.06882854,-0.13993117,-0.077793814,-0.010455757,-0.1070686,0.17560574,-0.026617486,-0.106409535,-0.18020606,-0.27253926,0.09012008,-0.0026563257,-0.09112393,-0.06525995,-0.10146122,0.11118215,-0.3956524,-0.062534586,-0.07609235,-0.2949817,0.11437294,0.1533154,-0.05172118,0.07350345,-0.015387759,0.079260066,-0.2548296,0.027672851,-0.13839206,0.16443253,0.23422801,-0.14857677,0.28029236,-0.0374555,-0.059299715,0.03650324,0.48407787,-0.29425055,0.32607195,0.4450246,-0.022294104,-0.030650552,0.15378529,-0.05999726,-0.0073667914,-0.0082583055,-0.17028515,0.15439507,-0.05297286,0.08243062,-0.09197747,-0.14810452,-0.18483555,0.31293094,0.123754956,-0.1027549,0.21949805,-0.3186917,-0.09471204,-0.047620468,0.033165306,-0.18504627,0.10523755,-0.2523836,-0.043395262,-0.07624528,-0.1033075,-0.010322049,-0.025583487,0.2601526,-0.023902427,-0.1658811,-0.1310327,-0.26433766,0.06425278,-0.035798706,-0.03847101,-0.015115343,-0.12479169,0.1694628,-0.29104194,-0.04190434,0.9999999
2A2604384_2A2501429,-0.12722746,-0.35595477,0.13062108,0.22491732,-0.052815005,0.051001336,-0.047092527,0.05181849,-0.27959952,0.040513173,-0.18022935,0.27589083,0.22014365,-0.1845928,0.21289432,0.01966236,-0.024163773,0.067141384,0.6087231,-0.4262897,0.3626721,0.39022955,-0.010961816,-0.012231929,0.15198097,0.05253993,0.02482231,-0.07308276,-0.14668626,0.30301052,-0.15159428,0.11213188,-0.18586327,-0.20392993,-0.22709802,0.3794554,0.15549423,-0.043805208,0.2405374,-0.3817768,-0.072418734,0.019426279,-0.08594614,-0.16608107,0.17083868,-0.17535695,-0.06882854,-0.13993117,-0.077793814,-0.010455757,-0.1070686,0.17560574,-0.026617486,-0.106409535,-0.18020606,-0.27253926,0.09012008,-0.0026563257,-0.09112393,-0.06525995,-0.10146122,0.11118215,-0.3956524,-0.062534586,-0.15716454,-0.3965116,0.09307341,0.14763434,-0.029922731,0.15380578,0.05443588,-0.082178086,-0.32649472,0.03988735,-0.13491021,0.26736218,0.12412292,-0.28129324,0.16917019,-0.027842037,0.013367832,0.06071987,0.64142597,-0.43075204,0.24050152,0.38890135,-0.18806651,-0.044560343,-0.0048715174,0.0694246,0.16246167,-0.021235347,-0.16470748,0.19687611,-0.064569995,0.043461233,-0.24747425,-0.2132358,-0.29077154,0.39291185,0.06094207,-0.087234944,0.33236015,-0.41043472,-0.17406121,0.029872037,-0.019780904,-0.26635984,0.20142007,-0.26786104,-0.080129966,-0.020508826,-0.16053608,0.017513243,-0.07541748,0.3169086,0.12508515,-0.15283422,-0.11603762,-0.32586282,0.17649403,-0.02258531,-0.030701771,-0.06996857,-0.15988898,0.19345295,-0.2699955,-0.0038477704,0.9998718
2A2610004_2A2874333,-0.15562588,-0.5543119,0.1912209,0.3978576,-0.075686246,0.09758419,-0.087276995,-0.019862548,-0.34286582,0.0585007,-0.2371791,0.44174936,0.30430958,-0.24320497,0.19067995,0.1358979,0.029654268,-0.012234736,0.8405178,-0.64680624,0.53574514,0.40440023,-0.077482924,-0.014450732,0.16075304,0.1841229,0.08504261,-0.031054989,-0.2783485,0.421485,-0.18543433,0.14042749,-0.3830994,-0.36584038,-0.29751527,0.51803815,0.14582913,-0.028768212,0.32796982,-0.5731583,-0.09372066,0.049736395,-0.15933657,-0.2171501,0.31451213,-0.19466615,-0.06765561,-0.17670569,-0.06117535,-0.045832943,-0.06315705,0.16587502,0.019369513,-0.026946783,-0.2060834,-0.2799496,0.19155163,-0.037341006,-0.0072799325,-0.09371215,-0.099281296,0.04891145,-0.4333274,-0.04505298,-0.14506513,-0.5260889,0.23204482,0.38025713,-0.11203069,0.053200945,-0.13390571,0.051552564,-0.3430826,0.088657476,-0.27246708,0.3856228,0.34875554,-0.22540233,0.2803309,0.1047699,-0.01902578,-0.045861147,0.82065314,-0.6387035,0.6162032,0.50349724,0.05636756,-0.041776657,0.24936442,0.13717452,0.032984883,-0.07095232,-0.3039773,0.4740855,-0.21927267,0.17929453,-0.3372628,-0.35358703,-0.29368854,0.56824327,0.17222372,0.009791229,0.29803067,-0.54442096,-0.07054123,0.05067785,-0.212292,-0.29905468,0.3066558,-0.18476662,-0.05204329,-0.18624571,-0.09552244,-0.03592561,-0.090722576,0.19214243,-0.07803863,-0.053519852,-0.24666834,-0.3631624,0.2199236,-0.07782672,-0.024438798,-0.09987354,-0.027130175,0.029567495,-0.47061914,-0.03672876,0.9999999
2A2626407_2A2866254,-0.14808112,-0.4425377,0.16644773,0.23509249,-0.08025883,0.09196593,-0.079704866,0.010187954,-0.24119732,0.031702284,-0.14028125,0.32759777,0.256171,-0.20237848,0.20261097,0.039565343,0.05333342,-0.05902852,0.61228025,-0.5000012,0.37684906,0.38911998,-0.049832866,-0.041950475,0.14481546,0.0667099,0.074860916,-0.010756452,-0.26738423,0.24754223,-0.09302017,0.09123618,-0.22015686,-0.19811952,-0.24455623,0.37374943,0.07238338,-0.07591867,0.22651353,-0.4118073,-0.061316885,-0.013133727,-0.086304545,-0.19997899,0.19041118,-0.21375154,-0.021656604,-0.09588006,-0.05973301,-0.031321883,-0.028865986,0.16269962,0.054430515,-0.08879023,-0.122945465,-0.23967472,0.16395923,-0.05556712,0.015697017,-0.033713598,-0.10965374,0.03668183,-0.3503659,-0.03036625,-0.1266928,-0.3070366,0.109911725,0.087007225,-0.062184907,0.100121275,-0.045464233,-0.0058933496,-0.15884799,0.020573538,-0.09696463,0.22953188,0.12104258,-0.16942559,0.12527525,0.0021074489,0.058609974,-0.060997494,0.37457803,-0.36637217,0.21340942,0.28830278,-0.036358,-0.04054363,0.057025135,0.022754014,0.11905295,0.04458262,-0.16726495,0.08809498,-0.018254906,0.08474204,-0.12374863,-0.04573609,-0.14756414,0.17556438,0.026100501,-0.062547304,0.1427876,-0.29242283,-0.062150765,-0.05631628,-0.036545366,-0.11873558,0.09930591,-0.2107228,0.045283448,-0.046385765,-0.09303523,-0.051898845,0.025333352,0.15922855,0.07372375,-0.055426348,-0.04127808,-0.23227388,0.1178114,-0.07906807,0.02342558,-0.03280392,-0.10276951,-0.0011784825,-0.2406163,0.021068968,0.993439
